file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm07.02.02.18.020_0030.04.aba.beta,True,6,7,0.038454532623291016,0.12266778945922852,0.0015528202056884766,0.162675142288208,146,5,212,74,1710,683,10642
all21/randm07.02.02.18.020_0030.05.aba.beta,True,12,7,0.048320770263671875,0.31843066215515137,0.002360820770263672,0.3691122531890869,184,10,187,138,2019,1117,16861
all21/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.018320798873901367,0.05629777908325195,0.0014567375183105469,0.07607531547546387,69,6,71,54,652,677,10405
all21/randm07.02.02.19.020_0030.02.aba.beta,True,6,5,0.016972780227661133,0.05131864547729492,0.0015254020690917969,0.06981682777404785,92,5,94,56,1221,653,10218
all21/randm07.02.02.19.020_0030.03.aba.beta,True,6,5,0.01143503189086914,0.0352015495300293,0.001295328140258789,0.04793190956115723,44,5,45,29,282,582,8836
all21/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.02606678009033203,0.09716296195983887,0.00154876708984375,0.12477850914001465,94,9,94,73,1057,752,11208
all21/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.018639802932739258,0.042531490325927734,0.001516580581665039,0.06268787384033203,78,5,82,57,740,752,11676
all21/randm08.02.02.01.020_0030.01.aba.beta,True,10,7,0.02751755714416504,0.10000276565551758,0.0014719963073730469,0.12899231910705566,87,8,92,42,678,673,9954
all21/randm08.02.02.01.020_0030.02.aba.beta,True,11,7,0.04100346565246582,0.16460943222045898,0.0022156238555908203,0.20782852172851562,116,9,121,82,962,1008,15180
all21/randm08.02.02.01.020_0030.03.aba.beta,True,8,7,0.02588677406311035,0.0873115062713623,0.0024871826171875,0.11568546295166016,114,7,120,81,1085,717,11053
all21/randm08.02.02.01.020_0030.04.aba.beta,True,9,7,0.0362546443939209,0.11696028709411621,0.0019571781158447266,0.15517210960388184,131,7,131,77,1388,933,14300
all21/randm08.02.02.01.020_0030.05.aba.beta,True,9,7,0.031049013137817383,0.08542346954345703,0.001390218734741211,0.11786270141601562,80,8,81,48,481,670,9925
all21/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.01232457160949707,0.0497136116027832,0.001188039779663086,0.06322622299194336,90,5,90,49,498,573,8782
all21/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.024765968322753906,0.10302209854125977,0.0014057159423828125,0.12919378280639648,90,9,90,48,1080,664,10017
all21/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.017865419387817383,0.053490638732910156,0.0013222694396972656,0.0726783275604248,63,7,63,32,528,623,9296
all21/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.01997852325439453,0.06826257705688477,0.0014634132385253906,0.08970451354980469,60,8,60,42,622,697,10559
all21/randm08.02.02.02.020_0030.05.aba.beta,True,10,6,0.03621077537536621,0.09310793876647949,0.0016515254974365234,0.13097023963928223,138,9,140,53,1946,761,11336
all21/randm08.02.02.03.020_0030.01.aba.beta,True,12,7,0.03256964683532715,0.1662898063659668,0.0021431446075439453,0.2010025978088379,94,10,96,74,701,1042,15771
all21/randm08.02.02.03.020_0030.02.aba.beta,True,13,7,0.033618927001953125,0.15586304664611816,0.0017709732055664062,0.1912529468536377,118,9,118,89,1224,799,11967
all21/randm08.02.02.03.020_0030.03.aba.beta,True,10,7,0.034311771392822266,0.1026914119720459,0.0019371509552001953,0.13894033432006836,104,7,125,56,969,925,14248
all21/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.034529924392700195,0.0960235595703125,0.0012896060943603516,0.13184309005737305,97,8,100,67,1080,661,9850
all21/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.03959250450134277,0.08436918258666992,0.0015194416046142578,0.12548112869262695,99,9,108,48,936,670,9737
all21/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.017661094665527344,0.06204533576965332,0.0012853145599365234,0.08099174499511719,82,4,84,51,781,587,9144
all21/randm08.02.02.04.020_0030.02.aba.beta,True,6,6,0.01761484146118164,0.044538021087646484,0.0012865066528320312,0.06343936920166016,80,6,94,44,889,606,9357
all21/randm08.02.02.04.020_0030.03.aba.beta,True,6,6,0.02487468719482422,0.06306242942810059,0.002110004425048828,0.09004712104797363,86,6,98,64,836,689,10563
all21/randm08.02.02.04.020_0030.04.aba.beta,True,3,6,0.01216888427734375,0.01802206039428711,0.0012211799621582031,0.03141212463378906,66,3,80,37,640,565,8795
all21/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.029156208038330078,0.1428666114807129,0.001699209213256836,0.1737220287322998,85,8,85,69,768,790,11977
all21/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.008129358291625977,0.015759706497192383,0.0012311935424804688,0.025120258331298828,51,3,55,29,361,560,8722
all21/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.008559226989746094,0.016655445098876953,0.001196146011352539,0.026410818099975586,45,3,48,27,311,560,8713
all21/randm08.02.02.05.020_0030.03.aba.beta,True,3,5,0.011563539505004883,0.022042274475097656,0.0012307167053222656,0.034836530685424805,73,3,77,42,862,577,9027
all21/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.009174585342407227,0.01827383041381836,0.0013260841369628906,0.028774499893188477,55,3,56,28,419,606,9543
all21/randm08.02.02.05.020_0030.05.aba.beta,True,4,5,0.016498327255249023,0.02640700340270996,0.0012869834899902344,0.04419231414794922,65,4,67,34,594,593,9064
all21/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.035051822662353516,0.09226846694946289,0.0020112991333007812,0.1293315887451172,182,6,202,67,2913,647,9933
all21/randm08.02.02.06.020_0030.02.aba.beta,True,10,8,0.030857086181640625,0.1636521816253662,0.0015864372253417969,0.19609570503234863,124,7,135,69,1222,717,10817
all21/randm08.02.02.06.020_0030.03.aba.beta,True,10,8,0.03841805458068848,0.13778305053710938,0.001474142074584961,0.1776752471923828,116,7,121,61,1094,679,10256
all21/randm08.02.02.06.020_0030.04.aba.beta,True,15,8,0.07099342346191406,0.19447779655456543,0.0018074512481689453,0.26727867126464844,209,11,224,80,2844,828,12060
all21/randm08.02.02.06.020_0030.05.aba.beta,True,12,8,0.03943657875061035,0.16698503494262695,0.0015726089477539062,0.2079942226409912,101,9,105,62,950,724,10905
all21/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006036758422851562,0.001886606216430664,0.0011053085327148438,0.003595590591430664,3,1,3,3,2,536,8587
all21/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006291866302490234,0.002107381820678711,0.0010988712310791016,0.003835439682006836,3,1,3,3,2,524,8514
all21/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0005712509155273438,0.0021059513092041016,0.0011353492736816406,0.003812551498413086,3,1,3,3,2,519,8504
all21/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.001046895980834961,0.0018186569213867188,0.0010967254638671875,0.003962278366088867,3,1,3,3,2,539,8604
all21/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006041526794433594,0.0023419857025146484,0.0010864734649658203,0.004032611846923828,3,1,3,3,2,530,8566
all21/randm08.02.02.08.020_0030.01.aba.beta,True,8,6,0.02866530418395996,0.14069342613220215,0.001554250717163086,0.1709129810333252,112,6,144,73,1053,717,10836
all21/randm08.02.02.08.020_0030.02.aba.beta,True,11,6,0.029713869094848633,0.2008955478668213,0.0018601417541503906,0.2324695587158203,133,8,133,98,1483,836,12797
all21/randm08.02.02.08.020_0030.03.aba.beta,True,13,6,0.03876137733459473,0.22487163543701172,0.0024824142456054688,0.2661154270172119,126,11,131,101,1342,1173,18104
all21/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.024431943893432617,0.08635854721069336,0.0014812946319580078,0.11227178573608398,111,6,131,61,993,708,10597
all21/randm08.02.02.08.020_0030.05.aba.beta,True,10,6,0.028856992721557617,0.13437557220458984,0.0014760494232177734,0.16470861434936523,144,7,144,86,1286,784,11913
all21/randm08.02.02.09.020_0030.01.aba.beta,True,8,7,0.0269927978515625,0.07828712463378906,0.0021185874938964844,0.10739850997924805,87,6,94,51,651,985,15304
all21/randm08.02.02.09.020_0030.02.aba.beta,True,7,7,0.01962137222290039,0.06839942932128906,0.0016851425170898438,0.0897059440612793,120,5,125,62,1511,805,12565
all21/randm08.02.02.09.020_0030.03.aba.beta,True,10,7,0.027015209197998047,0.1176767349243164,0.0016345977783203125,0.14632654190063477,144,6,147,78,1139,786,12106
all21/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.04794144630432129,0.1904435157775879,0.0022132396697998047,0.24059820175170898,159,10,170,96,1826,1034,15530
all21/randm08.02.02.09.020_0030.05.aba.beta,True,6,7,0.018513917922973633,0.039624929428100586,0.0019075870513916016,0.06004643440246582,66,6,72,32,462,884,13832
all21/randm08.02.02.10.020_0030.01.aba.beta,True,9,7,0.03155159950256348,0.10062932968139648,0.0017752647399902344,0.1339561939239502,118,7,128,70,1436,793,12154
all21/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,0.039525508880615234,0.15610051155090332,0.003637552261352539,0.1992635726928711,144,8,147,103,1513,1586,24654
all21/randm08.02.02.10.020_0030.03.aba.beta,True,14,7,0.06733942031860352,0.1961674690246582,0.002071857452392578,0.2655787467956543,173,11,199,94,2128,981,14625
all21/randm08.02.02.10.020_0030.04.aba.beta,True,13,7,0.0443882942199707,0.19220995903015137,0.0026335716247558594,0.23923182487487793,146,11,154,100,1699,1203,18211
all21/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.03185105323791504,0.17846035957336426,0.0030527114868164062,0.2133641242980957,112,9,116,87,975,1369,21464
all21/randm08.02.02.11.020_0030.01.aba.beta,True,20,8,0.07246255874633789,0.24681973457336426,0.0027353763580322266,0.3220176696777344,107,18,117,61,1034,1313,19002
all21/randm08.02.02.11.020_0030.02.aba.beta,True,12,8,0.042862892150878906,0.10780549049377441,0.004160165786743164,0.15482854843139648,100,11,110,45,782,1540,24006
all21/randm08.02.02.11.020_0030.03.aba.beta,True,14,8,0.048706769943237305,0.15845465660095215,0.0024306774139404297,0.20959210395812988,122,11,139,65,1233,1097,16866
all21/randm08.02.02.11.020_0030.04.aba.beta,True,15,8,0.066680908203125,0.19586873054504395,0.0038106441497802734,0.2663602828979492,140,15,153,67,1314,1747,26195
all21/randm08.02.02.11.020_0030.05.aba.beta,True,15,8,0.0532834529876709,0.1955711841583252,0.002849578857421875,0.25170421600341797,119,13,131,65,1338,1327,19813
all21/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.010505914688110352,0.043312788009643555,0.0014109611511230469,0.05522966384887695,59,5,60,49,497,632,9835
all21/randm08.02.02.12.020_0030.02.aba.beta,True,5,5,0.013023138046264648,0.046009063720703125,0.0018215179443359375,0.06085371971130371,83,4,87,57,911,816,12877
all21/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.016112327575683594,0.08564543724060059,0.0022428035736083984,0.10400056838989258,115,5,116,96,1494,958,14839
all21/randm08.02.02.12.020_0030.04.aba.beta,True,7,5,0.01678180694580078,0.06020855903625488,0.0016241073608398438,0.07861447334289551,98,6,101,67,1064,744,11435
all21/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.02355217933654785,0.0782308578491211,0.0015594959259033203,0.10334253311157227,101,7,108,64,1298,771,11670
all21/randm08.02.02.13.020_0030.01.aba.beta,True,11,8,0.0435488224029541,0.22281742095947266,0.001752614974975586,0.26811885833740234,161,7,164,96,1892,783,11922
all21/randm08.02.02.13.020_0030.02.aba.beta,True,18,8,0.10483241081237793,0.6814470291137695,0.00384521484375,0.7901246547698975,231,13,231,154,2428,1722,26183
all21/randm08.02.02.13.020_0030.03.aba.beta,True,16,8,0.06902885437011719,0.4546968936920166,0.0027616024017333984,0.5264873504638672,211,12,238,112,2021,1248,18851
all21/randm08.02.02.13.020_0030.04.aba.beta,True,18,8,0.07962584495544434,0.6275997161865234,0.0037190914154052734,0.710944652557373,193,14,199,141,2371,1657,25265
all21/randm08.02.02.13.020_0030.05.aba.beta,True,15,8,0.0711832046508789,0.29130077362060547,0.0026650428771972656,0.36514902114868164,162,11,204,93,1588,1226,18791
all21/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.06007242202758789,0.3187582492828369,0.003731966018676758,0.38256263732910156,181,11,188,152,2046,1745,26985
all21/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.05315518379211426,0.44340085983276367,0.003554821014404297,0.5001108646392822,168,12,171,143,2029,1535,23768
all21/randm08.02.02.14.020_0030.03.aba.beta,True,11,6,0.038619279861450195,0.2054588794708252,0.0025277137756347656,0.24660587310791016,125,9,134,93,1222,1103,17006
all21/randm08.02.02.14.020_0030.04.aba.beta,True,13,6,0.06168866157531738,0.3354616165161133,0.004722118377685547,0.4018723964691162,189,10,189,130,2492,2047,32883
all21/randm08.02.02.14.020_0030.05.aba.beta,True,13,6,0.04874730110168457,0.2435147762298584,0.0028388500213623047,0.2951009273529053,133,11,140,100,1230,1354,20390
all21/randm08.02.02.15.020_0030.01.aba.beta,True,5,5,0.017084836959838867,0.050093650817871094,0.0013806819915771484,0.06855916976928711,72,4,91,52,650,627,9752
all21/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.02979445457458496,0.09073615074157715,0.0019969940185546875,0.1225275993347168,84,7,98,60,753,904,13961
all21/randm08.02.02.15.020_0030.03.aba.beta,True,8,5,0.018612384796142578,0.09192824363708496,0.0014309883117675781,0.11197161674499512,76,6,76,63,742,669,10116
all21/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.02589702606201172,0.08862185478210449,0.0017061233520507812,0.11622500419616699,98,6,109,72,938,802,12401
all21/randm08.02.02.15.020_0030.05.aba.beta,True,10,5,0.03204536437988281,0.1649484634399414,0.002620220184326172,0.1996140480041504,113,8,132,101,1376,1204,18684
all21/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.013755559921264648,0.048828125,0.001374959945678711,0.06395864486694336,60,5,66,44,438,667,10241
all21/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.014632940292358398,0.05869913101196289,0.0014233589172363281,0.07475543022155762,74,4,74,62,957,633,9970
all21/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.02644205093383789,0.13596463203430176,0.002382516860961914,0.16478919982910156,114,7,114,104,1299,1101,17152
all21/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.014385223388671875,0.06324267387390137,0.0018093585968017578,0.079437255859375,63,5,63,54,454,829,12817
all21/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.017726659774780273,0.04161667823791504,0.0014293193817138672,0.06077265739440918,48,4,48,38,404,665,10413
all21/randm08.02.02.17.020_0030.01.aba.beta,True,7,6,0.016531705856323242,0.0439603328704834,0.0011639595031738281,0.06165599822998047,70,6,73,33,425,579,8797
all21/randm08.02.02.17.020_0030.02.aba.beta,True,6,6,0.013920307159423828,0.046041011810302734,0.0013723373413085938,0.061333656311035156,79,5,79,64,878,616,9607
all21/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.018267154693603516,0.06623125076293945,0.0015451908111572266,0.0860435962677002,92,6,93,75,1010,687,10723
all21/randm08.02.02.17.020_0030.04.aba.beta,True,6,6,0.014835357666015625,0.05530118942260742,0.0012254714965820312,0.07136201858520508,56,5,61,35,337,565,8714
all21/randm08.02.02.17.020_0030.05.aba.beta,True,7,6,0.023165225982666016,0.0705721378326416,0.002023935317993164,0.09576129913330078,103,7,108,73,1387,862,13811
all21/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.020824670791625977,0.04817795753479004,0.000980377197265625,0.06998300552368164,67,4,74,44,472,561,8781
all21/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.031107664108276367,0.2302694320678711,0.0030202865600585938,0.26439738273620605,149,9,149,125,1659,1363,21384
all21/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.025298357009887695,0.09885692596435547,0.002676725387573242,0.1268320083618164,78,7,79,65,618,1223,19007
all21/randm08.02.02.18.020_0030.04.aba.beta,True,9,6,0.019375085830688477,0.16429996490478516,0.002599000930786133,0.18627405166625977,102,6,103,72,862,1158,18151
all21/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.031339168548583984,0.13716959953308105,0.0017673969268798828,0.17027616500854492,120,7,122,82,1419,825,12698
all21/randm08.02.02.19.020_0030.01.aba.beta,True,10,8,0.04263949394226074,0.14196014404296875,0.0017001628875732422,0.18629980087280273,132,9,142,65,1356,824,12348
all21/randm08.02.02.19.020_0030.02.aba.beta,True,9,8,0.049300193786621094,0.08460474014282227,0.0014820098876953125,0.13538694381713867,128,8,128,62,1697,681,10431
all21/randm08.02.02.19.020_0030.03.aba.beta,True,11,8,0.03823590278625488,0.1149749755859375,0.0014612674713134766,0.15467214584350586,99,9,104,55,924,697,10263
all21/randm08.02.02.19.020_0030.04.aba.beta,True,6,8,0.026766538619995117,0.0648341178894043,0.0015795230865478516,0.09318017959594727,111,6,118,49,1650,641,9910
all21/randm08.02.02.19.020_0030.05.aba.beta,True,11,8,0.041887760162353516,0.1350395679473877,0.002117633819580078,0.1790449619293213,129,9,135,63,1080,985,14822
all21/randm09.02.02.01.020_0030.01.aba.beta,True,21,9,0.0995185375213623,0.4706385135650635,0.005888938903808594,0.5760459899902344,195,17,207,113,2536,2430,38244
all21/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.052739620208740234,0.14808917045593262,0.002400636672973633,0.20322942733764648,114,11,128,70,1282,1055,16067
all21/randm09.02.02.01.020_0030.03.aba.beta,True,22,9,0.09330606460571289,1.1583466529846191,0.0062482357025146484,1.2579009532928467,208,18,213,111,2152,2003,30482
all21/randm09.02.02.01.020_0030.04.aba.beta,True,26,9,0.14037203788757324,0.9288315773010254,0.00735163688659668,1.0765552520751953,246,22,271,130,2652,3217,49223
all21/randm09.02.02.01.020_0030.05.aba.beta,True,15,9,0.06405878067016602,0.35201454162597656,0.003441333770751953,0.41951465606689453,245,11,277,110,2561,1544,23941
all21/randm09.02.02.02.020_0030.01.aba.beta,True,16,8,0.06638050079345703,0.2689371109008789,0.003517627716064453,0.3388352394104004,140,13,147,72,1144,1524,23031
all21/randm09.02.02.02.020_0030.02.aba.beta,True,14,7,0.04865431785583496,0.22301340103149414,0.0035567283630371094,0.2752244472503662,102,13,115,70,986,1593,24501
all21/randm09.02.02.02.020_0030.03.aba.beta,True,21,8,0.09580063819885254,0.3871119022369385,0.004036903381347656,0.48694944381713867,162,16,175,101,1512,1811,27288
all21/randm09.02.02.02.020_0030.04.aba.beta,True,16,8,0.05681562423706055,0.3092496395111084,0.002997159957885742,0.3690624237060547,210,11,212,99,1720,1345,21001
all21/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.06308269500732422,0.32295751571655273,0.0033371448516845703,0.3893773555755615,142,13,158,90,1359,1529,23146
all21/randm09.02.02.03.020_0030.01.aba.beta,True,9,8,0.039279937744140625,0.1397995948791504,0.0019001960754394531,0.18097972869873047,151,8,169,92,1913,874,13350
all21/randm09.02.02.03.020_0030.02.aba.beta,True,9,8,0.049150705337524414,0.11555767059326172,0.0019211769104003906,0.16662955284118652,161,9,167,81,1907,862,13359
all21/randm09.02.02.03.020_0030.03.aba.beta,True,11,8,0.054712533950805664,0.14655494689941406,0.0019097328186035156,0.20317721366882324,137,10,137,65,1794,874,13283
all21/randm09.02.02.03.020_0030.04.aba.beta,True,11,8,0.061559200286865234,0.19117951393127441,0.0025589466094970703,0.2552976608276367,211,10,224,114,2459,1200,18244
all21/randm09.02.02.03.020_0030.05.aba.beta,True,8,8,0.04033994674682617,0.1208806037902832,0.0021791458129882812,0.16339969635009766,191,8,193,113,2398,985,15043
all21/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.04865574836730957,0.13864827156066895,0.0017940998077392578,0.18909811973571777,110,9,112,81,1277,799,11948
all21/randm09.02.02.04.020_0030.02.aba.beta,True,10,7,0.03431367874145508,0.09921813011169434,0.002165079116821289,0.1356968879699707,98,9,103,61,1040,863,13090
all21/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.028966188430786133,0.12137293815612793,0.0018146038055419922,0.15215373039245605,101,8,104,70,1094,788,11999
all21/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.027752399444580078,0.0967555046081543,0.001627206802368164,0.12613511085510254,82,8,87,53,673,785,11843
all21/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.0456392765045166,0.17287302017211914,0.0025930404663085938,0.22110533714294434,147,10,150,108,1685,1167,17796
all21/randm09.02.02.05.020_0030.01.aba.beta,True,13,8,0.04605460166931152,0.17534518241882324,0.002232074737548828,0.2236318588256836,94,11,97,67,723,1017,15249
all21/randm09.02.02.05.020_0030.02.aba.beta,True,7,8,0.022606849670410156,0.0650014877319336,0.0012676715850830078,0.08887600898742676,93,6,96,43,839,598,8981
all21/randm09.02.02.05.020_0030.03.aba.beta,True,15,8,0.05459403991699219,0.23311853408813477,0.0025005340576171875,0.29021310806274414,132,13,137,82,1471,1163,17342
all21/randm09.02.02.05.020_0030.04.aba.beta,True,10,8,0.034668684005737305,0.12682437896728516,0.0024433135986328125,0.16393637657165527,114,9,120,58,903,1144,17575
all21/randm09.02.02.05.020_0030.05.aba.beta,True,11,8,0.03797769546508789,0.1186065673828125,0.0014009475708007812,0.15798521041870117,84,9,87,55,868,707,10548
all21/randm09.02.02.06.020_0030.01.aba.beta,True,20,9,0.09417104721069336,0.44803953170776367,0.002925395965576172,0.5451359748840332,204,15,205,101,2513,1324,19839
all21/randm09.02.02.06.020_0030.02.aba.beta,True,19,9,0.06797933578491211,0.23611903190612793,0.0018389225006103516,0.3059372901916504,146,16,176,61,1379,918,12946
all21/randm09.02.02.06.020_0030.03.aba.beta,True,12,9,0.04286694526672363,0.1781163215637207,0.0017313957214355469,0.22271466255187988,150,9,158,81,1473,784,11838
all21/randm09.02.02.06.020_0030.04.aba.beta,True,17,9,0.06429266929626465,0.21609950065612793,0.0018970966339111328,0.2822892665863037,143,13,154,67,1278,903,13074
all21/randm09.02.02.06.020_0030.05.aba.beta,True,11,9,0.03807640075683594,0.1820223331451416,0.00167083740234375,0.2217695713043213,136,7,148,71,964,771,11703
all21/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006468296051025391,0.002261638641357422,0.0010864734649658203,0.003994941711425781,3,1,3,3,2,511,8445
all21/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006084442138671875,0.002281665802001953,0.0011379718780517578,0.0040280818939208984,3,1,3,3,2,530,8553
all21/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.00099945068359375,0.0019807815551757812,0.0011339187622070312,0.0041141510009765625,3,1,3,3,2,533,8573
all21/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0010683536529541016,0.001974344253540039,0.0011625289916992188,0.004205226898193359,3,1,3,3,2,527,8550
all21/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006515979766845703,0.0019123554229736328,0.0010747909545898438,0.003638744354248047,3,1,3,3,2,536,8586
all21/randm09.02.02.08.020_0030.01.aba.beta,True,5,6,0.007658481597900391,0.021979570388793945,0.0012116432189941406,0.030849695205688477,48,3,48,25,212,542,8596
all21/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.017967939376831055,0.03489995002746582,0.0012018680572509766,0.05406975746154785,42,4,44,32,171,561,8688
all21/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.015646934509277344,0.05298280715942383,0.0013191699981689453,0.06994891166687012,62,6,63,42,391,593,8940
all21/randm09.02.02.08.020_0030.04.aba.beta,True,4,6,0.00963139533996582,0.021445274353027344,0.002744913101196289,0.03382158279418945,43,4,48,28,185,1242,19771
all21/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.013926267623901367,0.0402069091796875,0.003222227096557617,0.057355403900146484,44,6,44,33,207,1409,22351
all21/randm09.02.02.09.020_0030.01.aba.beta,True,20,9,0.09752130508422852,0.4443981647491455,0.0051267147064208984,0.5470461845397949,260,17,293,134,3417,2214,34879
all21/randm09.02.02.09.020_0030.02.aba.beta,True,14,9,0.06831717491149902,0.22324061393737793,0.0025212764739990234,0.294079065322876,200,10,204,92,2477,1168,17680
all21/randm09.02.02.09.020_0030.03.aba.beta,True,12,9,0.06496787071228027,0.16724395751953125,0.0016319751739501953,0.23384380340576172,236,8,241,114,2062,751,11369
all21/randm09.02.02.09.020_0030.04.aba.beta,True,14,9,0.06284379959106445,0.2607290744781494,0.003147125244140625,0.3267199993133545,211,11,216,111,2679,1502,22853
all21/randm09.02.02.09.020_0030.05.aba.beta,True,13,9,0.04404091835021973,0.20402169227600098,0.002804279327392578,0.2508668899536133,202,8,206,100,2153,964,14713
all21/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.026390552520751953,0.07110905647277832,0.0017483234405517578,0.09924793243408203,88,8,90,65,912,813,12405
all21/randm09.02.02.10.020_0030.02.aba.beta,True,8,6,0.02728724479675293,0.06200289726257324,0.0015096664428710938,0.09079980850219727,83,7,90,50,796,629,9471
all21/randm09.02.02.10.020_0030.03.aba.beta,True,8,6,0.01763319969177246,0.0715475082397461,0.0016012191772460938,0.09078192710876465,62,7,64,43,423,762,11528
all21/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.013180971145629883,0.035637617111206055,0.0012235641479492188,0.050042152404785156,56,5,58,28,390,576,8809
all21/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.013541221618652344,0.03202104568481445,0.0012712478637695312,0.04683351516723633,65,5,70,35,570,585,8864
all21/randm09.02.02.11.020_0030.01.aba.beta,True,11,8,0.027042388916015625,0.15595674514770508,0.0016925334930419922,0.1846916675567627,105,7,106,89,952,799,12218
all21/randm09.02.02.11.020_0030.02.aba.beta,True,12,8,0.04260396957397461,0.14940786361694336,0.0014393329620361328,0.1934511661529541,119,8,124,63,1488,710,10827
all21/randm09.02.02.11.020_0030.03.aba.beta,True,8,8,0.035918235778808594,0.07458686828613281,0.0014448165893554688,0.11194992065429688,114,8,134,56,1536,655,9796
all21/randm09.02.02.11.020_0030.04.aba.beta,True,9,8,0.034294843673706055,0.08321666717529297,0.0016641616821289062,0.11917567253112793,117,8,127,54,1105,654,9710
all21/randm09.02.02.11.020_0030.05.aba.beta,True,12,8,0.04620361328125,0.1669914722442627,0.0015978813171386719,0.21479296684265137,129,9,136,76,1423,761,11534
all21/randm09.02.02.12.020_0030.01.aba.beta,True,10,8,0.03287863731384277,0.10577535629272461,0.0015187263488769531,0.14017271995544434,98,8,108,57,823,694,10427
all21/randm09.02.02.12.020_0030.02.aba.beta,True,12,8,0.040585994720458984,0.1318974494934082,0.0017931461334228516,0.17427659034729004,63,9,63,55,459,832,12524
all21/randm09.02.02.12.020_0030.03.aba.beta,True,10,8,0.0321657657623291,0.10709285736083984,0.0015234947204589844,0.14078211784362793,122,8,124,70,1234,718,10705
all21/randm09.02.02.12.020_0030.04.aba.beta,True,15,8,0.048020362854003906,0.20471978187561035,0.0018253326416015625,0.2545654773712158,141,12,156,76,1568,873,12905
all21/randm09.02.02.12.020_0030.05.aba.beta,True,12,8,0.04825854301452637,0.16285157203674316,0.0020520687103271484,0.21316218376159668,119,11,124,77,1264,995,14671
all21/randm09.02.02.13.020_0030.01.aba.beta,True,11,8,0.04265141487121582,0.17515802383422852,0.002137422561645508,0.21994686126708984,125,10,131,87,1567,1004,15452
all21/randm09.02.02.13.020_0030.02.aba.beta,True,11,8,0.06708741188049316,0.22889208793640137,0.0024023056030273438,0.2983818054199219,199,9,204,114,2941,1159,17776
