file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.0029256343841552734,0.006650447845458984,0.001115560531616211,0.010691642761230469,10,2,10,9,19,534,8576
all21/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.007768392562866211,0.007092952728271484,0.0011980533599853516,0.016059398651123047,15,2,15,13,47,534,8569
all21/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.0035247802734375,0.007811546325683594,0.0013110637664794922,0.012647390365600586,21,2,21,17,101,544,8631
all21/randm07.02.02.13.020_0030.01.aba.beta,True,6,7,0.023303508758544922,0.05584549903869629,0.0013890266418457031,0.08053803443908691,96,6,112,47,1040,639,9699
all21/randm07.02.02.13.020_0030.02.aba.beta,True,10,7,0.03721499443054199,0.11295819282531738,0.0020761489868164062,0.15224933624267578,115,10,123,74,1545,962,14868
all21/randm07.02.02.13.020_0030.03.aba.beta,True,7,7,0.027470111846923828,0.0895686149597168,0.0017218589782714844,0.11876058578491211,102,5,112,62,1368,740,11378
all21/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.0503382682800293,0.1628401279449463,0.0019183158874511719,0.21509671211242676,111,11,123,59,1343,915,13619
all21/randm07.02.02.13.020_0030.05.aba.beta,True,8,7,0.020200729370117188,0.0676112174987793,0.0012917518615722656,0.08910369873046875,73,6,77,49,875,631,9481
all21/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.00400543212890625,0.009636402130126953,0.0012328624725341797,0.014874696731567383,30,2,31,25,257,559,8755
all21/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.0033655166625976562,0.007504701614379883,0.0012047290802001953,0.012074947357177734,22,2,23,18,112,548,8632
all21/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.004511594772338867,0.011294126510620117,0.001285552978515625,0.01709127426147461,32,2,32,28,310,569,9159
all21/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.0030248165130615234,0.007455348968505859,0.0011975765228271484,0.011677742004394531,18,2,18,15,59,537,8579
all21/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0026237964630126953,0.007432460784912109,0.0012557506561279297,0.011312007904052734,12,2,12,12,26,544,8613
all21/randm07.02.02.15.020_0030.01.aba.beta,True,5,7,0.016049861907958984,0.041420698165893555,0.0011811256408691406,0.05865168571472168,59,5,69,34,403,578,8791
all21/randm07.02.02.15.020_0030.02.aba.beta,True,12,7,0.04154181480407715,0.14454293251037598,0.0017914772033691406,0.18787622451782227,109,11,109,57,1272,809,12096
all21/randm07.02.02.15.020_0030.03.aba.beta,True,7,7,0.0271914005279541,0.07792949676513672,0.0022962093353271484,0.10741710662841797,131,6,138,71,1700,1015,15790
all21/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.021489620208740234,0.08827781677246094,0.0014553070068359375,0.11122274398803711,83,6,88,60,740,652,9965
all21/randm07.02.02.15.020_0030.05.aba.beta,True,9,7,0.027540922164916992,0.1337897777557373,0.002130746841430664,0.16346144676208496,123,7,130,73,1210,957,14849
all21/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.007540702819824219,0.013317346572875977,0.001173257827758789,0.022031307220458984,32,3,34,23,172,560,8699
all21/randm07.02.02.16.020_0030.02.aba.beta,True,2,4,0.004758596420288086,0.009187698364257812,0.0011935234069824219,0.01513981819152832,27,2,29,22,116,542,8605
all21/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.006711483001708984,0.017775535583496094,0.0012640953063964844,0.025751113891601562,28,4,32,18,122,552,8646
all21/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.014909744262695312,0.02485060691833496,0.002218484878540039,0.04197883605957031,43,4,43,27,263,1001,15876
all21/randm07.02.02.16.020_0030.05.aba.beta,True,3,4,0.006534576416015625,0.02286839485168457,0.00115203857421875,0.030555009841918945,39,3,43,31,270,559,8783
all21/randm07.02.02.17.020_0030.01.aba.beta,True,7,6,0.026090383529663086,0.0859978199005127,0.00177764892578125,0.11386585235595703,131,6,146,89,1427,806,12449
all21/randm07.02.02.17.020_0030.02.aba.beta,True,3,6,0.009480476379394531,0.021372556686401367,0.0013337135314941406,0.03218674659729004,58,3,80,37,574,565,8831
all21/randm07.02.02.17.020_0030.03.aba.beta,True,7,6,0.022867202758789062,0.07558035850524902,0.0014045238494873047,0.09985208511352539,74,6,80,60,712,682,10284
all21/randm07.02.02.17.020_0030.04.aba.beta,True,5,6,0.021864652633666992,0.05418276786804199,0.001522064208984375,0.07756948471069336,112,5,134,69,1424,671,10427
all21/randm07.02.02.17.020_0030.05.aba.beta,True,7,6,0.017887592315673828,0.07350754737854004,0.0015249252319335938,0.09292006492614746,90,5,96,63,818,714,10926
all21/randm07.02.02.18.020_0030.01.aba.beta,True,12,7,0.060745954513549805,0.22280144691467285,0.0025529861450195312,0.2861003875732422,195,9,218,109,2113,1194,18240
all21/randm07.02.02.18.020_0030.02.aba.beta,True,9,7,0.030603408813476562,0.13020014762878418,0.0016901493072509766,0.16249370574951172,106,7,120,67,1302,769,11807
all21/randm07.02.02.18.020_0030.03.aba.beta,True,7,7,0.04678606986999512,0.14143705368041992,0.0020568370819091797,0.19027996063232422,150,6,210,83,1512,904,13968
all21/randm07.02.02.18.020_0030.04.aba.beta,True,5,7,0.04190516471862793,0.08846378326416016,0.001505136489868164,0.13187408447265625,146,4,213,73,1690,654,10236
all21/randm07.02.02.18.020_0030.05.aba.beta,True,12,7,0.061077117919921875,0.3007643222808838,0.0024988651275634766,0.36434030532836914,199,10,230,136,2064,1170,17637
all21/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.014715194702148438,0.05600118637084961,0.001585245132446289,0.07230162620544434,69,6,71,54,652,677,10405
all21/randm07.02.02.19.020_0030.02.aba.beta,True,6,5,0.020516157150268555,0.057839393615722656,0.0015261173248291016,0.07988166809082031,92,5,94,56,1221,653,10218
all21/randm07.02.02.19.020_0030.03.aba.beta,True,7,5,0.017535924911499023,0.04564499855041504,0.001192331314086914,0.06437325477600098,44,6,45,29,282,595,8914
all21/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.023740768432617188,0.10257744789123535,0.0017445087432861328,0.12806272506713867,94,9,94,73,1057,752,11208
all21/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.019943952560424805,0.04354500770568848,0.001911163330078125,0.0654001235961914,78,5,82,57,740,752,11676
all21/randm08.02.02.01.020_0030.01.aba.beta,True,9,7,0.02546072006225586,0.09009289741516113,0.0013952255249023438,0.11694884300231934,102,7,107,57,917,673,10080
all21/randm08.02.02.01.020_0030.02.aba.beta,True,6,7,0.03121018409729004,0.06425046920776367,0.0018033981323242188,0.09726405143737793,102,6,119,60,905,852,13005
all21/randm08.02.02.01.020_0030.03.aba.beta,True,8,7,0.02716207504272461,0.08135056495666504,0.0013546943664550781,0.10986733436584473,91,8,100,59,744,654,9745
all21/randm08.02.02.01.020_0030.04.aba.beta,True,9,7,0.033490896224975586,0.11136865615844727,0.002004861831665039,0.1468644142150879,131,7,131,77,1388,933,14300
all21/randm08.02.02.01.020_0030.05.aba.beta,True,9,7,0.028687000274658203,0.09678530693054199,0.001378774642944336,0.12685108184814453,80,8,81,48,481,670,9925
all21/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.01357412338256836,0.053389787673950195,0.0011909008026123047,0.06815481185913086,90,5,90,49,498,573,8782
all21/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.025960683822631836,0.11214804649353027,0.0014362335205078125,0.13954496383666992,90,9,90,48,1080,664,10017
all21/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.02472710609436035,0.060649871826171875,0.0018641948699951172,0.08724117279052734,70,8,71,36,589,820,12389
all21/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.02318096160888672,0.07487893104553223,0.001558065414428711,0.09961795806884766,60,9,60,42,622,731,11020
all21/randm08.02.02.02.020_0030.05.aba.beta,True,10,6,0.03438711166381836,0.08956599235534668,0.0016989707946777344,0.12565207481384277,138,9,140,53,1946,761,11336
all21/randm08.02.02.03.020_0030.01.aba.beta,True,10,7,0.027627944946289062,0.12433433532714844,0.002210855484008789,0.1541731357574463,85,8,87,65,611,965,14745
all21/randm08.02.02.03.020_0030.02.aba.beta,True,13,7,0.03201460838317871,0.1418900489807129,0.0017843246459960938,0.1756889820098877,109,9,109,82,1038,791,11795
all21/randm08.02.02.03.020_0030.03.aba.beta,True,10,7,0.03195047378540039,0.10593938827514648,0.002190828323364258,0.14008069038391113,104,7,125,56,969,925,14248
all21/randm08.02.02.03.020_0030.04.aba.beta,True,9,7,0.0272371768951416,0.08933711051940918,0.0014786720275878906,0.11805295944213867,97,7,100,67,1080,649,9784
all21/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.03424859046936035,0.07960200309753418,0.001338958740234375,0.1151895523071289,99,9,108,48,936,670,9737
all21/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.015671253204345703,0.06110358238220215,0.0014004707336425781,0.07817530632019043,82,4,84,51,781,587,9144
all21/randm08.02.02.04.020_0030.02.aba.beta,True,5,6,0.021495819091796875,0.02693915367126465,0.001142263412475586,0.04957723617553711,74,5,88,38,736,577,8951
all21/randm08.02.02.04.020_0030.03.aba.beta,True,6,6,0.019738435745239258,0.06489872932434082,0.0018696784973144531,0.08650684356689453,86,6,98,64,836,689,10563
all21/randm08.02.02.04.020_0030.04.aba.beta,True,3,6,0.011973381042480469,0.017438888549804688,0.0011470317840576172,0.030559301376342773,66,3,80,37,640,565,8795
all21/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.0271303653717041,0.1477048397064209,0.0016639232635498047,0.1764991283416748,85,8,85,69,768,790,11977
all21/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.008056163787841797,0.015707015991210938,0.0011827945709228516,0.024945974349975586,47,3,49,29,338,560,8722
all21/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.010472774505615234,0.017750978469848633,0.0011210441589355469,0.029344797134399414,45,3,50,28,295,560,8713
all21/randm08.02.02.05.020_0030.03.aba.beta,True,3,5,0.016356945037841797,0.021526336669921875,0.0011818408966064453,0.03906512260437012,73,3,77,42,862,577,9027
all21/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.009995460510253906,0.020042896270751953,0.0013544559478759766,0.031392812728881836,55,3,56,28,419,606,9543
all21/randm08.02.02.05.020_0030.05.aba.beta,True,4,5,0.020365476608276367,0.027408123016357422,0.0013575553894042969,0.049131155014038086,66,4,71,36,586,593,9064
all21/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.04042172431945801,0.09476566314697266,0.001505136489868164,0.13669252395629883,183,6,203,67,2920,647,9933
all21/randm08.02.02.06.020_0030.02.aba.beta,True,11,8,0.05025959014892578,0.20131421089172363,0.002137899398803711,0.2537117004394531,122,9,133,76,1303,961,14603
all21/randm08.02.02.06.020_0030.03.aba.beta,True,12,8,0.052633047103881836,0.1944591999053955,0.0016007423400878906,0.24869298934936523,123,9,129,76,1278,769,11539
all21/randm08.02.02.06.020_0030.04.aba.beta,True,11,8,0.04715466499328613,0.12677383422851562,0.0014307498931884766,0.17535924911499023,169,8,182,67,2202,669,9906
all21/randm08.02.02.06.020_0030.05.aba.beta,True,12,8,0.03943133354187012,0.15924477577209473,0.001608133316040039,0.20028424263000488,104,9,108,65,966,744,11271
all21/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.00061798095703125,0.0021398067474365234,0.0011701583862304688,0.003927946090698242,3,1,3,3,2,536,8587
all21/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009553432464599609,0.0021741390228271484,0.0011475086212158203,0.00427699089050293,3,1,3,3,2,524,8514
all21/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006129741668701172,0.001941680908203125,0.0011141300201416016,0.0036687850952148438,3,1,3,3,2,519,8504
all21/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0006458759307861328,0.0022215843200683594,0.0011591911315917969,0.004026651382446289,3,1,3,3,2,539,8604
all21/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.000978231430053711,0.0017898082733154297,0.0011882781982421875,0.003956317901611328,3,1,3,3,2,530,8566
all21/randm08.02.02.08.020_0030.01.aba.beta,True,8,6,0.037169694900512695,0.14995336532592773,0.0016701221466064453,0.18879318237304688,125,6,157,86,1183,749,11338
all21/randm08.02.02.08.020_0030.02.aba.beta,True,11,6,0.03974294662475586,0.19391584396362305,0.001932382583618164,0.23559117317199707,133,8,133,98,1483,836,12797
all21/randm08.02.02.08.020_0030.03.aba.beta,True,13,6,0.04963254928588867,0.21614360809326172,0.002663850784301758,0.26844000816345215,126,11,131,101,1342,1173,18104
all21/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.02267622947692871,0.09842658042907715,0.0015344619750976562,0.12263727188110352,83,7,83,64,896,716,10673
all21/randm08.02.02.08.020_0030.05.aba.beta,True,10,6,0.026196002960205078,0.11886215209960938,0.0017197132110595703,0.14677786827087402,106,7,106,71,980,796,12103
all21/randm08.02.02.09.020_0030.01.aba.beta,True,9,7,0.03125810623168945,0.08823895454406738,0.00223541259765625,0.12173247337341309,87,7,92,52,646,1042,16174
all21/randm08.02.02.09.020_0030.02.aba.beta,True,10,7,0.04470086097717285,0.1474907398223877,0.003195047378540039,0.19538664817810059,205,8,212,107,2994,1428,22419
all21/randm08.02.02.09.020_0030.03.aba.beta,True,11,7,0.036939382553100586,0.1392982006072998,0.0019617080688476562,0.17819929122924805,146,7,149,80,1180,860,13194
all21/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.05470466613769531,0.21100115776062012,0.0022361278533935547,0.267941951751709,156,10,166,96,1805,1034,15530
all21/randm08.02.02.09.020_0030.05.aba.beta,True,4,7,0.012372493743896484,0.02081012725830078,0.0012159347534179688,0.034398555755615234,54,4,59,27,373,547,8614
all21/randm08.02.02.10.020_0030.01.aba.beta,True,12,7,0.04281210899353027,0.18504643440246582,0.0029175281524658203,0.23077607154846191,154,10,164,106,1914,1330,20435
all21/randm08.02.02.10.020_0030.02.aba.beta,True,9,7,0.03018975257873535,0.11283206939697266,0.0022869110107421875,0.1453087329864502,114,6,117,73,1018,1053,16276
all21/randm08.02.02.10.020_0030.03.aba.beta,True,12,7,0.06268906593322754,0.14249229431152344,0.0020737648010253906,0.20725512504577637,156,9,182,77,1792,900,13513
all21/randm08.02.02.10.020_0030.04.aba.beta,True,13,7,0.05644536018371582,0.22425150871276855,0.0035364627838134766,0.28423333168029785,166,11,174,120,2041,1599,24576
all21/randm08.02.02.10.020_0030.05.aba.beta,True,13,7,0.04746818542480469,0.20604562759399414,0.006144523620605469,0.2596583366394043,133,10,138,107,1333,1422,22267
all21/randm08.02.02.11.020_0030.01.aba.beta,True,20,8,0.08074045181274414,0.2919342517852783,0.003223896026611328,0.3758985996246338,130,18,140,84,1520,1532,22612
all21/randm08.02.02.11.020_0030.02.aba.beta,True,17,8,0.06774330139160156,0.17378520965576172,0.004618167877197266,0.24614667892456055,134,16,153,55,1166,2138,33256
all21/randm08.02.02.11.020_0030.03.aba.beta,True,13,8,0.04281735420227051,0.1267564296722412,0.0018351078033447266,0.17140889167785645,101,10,114,63,998,882,13350
all21/randm08.02.02.11.020_0030.04.aba.beta,True,15,8,0.0753180980682373,0.19842100143432617,0.0037581920623779297,0.2774972915649414,140,15,153,67,1314,1747,26195
all21/randm08.02.02.11.020_0030.05.aba.beta,True,14,8,0.05580544471740723,0.16147780418395996,0.0030982494354248047,0.220381498336792,138,13,145,69,1493,1371,20587
all21/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.010982513427734375,0.04329514503479004,0.0013453960418701172,0.05562305450439453,59,5,60,49,497,632,9835
all21/randm08.02.02.12.020_0030.02.aba.beta,True,6,5,0.02266669273376465,0.0572514533996582,0.0023419857025146484,0.0822601318359375,83,5,87,57,911,1066,16863
all21/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.022157669067382812,0.09040546417236328,0.002117156982421875,0.11468029022216797,115,5,116,96,1494,958,14839
all21/randm08.02.02.12.020_0030.04.aba.beta,True,7,5,0.02086043357849121,0.06415247917175293,0.0016961097717285156,0.08670902252197266,103,6,106,67,1184,744,11435
all21/randm08.02.02.12.020_0030.05.aba.beta,True,9,5,0.028135299682617188,0.08781075477600098,0.001585245132446289,0.11753129959106445,107,8,114,64,1331,797,11995
all21/randm08.02.02.13.020_0030.01.aba.beta,True,15,8,0.08069062232971191,0.44153594970703125,0.002577543258666992,0.5248041152954102,184,11,187,119,2274,1101,16632
all21/randm08.02.02.13.020_0030.02.aba.beta,True,16,8,0.08847355842590332,0.49782872200012207,0.002856016159057617,0.589158296585083,205,11,207,127,2005,1307,19758
all21/randm08.02.02.13.020_0030.03.aba.beta,True,18,8,0.10717988014221191,0.6124486923217773,0.003739595413208008,0.7233681678771973,226,14,253,125,2165,1700,25857
all21/randm08.02.02.13.020_0030.04.aba.beta,True,15,8,0.0726616382598877,0.5016274452209473,0.003010988235473633,0.5773000717163086,181,11,187,130,2243,1167,17704
all21/randm08.02.02.13.020_0030.05.aba.beta,True,16,8,0.12823057174682617,0.48661041259765625,0.003186464309692383,0.6180274486541748,203,13,247,133,2254,1479,22756
all21/randm08.02.02.14.020_0030.01.aba.beta,True,10,6,0.04600071907043457,0.23076939582824707,0.002691030502319336,0.279461145401001,157,8,164,128,1660,1144,17716
all21/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.03780627250671387,0.2511453628540039,0.0026204586029052734,0.29157209396362305,119,10,119,110,1408,1113,17105
all21/randm08.02.02.14.020_0030.03.aba.beta,True,13,6,0.06745028495788574,0.256145715713501,0.002936840057373047,0.32653284072875977,134,11,141,108,1372,1346,20777
all21/randm08.02.02.14.020_0030.04.aba.beta,True,14,6,0.08748579025268555,0.4293365478515625,0.006342172622680664,0.5231645107269287,207,11,211,146,2669,2307,37181
all21/randm08.02.02.14.020_0030.05.aba.beta,True,8,6,0.028268098831176758,0.10712647438049316,0.0015120506286621094,0.13690662384033203,102,6,109,69,961,717,10901
all21/randm08.02.02.15.020_0030.01.aba.beta,True,6,5,0.02150583267211914,0.0800943374633789,0.0016293525695800781,0.10322952270507812,78,6,97,62,757,762,11682
all21/randm08.02.02.15.020_0030.02.aba.beta,True,5,5,0.025046348571777344,0.06184029579162598,0.0022449493408203125,0.08913159370422363,78,5,94,54,652,826,12884
all21/randm08.02.02.15.020_0030.03.aba.beta,True,7,5,0.022546052932739258,0.09052705764770508,0.0013895034790039062,0.11446261405944824,66,6,67,56,588,681,10233
all21/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.029366493225097656,0.08359122276306152,0.0016710758209228516,0.11462879180908203,98,6,109,72,938,802,12401
all21/randm08.02.02.15.020_0030.05.aba.beta,True,8,5,0.02492070198059082,0.11376547813415527,0.0018236637115478516,0.14050984382629395,84,7,102,74,917,841,12884
all21/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.014485836029052734,0.04957985877990723,0.0014548301696777344,0.0655205249786377,60,5,66,44,438,667,10241
all21/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.015176773071289062,0.058188438415527344,0.001405477523803711,0.07477068901062012,74,4,74,62,957,633,9970
all21/randm08.02.02.16.020_0030.03.aba.beta,True,7,5,0.019924402236938477,0.08919930458068848,0.0017697811126708984,0.11089348793029785,101,6,101,91,1182,821,12741
all21/randm08.02.02.16.020_0030.04.aba.beta,True,5,5,0.012617826461791992,0.05082869529724121,0.0014955997467041016,0.0649421215057373,51,4,51,42,302,696,10863
all21/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.019515275955200195,0.0834965705871582,0.0018093585968017578,0.10482120513916016,78,6,78,68,863,832,13022
all21/randm08.02.02.17.020_0030.01.aba.beta,True,9,6,0.02549004554748535,0.07376384735107422,0.001573324203491211,0.10082721710205078,110,8,113,72,978,736,11087
all21/randm08.02.02.17.020_0030.02.aba.beta,True,9,6,0.04273223876953125,0.09399962425231934,0.0025098323822021484,0.13924169540405273,107,8,107,84,1289,1109,17405
all21/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.023370742797851562,0.060128211975097656,0.0013904571533203125,0.08488941192626953,76,6,77,59,698,671,10411
all21/randm08.02.02.17.020_0030.04.aba.beta,True,6,6,0.015689849853515625,0.04052615165710449,0.001264333724975586,0.0574803352355957,56,5,61,35,337,565,8714
all21/randm08.02.02.17.020_0030.05.aba.beta,True,5,6,0.02325892448425293,0.04256176948547363,0.0013980865478515625,0.06721878051757812,63,5,66,46,770,583,9285
all21/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.013741016387939453,0.04915809631347656,0.0012052059173583984,0.06410431861877441,67,4,74,44,472,561,8781
all21/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.0444488525390625,0.20577168464660645,0.002997875213623047,0.253218412399292,149,9,149,125,1659,1363,21384
all21/randm08.02.02.18.020_0030.03.aba.beta,True,7,6,0.04003405570983887,0.07666683197021484,0.0026383399963378906,0.1193392276763916,69,6,70,64,557,1191,18565
all21/randm08.02.02.18.020_0030.04.aba.beta,True,10,6,0.02451300621032715,0.1802690029144287,0.002110004425048828,0.2068920135498047,125,7,125,99,1269,901,13904
all21/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.041620492935180664,0.13065290451049805,0.0019745826721191406,0.17424798011779785,120,7,122,82,1419,825,12698
all21/randm08.02.02.19.020_0030.01.aba.beta,True,9,8,0.045562744140625,0.11842751502990723,0.0018427371978759766,0.1658329963684082,107,8,110,61,1155,822,12389
all21/randm08.02.02.19.020_0030.02.aba.beta,True,13,8,0.0687720775604248,0.167816162109375,0.0026123523712158203,0.23920059204101562,191,12,195,101,2612,1180,18299
all21/randm08.02.02.19.020_0030.03.aba.beta,True,14,8,0.0545806884765625,0.19336628913879395,0.0017321109771728516,0.2496790885925293,108,12,113,64,1143,810,11741
all21/randm08.02.02.19.020_0030.04.aba.beta,True,8,8,0.03568887710571289,0.09508562088012695,0.0015065670013427734,0.13228106498718262,105,7,112,48,1507,663,10129
all21/randm08.02.02.19.020_0030.05.aba.beta,True,11,8,0.03896284103393555,0.1305854320526123,0.002191305160522461,0.1717395782470703,129,9,135,63,1080,985,14822
all21/randm09.02.02.01.020_0030.01.aba.beta,True,23,9,0.12694740295410156,0.5487203598022461,0.007073163986206055,0.6827409267425537,201,19,213,119,2623,3033,47943
all21/randm09.02.02.01.020_0030.02.aba.beta,True,11,7,0.0433502197265625,0.15394163131713867,0.002397298812866211,0.19968914985656738,122,10,136,78,1454,1120,17302
all21/randm09.02.02.01.020_0030.03.aba.beta,True,18,9,0.09525561332702637,0.5154457092285156,0.003652334213256836,0.6143536567687988,204,14,209,107,2118,1559,23775
all21/randm09.02.02.01.020_0030.04.aba.beta,True,25,9,0.131666898727417,0.7852113246917725,0.005086183547973633,0.9219644069671631,239,21,264,123,2604,2286,34474
all21/randm09.02.02.01.020_0030.05.aba.beta,True,15,9,0.08338117599487305,0.4900214672088623,0.003560781478881836,0.5769634246826172,260,11,287,112,2736,1598,24811
all21/randm09.02.02.02.020_0030.01.aba.beta,True,17,8,0.06715130805969238,0.2775990962982178,0.003347158432006836,0.348097562789917,137,14,144,73,1108,1645,24808
all21/randm09.02.02.02.020_0030.02.aba.beta,True,16,7,0.0674428939819336,0.28080129623413086,0.003997087478637695,0.35224127769470215,113,15,126,80,1098,1854,28531
all21/randm09.02.02.02.020_0030.03.aba.beta,True,20,8,0.09335970878601074,0.36746811866760254,0.0040435791015625,0.4648714065551758,170,15,181,109,1611,1882,28595
all21/randm09.02.02.02.020_0030.04.aba.beta,True,20,8,0.0972452163696289,0.4711000919342041,0.005319833755493164,0.5736651420593262,201,15,204,102,1657,1953,30573
all21/randm09.02.02.02.020_0030.05.aba.beta,True,17,7,0.08060264587402344,0.3476598262786865,0.0037505626678466797,0.43201303482055664,153,14,175,90,1601,1693,25657
all21/randm09.02.02.03.020_0030.01.aba.beta,True,11,8,0.07528281211853027,0.23723530769348145,0.0022258758544921875,0.3147439956665039,175,10,193,116,2309,994,15104
all21/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.05571579933166504,0.15789461135864258,0.0022525787353515625,0.21586298942565918,145,11,147,99,1961,1050,16366
all21/randm09.02.02.03.020_0030.03.aba.beta,True,15,8,0.07693195343017578,0.20954203605651855,0.002160787582397461,0.2886347770690918,129,14,129,62,1785,938,13821
all21/randm09.02.02.03.020_0030.04.aba.beta,True,10,8,0.06608200073242188,0.15418767929077148,0.0020515918731689453,0.2223212718963623,201,9,214,104,2354,971,14686
all21/randm09.02.02.03.020_0030.05.aba.beta,True,7,8,0.04369378089904785,0.089263916015625,0.001756906509399414,0.13471460342407227,173,7,175,95,2119,798,12156
all21/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.037567138671875,0.13372588157653809,0.0017228126525878906,0.17301583290100098,110,9,112,81,1277,799,11948
all21/randm09.02.02.04.020_0030.02.aba.beta,True,8,7,0.023195266723632812,0.06080365180969238,0.0012636184692382812,0.08526253700256348,72,7,76,41,690,606,9154
all21/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.027167320251464844,0.10931396484375,0.0015871524810791016,0.13806843757629395,85,8,87,60,955,716,10824
all21/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.03125,0.0936129093170166,0.0017082691192626953,0.1265711784362793,65,8,67,53,542,785,11843
all21/randm09.02.02.04.020_0030.05.aba.beta,True,11,7,0.03928184509277344,0.13188600540161133,0.0021109580993652344,0.17327880859375,131,9,134,97,1521,990,15080
all21/randm09.02.02.05.020_0030.01.aba.beta,True,11,8,0.0358428955078125,0.13826870918273926,0.002016305923461914,0.17612791061401367,84,9,85,60,650,864,13020
all21/randm09.02.02.05.020_0030.02.aba.beta,True,7,8,0.02457404136657715,0.06592750549316406,0.0013158321380615234,0.09181737899780273,92,6,95,42,822,597,8964
all21/randm09.02.02.05.020_0030.03.aba.beta,True,15,8,0.05613589286804199,0.23451781272888184,0.0025458335876464844,0.2931995391845703,132,13,137,82,1471,1163,17342
all21/randm09.02.02.05.020_0030.04.aba.beta,True,11,8,0.045729875564575195,0.1350715160369873,0.0026280879974365234,0.18342947959899902,115,10,121,59,915,1157,17653
all21/randm09.02.02.05.020_0030.05.aba.beta,True,12,8,0.03856706619262695,0.1468520164489746,0.0015978813171386719,0.18701696395874023,84,10,87,55,868,733,10873
all21/randm09.02.02.06.020_0030.01.aba.beta,True,20,9,0.1107475757598877,0.4348762035369873,0.0028600692749023438,0.5484838485717773,216,15,220,107,2685,1326,19860
all21/randm09.02.02.06.020_0030.02.aba.beta,True,19,9,0.0724649429321289,0.23793888092041016,0.001920938491821289,0.31232476234436035,146,16,176,61,1379,917,12931
all21/randm09.02.02.06.020_0030.03.aba.beta,True,10,9,0.04222917556762695,0.1432812213897705,0.0016770362854003906,0.18718743324279785,147,7,156,79,1353,793,12238
all21/randm09.02.02.06.020_0030.04.aba.beta,True,18,9,0.07166671752929688,0.2478044033050537,0.0021080970764160156,0.3215792179107666,153,14,161,67,1419,1040,15158
all21/randm09.02.02.06.020_0030.05.aba.beta,True,12,9,0.052822113037109375,0.1957259178161621,0.0018885135650634766,0.25043654441833496,136,8,148,71,964,806,12158
all21/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0005884170532226562,0.0021314620971679688,0.0012173652648925781,0.003937244415283203,3,1,3,3,2,511,8445
