file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm07.02.02.19.020_0030.03.aba.beta,True,13,5,0.032739877700805664,0.12177395820617676,0.002012491226196289,0.1565263271331787,85,12,85,69,990,926,13618
all21/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.03023386001586914,0.11201953887939453,0.0016636848449707031,0.14391708374023438,78,12,78,67,949,840,12252
all21/randm07.02.02.19.020_0030.05.aba.beta,True,7,5,0.012178421020507812,0.05801057815551758,0.0013134479522705078,0.0715024471282959,56,6,56,37,441,674,10218
all21/randm08.02.02.01.020_0030.01.aba.beta,True,12,7,0.03259420394897461,0.10657453536987305,0.0014934539794921875,0.14066219329833984,73,10,73,48,645,736,10705
all21/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.030364036560058594,0.14591526985168457,0.0014355182647705078,0.17771482467651367,151,6,153,89,1660,658,9972
all21/randm08.02.02.01.020_0030.03.aba.beta,True,16,7,0.0502924919128418,0.21967124938964844,0.001756906509399414,0.27172064781188965,104,12,110,58,1005,819,12092
all21/randm08.02.02.01.020_0030.04.aba.beta,True,16,7,0.05453896522521973,0.2876725196838379,0.0031332969665527344,0.34534478187561035,151,14,151,112,1863,1430,21608
all21/randm08.02.02.01.020_0030.05.aba.beta,True,12,7,0.039098262786865234,0.11272811889648438,0.001707315444946289,0.1535336971282959,93,11,93,56,886,760,10983
all21/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.018884897232055664,0.04838848114013672,0.0012691020965576172,0.06854248046875,77,5,77,43,441,573,8782
all21/randm08.02.02.02.020_0030.02.aba.beta,True,10,6,0.02553105354309082,0.09834861755371094,0.0014548301696777344,0.1253345012664795,104,8,106,48,1595,656,10025
all21/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.020617008209228516,0.06463170051574707,0.0013535022735595703,0.08660221099853516,90,7,90,43,771,626,9359
all21/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.017540454864501953,0.07815217971801758,0.0015137195587158203,0.09720635414123535,61,8,61,43,625,697,10559
all21/randm08.02.02.02.020_0030.05.aba.beta,True,10,6,0.03554129600524902,0.09344363212585449,0.0018270015716552734,0.1308119297027588,101,9,104,52,1502,757,11274
all21/randm08.02.02.03.020_0030.01.aba.beta,True,9,7,0.02361607551574707,0.08183836936950684,0.0014066696166992188,0.10686111450195312,66,7,66,42,385,638,9692
all21/randm08.02.02.03.020_0030.02.aba.beta,True,15,7,0.044594764709472656,0.2606639862060547,0.002596139907836914,0.30785489082336426,134,11,137,98,1601,888,13204
all21/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.02136850357055664,0.09184432029724121,0.002109050750732422,0.11532187461853027,84,7,84,57,716,937,14422
all21/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.020120859146118164,0.09694170951843262,0.001470327377319336,0.11853289604187012,98,7,100,67,1014,661,9988
all21/randm08.02.02.03.020_0030.05.aba.beta,True,14,7,0.03763127326965332,0.1285083293914795,0.0015027523040771484,0.16764235496520996,97,11,103,51,1130,722,10396
all21/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.014728546142578125,0.05299568176269531,0.0012536048889160156,0.06897783279418945,78,4,79,42,884,587,9144
all21/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.016477346420288086,0.06841683387756348,0.0017898082733154297,0.08668398857116699,78,7,78,58,736,790,12135
all21/randm08.02.02.04.020_0030.03.aba.beta,True,12,6,0.03425288200378418,0.12075471878051758,0.0017807483673095703,0.15678834915161133,86,11,86,71,1038,863,12856
all21/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.024231672286987305,0.08112239837646484,0.0014374256134033203,0.10679149627685547,98,7,103,64,1160,662,9935
all21/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.02506852149963379,0.12662124633789062,0.0016291141510009766,0.1533188819885254,103,8,103,72,1178,755,11421
all21/randm08.02.02.05.020_0030.01.aba.beta,True,7,5,0.010840415954589844,0.04605507850646973,0.0017578601837158203,0.05865335464477539,40,5,40,26,230,783,12176
all21/randm08.02.02.05.020_0030.02.aba.beta,True,8,5,0.015083789825439453,0.07500958442687988,0.001967191696166992,0.09206056594848633,67,6,67,46,614,731,11196
all21/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.0088653564453125,0.04988384246826172,0.0013813972473144531,0.06013059616088867,56,4,56,38,651,594,9163
all21/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.018556833267211914,0.02913832664489746,0.0014083385467529297,0.049103498458862305,70,5,70,26,827,639,9801
all21/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.02098536491394043,0.06461882591247559,0.0020749568939208984,0.08767914772033691,66,6,66,36,671,972,15083
all21/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.024906158447265625,0.0817878246307373,0.0014042854309082031,0.10809826850891113,122,4,133,54,1701,587,9223
all21/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.0441436767578125,0.35211849212646484,0.0016512870788574219,0.39791345596313477,257,8,259,84,2684,735,10979
all21/randm08.02.02.06.020_0030.03.aba.beta,True,12,8,0.03991293907165527,0.15758371353149414,0.0015919208526611328,0.19908857345581055,113,8,123,58,1415,706,10567
all21/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.028974056243896484,0.10953140258789062,0.00144195556640625,0.13994741439819336,135,6,148,65,1145,623,9401
all21/randm08.02.02.06.020_0030.05.aba.beta,True,15,8,0.03647136688232422,0.21249842643737793,0.0016689300537109375,0.2506387233734131,137,11,137,69,1035,725,10765
all21/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0005898475646972656,0.0020067691802978516,0.0011255741119384766,0.0037221908569335938,3,1,3,3,2,536,8587
all21/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006163120269775391,0.002106189727783203,0.0011162757873535156,0.003838777542114258,3,1,3,3,2,524,8514
all21/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0005702972412109375,0.0024237632751464844,0.0011668205261230469,0.004160881042480469,3,1,3,3,2,519,8504
all21/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0005867481231689453,0.002128124237060547,0.0012428760528564453,0.0039577484130859375,3,1,3,3,2,539,8604
all21/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006098747253417969,0.0033864974975585938,0.001104593276977539,0.00510096549987793,3,1,3,3,2,530,8566
all21/randm08.02.02.08.020_0030.01.aba.beta,True,12,6,0.03456997871398926,0.28026556968688965,0.0018744468688964844,0.3167099952697754,144,9,145,91,1509,883,13155
all21/randm08.02.02.08.020_0030.02.aba.beta,True,12,6,0.03362226486206055,0.20483136177062988,0.001983165740966797,0.24043679237365723,117,9,117,87,1558,840,12811
all21/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.037384986877441406,0.24218130111694336,0.0024428367614746094,0.2820091247558594,127,11,127,110,1410,1137,17501
all21/randm08.02.02.08.020_0030.04.aba.beta,True,10,6,0.03747701644897461,0.1580982208251953,0.002074003219604492,0.19764924049377441,115,8,130,88,1243,891,13258
all21/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.028570175170898438,0.15880680084228516,0.002028226852416992,0.18940520286560059,98,9,98,72,1147,926,13977
all21/randm08.02.02.09.020_0030.01.aba.beta,True,11,7,0.02869439125061035,0.10743403434753418,0.002908468246459961,0.1390368938446045,82,9,94,47,705,1304,20170
all21/randm08.02.02.09.020_0030.02.aba.beta,True,15,7,0.04939699172973633,0.25203990936279297,0.003346681594848633,0.30478358268737793,159,13,159,108,2102,1534,23712
all21/randm08.02.02.09.020_0030.03.aba.beta,True,7,7,0.019788503646850586,0.07867431640625,0.0016598701477050781,0.10012269020080566,86,5,88,62,683,767,11993
all21/randm08.02.02.09.020_0030.04.aba.beta,True,11,7,0.02940845489501953,0.1228790283203125,0.0016205310821533203,0.15390801429748535,149,8,153,63,1214,723,10816
all21/randm08.02.02.09.020_0030.05.aba.beta,True,17,7,0.06531953811645508,0.15540099143981934,0.004835605621337891,0.2255561351776123,100,17,117,45,872,2067,31465
all21/randm08.02.02.10.020_0030.01.aba.beta,True,12,7,0.038700103759765625,0.14767861366271973,0.0027456283569335938,0.18912434577941895,131,10,137,93,1681,1237,18997
all21/randm08.02.02.10.020_0030.02.aba.beta,True,12,7,0.045194149017333984,0.20677876472473145,0.0038573741912841797,0.2558302879333496,148,9,154,114,1686,1713,26546
all21/randm08.02.02.10.020_0030.03.aba.beta,True,15,7,0.06482982635498047,0.1998903751373291,0.0022954940795898438,0.2670156955718994,131,12,155,89,1788,1049,15646
all21/randm08.02.02.10.020_0030.04.aba.beta,True,17,7,0.08568167686462402,0.3725712299346924,0.006751537322998047,0.46500444412231445,222,15,236,150,2891,2180,33419
all21/randm08.02.02.10.020_0030.05.aba.beta,True,15,7,0.06075930595397949,0.26866817474365234,0.0035724639892578125,0.33299994468688965,154,12,159,116,1920,1624,25518
all21/randm08.02.02.11.020_0030.01.aba.beta,True,18,8,0.06077432632446289,0.23681020736694336,0.002438783645629883,0.30002331733703613,118,16,128,71,1242,1165,16935
all21/randm08.02.02.11.020_0030.02.aba.beta,True,17,8,0.05859041213989258,0.20940518379211426,0.004047870635986328,0.27204346656799316,110,15,130,55,921,1852,28618
all21/randm08.02.02.11.020_0030.03.aba.beta,True,17,8,0.052346229553222656,0.1899726390838623,0.002281665802001953,0.24460053443908691,158,14,161,73,2256,1049,15681
all21/randm08.02.02.11.020_0030.04.aba.beta,True,21,8,0.09883451461791992,0.5119974613189697,0.003912448883056641,0.6147444248199463,274,16,275,104,3013,1698,25447
all21/randm08.02.02.11.020_0030.05.aba.beta,True,20,8,0.08945894241333008,0.27190709114074707,0.003598451614379883,0.36496448516845703,121,18,130,68,1394,1578,23387
all21/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.033815622329711914,0.07472991943359375,0.0018470287322998047,0.11039257049560547,92,7,95,64,1082,836,12914
all21/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.018696069717407227,0.07738327980041504,0.002086639404296875,0.09816598892211914,98,6,99,66,1267,912,14273
all21/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.026781797409057617,0.16140341758728027,0.0026063919067382812,0.19079160690307617,159,7,159,127,2359,1160,17927
all21/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.023409366607666016,0.06785297393798828,0.0015990734100341797,0.09286141395568848,100,7,100,66,1022,741,11221
all21/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.026075363159179688,0.06832027435302734,0.0015759468078613281,0.09597158432006836,97,7,97,50,1260,722,10978
all21/randm08.02.02.13.020_0030.01.aba.beta,True,18,8,0.10257315635681152,3.07765531539917,0.0032486915588378906,3.1834771633148193,231,14,231,140,3543,1425,21764
all21/randm08.02.02.13.020_0030.02.aba.beta,True,14,8,0.062369346618652344,0.8505656719207764,0.0027790069580078125,0.9157140254974365,196,9,201,101,2500,1222,18574
all21/randm08.02.02.13.020_0030.03.aba.beta,True,16,8,0.08214616775512695,0.48050403594970703,0.0039904117584228516,0.5666406154632568,189,13,204,121,1647,1712,26286
all21/randm08.02.02.13.020_0030.04.aba.beta,True,14,8,0.0658881664276123,0.5816860198974609,0.002571582794189453,0.6501457691192627,175,11,186,135,2180,1175,17755
all21/randm08.02.02.13.020_0030.05.aba.beta,True,22,8,0.08767294883728027,0.6135785579681396,0.0038394927978515625,0.7050909996032715,182,17,189,129,2198,1754,26688
all21/randm08.02.02.14.020_0030.01.aba.beta,True,12,6,0.0389704704284668,0.300396203994751,0.0032558441162109375,0.3426225185394287,159,9,159,140,1979,1484,22971
all21/randm08.02.02.14.020_0030.02.aba.beta,True,17,6,0.06009101867675781,0.45863819122314453,0.0038340091705322266,0.5225632190704346,167,14,168,139,2057,1447,22107
all21/randm08.02.02.14.020_0030.03.aba.beta,True,18,6,0.056371212005615234,0.3888702392578125,0.0032072067260742188,0.44844865798950195,135,15,139,107,1502,1492,22690
all21/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.05263400077819824,0.29030632972717285,0.003998517990112305,0.3469388484954834,141,9,141,112,2042,1650,26510
all21/randm08.02.02.14.020_0030.05.aba.beta,True,15,6,0.04309225082397461,0.3987438678741455,0.0029213428497314453,0.44475746154785156,143,12,143,123,1725,1354,20314
all21/randm08.02.02.15.020_0030.01.aba.beta,True,9,5,0.02877068519592285,0.09801459312438965,0.0020563602447509766,0.12884163856506348,105,7,112,76,1148,908,14030
all21/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.014207124710083008,0.06990981101989746,0.001537322998046875,0.08565425872802734,70,5,72,50,743,690,10748
all21/randm08.02.02.15.020_0030.03.aba.beta,True,8,5,0.024225234985351562,0.10370993614196777,0.002055644989013672,0.129990816116333,92,6,92,72,1064,957,14864
all21/randm08.02.02.15.020_0030.04.aba.beta,True,12,5,0.03742718696594238,0.18097829818725586,0.002251148223876953,0.2206566333770752,115,10,117,95,1439,995,15321
all21/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.031201601028442383,0.18242645263671875,0.0024836063385009766,0.2161116600036621,103,11,103,90,1268,1137,17298
all21/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.02802300453186035,0.09565448760986328,0.0017628669738769531,0.12544035911560059,72,9,84,56,758,813,12187
all21/randm08.02.02.16.020_0030.02.aba.beta,True,4,5,0.00865626335144043,0.036637306213378906,0.0012619495391845703,0.046555519104003906,57,3,57,46,703,603,9535
all21/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.01833343505859375,0.09749245643615723,0.0019083023071289062,0.11773419380187988,93,7,93,84,1253,831,12832
all21/randm08.02.02.16.020_0030.04.aba.beta,True,9,5,0.023160457611083984,0.08585810661315918,0.0021796226501464844,0.11119818687438965,65,8,65,55,486,1035,15861
all21/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.014846086502075195,0.07388877868652344,0.0015692710876464844,0.09030413627624512,77,6,77,67,930,762,11820
all21/randm08.02.02.17.020_0030.01.aba.beta,True,13,6,0.030116558074951172,0.11166095733642578,0.0018126964569091797,0.14359021186828613,83,12,85,61,946,862,12742
all21/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.03091263771057129,0.06781411170959473,0.0024471282958984375,0.10117387771606445,95,7,95,75,1073,1081,17033
all21/randm08.02.02.17.020_0030.03.aba.beta,True,6,6,0.014912605285644531,0.039685964584350586,0.0014982223510742188,0.056096792221069336,54,6,54,36,332,653,10060
all21/randm08.02.02.17.020_0030.04.aba.beta,True,7,6,0.02642512321472168,0.05308270454406738,0.0015499591827392578,0.08105778694152832,85,7,96,52,922,660,10084
all21/randm08.02.02.17.020_0030.05.aba.beta,True,9,6,0.02651214599609375,0.07346844673156738,0.0015189647674560547,0.10149955749511719,70,8,72,47,710,667,10339
all21/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.016790151596069336,0.0679631233215332,0.0014672279357910156,0.08622050285339355,84,5,84,54,810,609,9423
all21/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.025170087814331055,0.22408246994018555,0.003165721893310547,0.25241827964782715,149,9,149,125,1659,1363,21384
all21/randm08.02.02.18.020_0030.03.aba.beta,True,11,6,0.023451805114746094,0.1227102279663086,0.0026862621307373047,0.148848295211792,91,8,91,66,727,1210,18646
all21/randm08.02.02.18.020_0030.04.aba.beta,True,11,6,0.025770187377929688,0.17681503295898438,0.0018076896667480469,0.2043929100036621,115,8,115,74,1265,800,12109
all21/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.02855515480041504,0.18941402435302734,0.0019154548645019531,0.21988463401794434,142,8,142,110,2045,868,13346
all21/randm08.02.02.19.020_0030.01.aba.beta,True,14,8,0.059932708740234375,0.18889284133911133,0.0019936561584472656,0.25081920623779297,110,13,110,63,1309,939,13662
all21/randm08.02.02.19.020_0030.02.aba.beta,True,14,8,0.05621695518493652,0.1606888771057129,0.0019729137420654297,0.21887874603271484,117,13,117,56,1676,871,13138
all21/randm08.02.02.19.020_0030.03.aba.beta,True,11,8,0.030162334442138672,0.1452622413635254,0.0020093917846679688,0.17743396759033203,92,8,93,62,715,687,10180
all21/randm08.02.02.19.020_0030.04.aba.beta,True,12,8,0.05202603340148926,0.18167328834533691,0.0019953250885009766,0.23569464683532715,117,11,126,70,1748,929,14019
all21/randm08.02.02.19.020_0030.05.aba.beta,True,15,8,0.05369091033935547,0.20629119873046875,0.0024802684783935547,0.2624623775482178,122,13,122,76,1376,1034,15117
all21/randm09.02.02.01.020_0030.01.aba.beta,True,23,9,0.11671996116638184,0.7344448566436768,0.008905887603759766,0.8600707054138184,193,20,208,121,2403,3577,56812
all21/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.040822505950927734,0.16455578804016113,0.0025548934936523438,0.2079331874847412,122,11,142,75,1542,1152,17741
all21/randm09.02.02.01.020_0030.03.aba.beta,True,17,9,0.06566715240478516,0.7620317935943604,0.003669261932373047,0.8313682079315186,217,13,217,116,3198,1626,24933
all21/randm09.02.02.01.020_0030.04.aba.beta,True,27,9,0.12640023231506348,0.931032657623291,0.0076639652252197266,1.0650968551635742,216,23,237,127,2463,3441,52674
all21/randm09.02.02.01.020_0030.05.aba.beta,True,21,9,0.0944974422454834,0.6584446430206299,0.006804227828979492,0.7597463130950928,201,17,220,105,1751,2973,46323
all21/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.059952497482299805,0.29291367530822754,0.0039403438568115234,0.35680651664733887,126,15,132,69,976,1739,26211
all21/randm09.02.02.02.020_0030.02.aba.beta,True,13,7,0.05206799507141113,0.23560619354248047,0.0035228729248046875,0.2911970615386963,117,12,132,69,1051,1475,22718
all21/randm09.02.02.02.020_0030.03.aba.beta,True,26,8,0.09877824783325195,0.6563570499420166,0.004944562911987305,0.7600798606872559,286,21,286,103,2710,2194,33069
all21/randm09.02.02.02.020_0030.04.aba.beta,True,25,8,0.10334014892578125,0.957573413848877,0.006134033203125,1.0670475959777832,269,20,269,98,3232,2370,36799
all21/randm09.02.02.02.020_0030.05.aba.beta,True,14,7,0.04347538948059082,0.22701072692871094,0.0035829544067382812,0.27406907081604004,101,11,101,62,755,1534,23448
all21/randm09.02.02.03.020_0030.01.aba.beta,True,13,8,0.07097673416137695,0.28912949562072754,0.003332376480102539,0.36343860626220703,205,12,213,118,3034,1450,22059
all21/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.05768871307373047,0.10951423645019531,0.0017871856689453125,0.1689901351928711,195,11,219,66,3047,836,12648
all21/randm09.02.02.03.020_0030.03.aba.beta,True,15,8,0.056710243225097656,0.39081239700317383,0.0019099712371826172,0.4494326114654541,248,10,248,79,3284,852,12950
all21/randm09.02.02.03.020_0030.04.aba.beta,True,14,8,0.06581473350524902,0.20560455322265625,0.002641916275024414,0.2740612030029297,172,14,173,82,2756,1216,18116
all21/randm09.02.02.03.020_0030.05.aba.beta,True,13,8,0.06630420684814453,0.19276976585388184,0.0028352737426757812,0.26190924644470215,201,13,201,115,2804,1268,18955
all21/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.045136213302612305,0.2574336528778076,0.002661466598510742,0.30523133277893066,129,12,131,90,1592,1169,17405
all21/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.036255836486816406,0.11899328231811523,0.0018804073333740234,0.15712952613830566,111,10,114,74,1252,877,13139
all21/randm09.02.02.04.020_0030.03.aba.beta,True,9,7,0.022425413131713867,0.08135342597961426,0.0015106201171875,0.10528945922851562,79,7,82,47,794,686,10389
all21/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.02715754508972168,0.09640812873840332,0.0015995502471923828,0.12516522407531738,78,8,82,45,679,785,11843
all21/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.032099008560180664,0.13990354537963867,0.0018875598907470703,0.1738901138305664,120,9,120,68,962,875,13175
all21/randm09.02.02.05.020_0030.01.aba.beta,True,15,8,0.04568123817443848,0.21496272087097168,0.0024547576904296875,0.26309871673583984,99,13,105,75,876,1111,16535
all21/randm09.02.02.05.020_0030.02.aba.beta,True,9,8,0.024776458740234375,0.08586287498474121,0.0013437271118164062,0.11198306083679199,114,7,118,55,1013,623,9267
all21/randm09.02.02.05.020_0030.03.aba.beta,True,16,8,0.057737112045288086,0.2533755302429199,0.0022940635681152344,0.31340670585632324,135,13,141,78,1621,1093,16175
all21/randm09.02.02.05.020_0030.04.aba.beta,True,12,8,0.04441094398498535,0.15204954147338867,0.002651691436767578,0.1991121768951416,114,11,117,69,1138,1188,18066
all21/randm09.02.02.05.020_0030.05.aba.beta,True,7,8,0.0242464542388916,0.07390332221984863,0.0013911724090576172,0.09954094886779785,81,5,83,50,648,603,9298
all21/randm09.02.02.06.020_0030.01.aba.beta,True,16,9,0.07789969444274902,0.4683535099029541,0.002173900604248047,0.5484271049499512,331,11,336,96,4738,933,14050
all21/randm09.02.02.06.020_0030.02.aba.beta,True,19,9,0.0738976001739502,0.3328070640563965,0.0022134780883789062,0.4089181423187256,137,16,158,65,1391,1056,15221
all21/randm09.02.02.06.020_0030.03.aba.beta,True,7,9,0.02918100357055664,0.11392545700073242,0.0017871856689453125,0.14489364624023438,150,5,162,77,1356,773,12138
all21/randm09.02.02.06.020_0030.04.aba.beta,True,19,9,0.07547378540039062,0.292407751083374,0.002356290817260742,0.3702378273010254,192,15,194,71,1883,1081,15681
all21/randm09.02.02.06.020_0030.05.aba.beta,True,18,9,0.07104873657226562,0.33783769607543945,0.0024268627166748047,0.4113132953643799,161,14,166,79,1796,1054,15457
all21/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0005772113800048828,0.0021359920501708984,0.0014662742614746094,0.004179477691650391,3,1,3,3,2,511,8445
all21/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.00060272216796875,0.0024645328521728516,0.0011701583862304688,0.00423741340637207,3,1,3,3,2,530,8553
all21/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0005939006805419922,0.002040863037109375,0.0011551380157470703,0.0037899017333984375,3,1,3,3,2,533,8573
all21/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008869171142578125,0.0018260478973388672,0.001188516616821289,0.0039014816284179688,3,1,3,3,2,527,8550
all21/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0005719661712646484,0.0018885135650634766,0.0011572837829589844,0.0036177635192871094,3,1,3,3,2,536,8586
all21/randm09.02.02.08.020_0030.01.aba.beta,True,4,6,0.014961004257202148,0.022699832916259766,0.0012965202331542969,0.03895735740661621,53,4,54,26,294,601,9477
all21/randm09.02.02.08.020_0030.02.aba.beta,True,9,6,0.026041269302368164,0.08520817756652832,0.001753091812133789,0.11300253868103027,84,8,88,55,1049,800,12213
all21/randm09.02.02.08.020_0030.03.aba.beta,True,12,6,0.03589677810668945,0.1141812801361084,0.00214385986328125,0.1522219181060791,68,11,69,46,592,1028,15565
all21/randm09.02.02.08.020_0030.04.aba.beta,True,13,6,0.03147768974304199,0.10509538650512695,0.00550079345703125,0.1420738697052002,93,10,93,38,598,2384,37558
all21/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.012161016464233398,0.035443782806396484,0.0028350353240966797,0.05043983459472656,67,5,77,32,416,1165,18489
all21/randm09.02.02.09.020_0030.01.aba.beta,True,16,9,0.07522702217102051,0.39827537536621094,0.004359006881713867,0.4778614044189453,257,13,275,126,3209,1835,29090
all21/randm09.02.02.09.020_0030.02.aba.beta,True,18,9,0.08794617652893066,0.3049948215484619,0.0030074119567871094,0.3959484100341797,239,14,239,89,3557,1398,20907
all21/randm09.02.02.09.020_0030.03.aba.beta,True,12,9,0.04117918014526367,0.15498876571655273,0.0014407634735107422,0.19760870933532715,125,8,125,52,1023,650,9640
all21/randm09.02.02.09.020_0030.04.aba.beta,True,17,9,0.0896615982055664,0.45651888847351074,0.004090547561645508,0.5502710342407227,235,14,249,124,2811,1804,27381
all21/randm09.02.02.09.020_0030.05.aba.beta,True,14,9,0.045348405838012695,0.2833578586578369,0.002511739730834961,0.33121800422668457,165,9,165,101,1507,1120,17030
all21/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.022521257400512695,0.07477450370788574,0.0017285346984863281,0.09902429580688477,69,7,71,51,686,783,12035
all21/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.021286964416503906,0.08857512474060059,0.0014913082122802734,0.11135339736938477,70,8,72,53,772,677,10211
all21/randm09.02.02.10.020_0030.03.aba.beta,True,10,6,0.02837228775024414,0.10071253776550293,0.001714468002319336,0.1307992935180664,67,9,71,46,579,782,11569
all21/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.01866292953491211,0.06224489212036133,0.0012485980987548828,0.08215641975402832,57,6,59,36,541,607,9186
all21/randm09.02.02.10.020_0030.05.aba.beta,True,6,6,0.013995170593261719,0.03702950477600098,0.0012907981872558594,0.052315473556518555,57,6,57,37,624,612,9215
all21/randm09.02.02.11.020_0030.01.aba.beta,True,14,8,0.04508662223815918,0.16623163223266602,0.00171661376953125,0.21303486824035645,124,11,124,72,1369,825,12194
all21/randm09.02.02.11.020_0030.02.aba.beta,True,19,8,0.07175779342651367,0.2428286075592041,0.0021390914916992188,0.316725492477417,152,17,172,66,2538,1017,14889
all21/randm09.02.02.11.020_0030.03.aba.beta,True,16,8,0.06919193267822266,0.21076655387878418,0.00203704833984375,0.2819955348968506,158,14,196,75,2586,972,14318
all21/randm09.02.02.11.020_0030.04.aba.beta,True,16,8,0.05760645866394043,0.1646578311920166,0.0016734600067138672,0.2239377498626709,95,14,98,44,1016,790,11233
all21/randm09.02.02.11.020_0030.05.aba.beta,True,16,8,0.05881476402282715,0.2044658660888672,0.0017819404602050781,0.2650625705718994,133,13,133,81,1360,833,12265
all21/randm09.02.02.12.020_0030.01.aba.beta,True,11,8,0.0338597297668457,0.13970160484313965,0.0015532970428466797,0.17511463165283203,111,9,116,58,1143,709,10547
all21/randm09.02.02.12.020_0030.02.aba.beta,True,17,8,0.06203317642211914,0.22138333320617676,0.002012014389038086,0.285428524017334,109,15,124,60,982,994,14404
all21/randm09.02.02.12.020_0030.03.aba.beta,True,18,8,0.06099891662597656,0.26123046875,0.002382993698120117,0.3246123790740967,131,16,131,85,1459,1066,15171
all21/randm09.02.02.12.020_0030.04.aba.beta,True,15,8,0.04382133483886719,0.21047616004943848,0.0019338130950927734,0.25623130798339844,112,12,112,70,1176,914,13577
all21/randm09.02.02.12.020_0030.05.aba.beta,True,15,8,0.052114009857177734,0.21480631828308105,0.0022783279418945312,0.2691986560821533,140,11,141,77,1629,925,13629
all21/randm09.02.02.13.020_0030.01.aba.beta,True,17,8,0.06439566612243652,0.3002040386199951,0.0024080276489257812,0.3670077323913574,146,12,152,89,1902,1088,16547
all21/randm09.02.02.13.020_0030.02.aba.beta,True,17,8,0.07083296775817871,0.5724976062774658,0.003803730010986328,0.6471343040466309,248,12,248,145,4140,1607,24673
all21/randm09.02.02.13.020_0030.03.aba.beta,True,17,8,0.06355786323547363,0.3407902717590332,0.0023555755615234375,0.4067037105560303,241,12,259,98,3445,1087,16255
all21/randm09.02.02.13.020_0030.04.aba.beta,True,13,8,0.055420875549316406,0.20417451858520508,0.0019822120666503906,0.2615776062011719,165,11,167,86,2594,882,13128
all21/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.06997251510620117,0.3223133087158203,0.002521514892578125,0.3948073387145996,212,15,216,95,2613,1194,17674
all21/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.01934361457824707,0.08292865753173828,0.0016570091247558594,0.10392928123474121,71,7,73,54,589,726,10926
