file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.023917675018310547,0.0161283016204834,0.0012786388397216797,0.041324615478515625,47,3,6480,29,338,560,8722
all/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.03160691261291504,0.016838550567626953,0.0011806488037109375,0.04962611198425293,41,3,8450,27,269,560,8713
all/randm08.02.02.05.020_0030.03.aba.beta,True,3,5,0.0673072338104248,0.022051572799682617,0.0015316009521484375,0.09089040756225586,73,3,21687,42,862,577,9027
all/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.028728008270263672,0.018093109130859375,0.001146078109741211,0.04796719551086426,55,3,7572,28,419,606,9543
all/randm08.02.02.05.020_0030.05.aba.beta,True,4,5,0.039153099060058594,0.025737524032592773,0.0012428760528564453,0.06613349914550781,60,4,11595,33,547,593,9064
all/randm08.02.02.06.020_0030.01.aba.beta,True,7,8,0.13982582092285156,0.07301950454711914,0.0013186931610107422,0.21416401863098145,120,5,49636,51,2003,601,9314
all/randm08.02.02.06.020_0030.02.aba.beta,True,10,8,0.22397613525390625,0.17603516578674316,0.0016541481018066406,0.40166544914245605,117,8,84514,72,1197,765,11459
all/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.4092068672180176,0.27190208435058594,0.0021626949310302734,0.6832716464996338,129,13,151523,84,1351,973,14376
all/randm08.02.02.06.020_0030.04.aba.beta,True,14,8,0.4504997730255127,0.1723008155822754,0.0016274452209472656,0.6244280338287354,203,11,180402,74,2794,759,10966
all/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.16164231300354004,0.19714856147766113,0.0016415119171142578,0.36043238639831543,104,11,55091,65,966,775,11575
all/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0007495880126953125,0.0020818710327148438,0.0010967254638671875,0.003928184509277344,3,1,8,3,2,536,8587
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0011861324310302734,0.002095937728881836,0.0014193058013916016,0.004701375961303711,3,1,8,3,2,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0010800361633300781,0.0019240379333496094,0.0011506080627441406,0.004154682159423828,3,1,8,3,2,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007543563842773438,0.001961231231689453,0.0024008750915527344,0.005116462707519531,3,1,8,3,2,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0011372566223144531,0.0027861595153808594,0.0011260509490966797,0.005049467086791992,3,1,8,3,2,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,9,6,0.20333266258239746,0.15080857276916504,0.0016443729400634766,0.355785608291626,112,7,78329,73,1053,764,11441
all/randm08.02.02.08.020_0030.02.aba.beta,True,10,6,0.2434694766998291,0.16122078895568848,0.0015959739685058594,0.40628623962402344,125,7,99105,90,1367,740,11352
all/randm08.02.02.08.020_0030.03.aba.beta,True,9,6,0.07660269737243652,0.11794781684875488,0.0016562938690185547,0.19620680809020996,80,7,24864,64,755,730,11115
all/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.24531865119934082,0.12303042411804199,0.0019326210021972656,0.3702816963195801,123,7,95376,76,1186,761,11354
all/randm08.02.02.08.020_0030.05.aba.beta,True,11,6,0.2857506275177002,0.1606135368347168,0.002769947052001953,0.44913411140441895,144,8,111879,86,1286,910,13857
all/randm08.02.02.09.020_0030.01.aba.beta,True,8,7,0.09502744674682617,0.0742182731628418,0.0023610591888427734,0.17160677909851074,82,6,32420,50,609,985,15304
all/randm08.02.02.09.020_0030.02.aba.beta,True,10,7,0.45235252380371094,0.1694173812866211,0.003271818161010742,0.6250417232513428,227,8,184687,129,3357,1379,21702
all/randm08.02.02.09.020_0030.03.aba.beta,True,10,7,0.20954108238220215,0.12702131271362305,0.001867055892944336,0.33842945098876953,146,6,80524,80,1180,820,12684
all/randm08.02.02.09.020_0030.04.aba.beta,True,15,7,0.4741334915161133,0.26525282859802246,0.002930164337158203,0.742316484451294,171,13,187107,111,1985,1443,21798
all/randm08.02.02.09.020_0030.05.aba.beta,True,6,7,0.05268549919128418,0.04168081283569336,0.0020492076873779297,0.09641551971435547,63,6,14474,32,447,884,13832
all/randm08.02.02.10.020_0030.01.aba.beta,True,11,7,0.1706678867340088,0.13616704940795898,0.0018723011016845703,0.30870723724365234,142,9,57729,79,1765,852,12826
all/randm08.02.02.10.020_0030.02.aba.beta,True,14,7,0.4736783504486084,0.22713923454284668,0.004943132400512695,0.7057607173919678,178,11,190134,117,1919,2179,33842
all/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.25420069694519043,0.13621997833251953,0.0019199848175048828,0.39234066009521484,156,8,96607,77,1792,877,13260
all/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.5641992092132568,0.2655961513519287,0.004124879837036133,0.8339202404022217,181,13,229709,135,2221,1755,26843
all/randm08.02.02.10.020_0030.05.aba.beta,True,14,7,0.36395692825317383,0.2824370861053467,0.0037841796875,0.6501781940460205,162,11,140371,141,1949,1661,26181
all/randm08.02.02.11.020_0030.01.aba.beta,True,20,8,0.2531318664550781,0.27141642570495605,0.0027832984924316406,0.5273315906524658,118,18,84390,72,1248,1324,19216
all/randm08.02.02.11.020_0030.02.aba.beta,True,16,8,0.20646047592163086,0.17008352279663086,0.004463672637939453,0.38100767135620117,133,15,61929,54,1163,2052,31946
all/randm08.02.02.11.020_0030.03.aba.beta,True,15,8,0.19791555404663086,0.1713855266571045,0.002096414566040039,0.3713974952697754,119,12,63747,65,1243,974,14680
all/randm08.02.02.11.020_0030.04.aba.beta,True,14,8,0.2911858558654785,0.17422986030578613,0.004326581954956055,0.4697422981262207,142,14,103327,69,1341,1683,25301
all/randm08.02.02.11.020_0030.05.aba.beta,True,14,8,0.20058178901672363,0.17778539657592773,0.0022470951080322266,0.3806142807006836,110,12,65235,60,1202,1037,15266
all/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.03718280792236328,0.046669721603393555,0.0013866424560546875,0.08523917198181152,59,5,10744,49,497,632,9835
all/randm08.02.02.12.020_0030.02.aba.beta,True,6,5,0.09320473670959473,0.05839991569519043,0.002358675003051758,0.15396332740783691,83,5,34469,57,911,1066,16863
all/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.15752887725830078,0.08602571487426758,0.0029392242431640625,0.24649381637573242,115,5,60721,96,1494,958,14839
all/randm08.02.02.12.020_0030.04.aba.beta,True,6,5,0.04256868362426758,0.04525423049926758,0.0017745494842529297,0.08959746360778809,71,5,12384,52,625,798,12488
all/randm08.02.02.12.020_0030.05.aba.beta,True,9,5,0.1315300464630127,0.08558058738708496,0.001714944839477539,0.2188255786895752,107,8,45917,64,1331,797,11995
all/randm08.02.02.13.020_0030.01.aba.beta,True,14,8,0.7875819206237793,0.414229154586792,0.002238750457763672,1.204049825668335,180,10,325962,115,2218,1009,15378
all/randm08.02.02.13.020_0030.02.aba.beta,True,14,8,0.9011139869689941,0.46097683906555176,0.003339052200317383,1.3654298782348633,225,9,383297,148,2333,1440,22210
all/randm08.02.02.13.020_0030.03.aba.beta,True,17,8,0.9023656845092773,0.5073621273040771,0.0033388137817382812,1.4130666255950928,221,13,386508,122,2128,1532,23329
all/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,1.091972827911377,0.6227712631225586,0.004044294357299805,1.7187883853912354,177,12,450217,122,2247,1416,21689
all/randm08.02.02.13.020_0030.05.aba.beta,True,16,8,1.2363851070404053,0.42490482330322266,0.0035936832427978516,1.6648836135864258,200,13,535387,130,2154,1608,24812
all/randm08.02.02.14.020_0030.01.aba.beta,True,10,6,0.5926892757415771,0.2045745849609375,0.002712249755859375,0.799976110458374,153,8,253707,124,1574,1140,17630
all/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.2704770565032959,0.2596614360809326,0.002347230911254883,0.5324857234954834,116,10,104009,106,1379,994,15162
all/randm08.02.02.14.020_0030.03.aba.beta,True,15,6,0.49526405334472656,0.30956292152404785,0.002644062042236328,0.8074710369110107,131,13,203622,111,1440,1211,18367
all/randm08.02.02.14.020_0030.04.aba.beta,True,16,6,0.8465273380279541,0.4689767360687256,0.005097150802612305,1.320601224899292,199,13,348944,140,2625,2213,35453
all/randm08.02.02.14.020_0030.05.aba.beta,True,13,6,0.6207551956176758,0.27602529525756836,0.003210783004760742,0.8999912738800049,168,11,261223,127,1658,1489,22471
all/randm08.02.02.15.020_0030.01.aba.beta,True,6,5,0.10251808166503906,0.06975650787353516,0.0015988349914550781,0.1738734245300293,72,6,38101,58,668,728,11152
all/randm08.02.02.15.020_0030.02.aba.beta,True,4,5,0.0905008316040039,0.041855812072753906,0.0013670921325683594,0.13372373580932617,73,4,33431,49,617,631,9848
all/randm08.02.02.15.020_0030.03.aba.beta,True,4,5,0.048969268798828125,0.03499579429626465,0.001560211181640625,0.0855252742767334,53,3,15561,43,431,577,8971
all/randm08.02.02.15.020_0030.04.aba.beta,True,7,5,0.15916919708251953,0.06859087944030762,0.0013549327850341797,0.22911500930786133,85,5,58848,59,782,626,9678
all/randm08.02.02.15.020_0030.05.aba.beta,True,8,5,0.14437150955200195,0.11462545394897461,0.002137422561645508,0.26113438606262207,89,7,50040,79,904,1024,15773
all/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.050269365310668945,0.05459332466125488,0.0017316341400146484,0.10659432411193848,60,5,16345,44,438,667,10241
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.07816481590270996,0.06175708770751953,0.0013833045959472656,0.14130520820617676,74,4,26660,62,957,633,9970
all/randm08.02.02.16.020_0030.03.aba.beta,True,6,5,0.07221388816833496,0.06547403335571289,0.0016307830810546875,0.13931870460510254,81,5,25317,71,892,746,11592
all/randm08.02.02.16.020_0030.04.aba.beta,True,5,5,0.05592632293701172,0.05224919319152832,0.00182342529296875,0.10999894142150879,61,4,15584,52,427,787,12280
all/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.09664702415466309,0.08783435821533203,0.0022423267364501953,0.1867237091064453,78,6,34279,68,863,832,13022
all/randm08.02.02.17.020_0030.01.aba.beta,True,8,6,0.06172919273376465,0.053934574127197266,0.0012650489807128906,0.1169288158416748,71,7,14920,34,440,595,8917
all/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.1749122142791748,0.06629157066345215,0.0020775794982910156,0.24328136444091797,105,6,67060,82,1259,924,14520
all/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.09645724296569824,0.06972002983093262,0.0015099048614501953,0.16768717765808105,76,6,30202,59,698,671,10411
all/randm08.02.02.17.020_0030.04.aba.beta,True,6,6,0.0922095775604248,0.04678153991699219,0.0013957023620605469,0.14038681983947754,73,5,34275,52,677,582,9054
all/randm08.02.02.17.020_0030.05.aba.beta,True,5,6,0.06558346748352051,0.04381704330444336,0.0014030933380126953,0.11080360412597656,71,5,18976,53,841,614,9785
all/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.055418968200683594,0.042362213134765625,0.0020971298217773438,0.09987831115722656,67,4,17705,44,472,561,8781
all/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.18964791297912598,0.2069835662841797,0.0029633045196533203,0.399594783782959,149,9,75491,125,1659,1363,21384
all/randm08.02.02.18.020_0030.03.aba.beta,True,9,6,0.07006454467773438,0.07296204566955566,0.002340555191040039,0.14536714553833008,63,7,22630,55,483,893,13757
all/randm08.02.02.18.020_0030.04.aba.beta,True,10,6,0.1650378704071045,0.16634750366210938,0.002037525177001953,0.3334228992462158,125,7,65350,99,1269,901,13904
all/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.16939330101013184,0.134779691696167,0.0017781257629394531,0.3059511184692383,120,7,66027,82,1419,825,12698
all/randm08.02.02.19.020_0030.01.aba.beta,True,10,8,0.20413875579833984,0.12564849853515625,0.001787424087524414,0.3315746784210205,132,9,73914,65,1356,824,12348
all/randm08.02.02.19.020_0030.02.aba.beta,True,12,8,0.23314499855041504,0.1301417350769043,0.002391338348388672,0.365678071975708,162,11,83726,88,2245,1113,17307
all/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.18219757080078125,0.13625264167785645,0.0016121864318847656,0.32006239891052246,101,10,63067,57,961,760,11118
all/randm08.02.02.19.020_0030.04.aba.beta,True,10,8,0.23294806480407715,0.11806964874267578,0.0021936893463134766,0.3532114028930664,138,9,82206,62,1947,817,12519
all/randm08.02.02.19.020_0030.05.aba.beta,True,11,8,0.14491915702819824,0.13534951210021973,0.00202178955078125,0.2822904586791992,104,9,50418,62,885,837,12498
all/randm09.02.02.01.020_0030.01.aba.beta,True,21,9,1.1797144412994385,0.5178079605102539,0.0049495697021484375,1.7024719715118408,250,17,494806,131,3330,2104,33033
all/randm09.02.02.01.020_0030.02.aba.beta,True,10,7,0.18851447105407715,0.13154220581054688,0.0022144317626953125,0.32227110862731934,114,9,65259,70,1282,991,15267
all/randm09.02.02.01.020_0030.03.aba.beta,True,21,9,0.8265550136566162,0.9721536636352539,0.0048198699951171875,1.8035285472869873,206,17,333578,109,2095,2072,31658
all/randm09.02.02.01.020_0030.04.aba.beta,True,20,9,0.6259064674377441,0.5130774974822998,0.003072977066040039,1.142056941986084,230,16,241723,115,2523,1419,21134
all/randm09.02.02.01.020_0030.05.aba.beta,True,13,9,0.6309483051300049,0.47415804862976074,0.0032262802124023438,1.108332633972168,224,9,263321,123,2374,1430,22373
all/randm09.02.02.02.020_0030.01.aba.beta,True,16,8,0.2964632511138916,0.2530539035797119,0.0033597946166992188,0.5528769493103027,140,13,109285,72,1144,1524,23031
all/randm09.02.02.02.020_0030.02.aba.beta,True,13,7,0.3399922847747803,0.19252467155456543,0.002642393112182617,0.5351593494415283,102,12,129961,72,951,1242,18846
all/randm09.02.02.02.020_0030.03.aba.beta,True,20,8,0.7183890342712402,0.3501625061035156,0.00408935546875,1.0726408958435059,165,15,295478,104,1561,1826,27701
all/randm09.02.02.02.020_0030.04.aba.beta,True,17,8,0.5069625377655029,0.37176012992858887,0.003940582275390625,0.8826632499694824,217,12,199757,104,1797,1773,27935
all/randm09.02.02.02.020_0030.05.aba.beta,True,15,7,0.48932647705078125,0.28632402420043945,0.0032777786254882812,0.778928279876709,152,12,189639,90,1594,1505,22870
all/randm09.02.02.03.020_0030.01.aba.beta,True,11,8,0.408128023147583,0.2003345489501953,0.0029799938201904297,0.6114425659179688,163,10,164251,104,2051,1148,17441
all/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.41380929946899414,0.15716028213500977,0.002631664276123047,0.573601245880127,211,11,166255,122,2670,1153,17969
all/randm09.02.02.03.020_0030.03.aba.beta,True,14,8,0.2811551094055176,0.20426678657531738,0.00234222412109375,0.4877641201019287,143,13,96939,77,1960,1052,15910
all/randm09.02.02.03.020_0030.04.aba.beta,True,10,8,0.7747938632965088,0.15870332717895508,0.0021271705627441406,0.935624361038208,201,9,337014,104,2354,971,14686
all/randm09.02.02.03.020_0030.05.aba.beta,True,10,8,0.3898813724517822,0.14614653587341309,0.002287149429321289,0.5383150577545166,191,10,150273,113,2398,1032,15574
all/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.18465256690979004,0.13781023025512695,0.0017418861389160156,0.324204683303833,110,9,70141,81,1277,799,11948
all/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.15895414352416992,0.13109302520751953,0.0022182464599609375,0.2922654151916504,112,10,57308,80,1292,915,13822
all/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.09590315818786621,0.1010899543762207,0.0017218589782714844,0.1987149715423584,80,8,31361,55,720,795,12069
all/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.10559725761413574,0.0922245979309082,0.0016484260559082031,0.19947028160095215,65,8,34070,53,542,785,11843
all/randm09.02.02.04.020_0030.05.aba.beta,True,9,7,0.09981274604797363,0.08442831039428711,0.0022656917572021484,0.1865067481994629,87,7,32533,54,856,832,12691
all/randm09.02.02.05.020_0030.01.aba.beta,True,12,8,0.21024608612060547,0.1603868007659912,0.002149820327758789,0.37278270721435547,94,10,74010,70,827,940,14141
all/randm09.02.02.05.020_0030.02.aba.beta,True,7,8,0.09649896621704102,0.07302069664001465,0.0012748241424560547,0.17079448699951172,92,6,31579,42,822,597,8964
all/randm09.02.02.05.020_0030.03.aba.beta,True,12,8,0.17722773551940918,0.1509401798248291,0.0022237300872802734,0.33039164543151855,112,10,58151,63,1223,999,15076
all/randm09.02.02.05.020_0030.04.aba.beta,True,9,8,0.13969945907592773,0.0999293327331543,0.0021822452545166016,0.24181103706359863,110,8,47665,55,851,939,14348
all/randm09.02.02.05.020_0030.05.aba.beta,True,12,8,0.35343098640441895,0.14302659034729004,0.0024127960205078125,0.4988703727722168,149,10,136193,88,1727,1089,16751
all/randm09.02.02.06.020_0030.01.aba.beta,True,20,9,0.6546306610107422,0.4570658206939697,0.003129243850708008,1.11482572555542,216,15,246266,107,2685,1346,20168
all/randm09.02.02.06.020_0030.02.aba.beta,True,17,9,0.17825698852539062,0.17696857452392578,0.0016145706176757812,0.3568401336669922,129,14,56963,57,1194,817,11585
all/randm09.02.02.06.020_0030.03.aba.beta,True,9,9,0.13225555419921875,0.11903786659240723,0.0013818740844726562,0.25267529487609863,113,6,47787,72,931,626,9593
all/randm09.02.02.06.020_0030.04.aba.beta,True,17,9,0.26933932304382324,0.22549915313720703,0.001983642578125,0.4968221187591553,147,13,90724,71,1326,923,13367
all/randm09.02.02.06.020_0030.05.aba.beta,True,13,9,0.29441404342651367,0.22123312950134277,0.0025529861450195312,0.518200159072876,165,9,108519,80,1285,958,14486
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006639957427978516,0.0022025108337402344,0.0011332035064697266,0.0039997100830078125,3,1,8,3,2,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0010423660278320312,0.0019562244415283203,0.0011105537414550781,0.00410914421081543,3,1,8,3,2,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006730556488037109,0.002141714096069336,0.0011608600616455078,0.003975629806518555,3,1,8,3,2,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.001004934310913086,0.002012014389038086,0.00115966796875,0.004176616668701172,3,1,8,3,2,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006489753723144531,0.0023033618927001953,0.0011565685272216797,0.004108905792236328,3,1,8,3,2,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,6,6,0.0270235538482666,0.03342771530151367,0.0013637542724609375,0.06181502342224121,50,4,6559,27,229,552,8641
all/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.03229212760925293,0.03399014472961426,0.0011997222900390625,0.06748199462890625,42,4,9284,32,171,561,8688
all/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.05391073226928711,0.053092002868652344,0.001285552978515625,0.10828828811645508,62,6,17159,42,391,593,8940
all/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.03686928749084473,0.02813267707824707,0.0035762786865234375,0.06857824325561523,36,5,6790,27,139,1541,24505
all/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.03059244155883789,0.02662801742553711,0.0025072097778320312,0.05972766876220703,35,5,7953,30,158,1165,18489
all/randm09.02.02.09.020_0030.01.aba.beta,True,20,9,0.8418807983398438,0.4946904182434082,0.005479335784912109,1.342050552368164,256,17,334296,135,3354,2361,37365
all/randm09.02.02.09.020_0030.02.aba.beta,True,13,9,0.2662475109100342,0.1947803497314453,0.0018329620361328125,0.4628608226776123,146,8,96794,71,1588,854,12919
all/randm09.02.02.09.020_0030.03.aba.beta,True,14,9,0.32970142364501953,0.16871857643127441,0.001611948013305664,0.5000319480895996,200,9,124448,89,2252,726,10817
all/randm09.02.02.09.020_0030.04.aba.beta,True,12,9,0.6303706169128418,0.21260714530944824,0.002993345260620117,0.8459711074829102,210,9,251753,111,2655,1321,20175
all/randm09.02.02.09.020_0030.05.aba.beta,True,12,9,0.1903834342956543,0.1581742763519287,0.001804351806640625,0.35036206245422363,141,7,70896,79,1027,800,12200
all/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.09302163124084473,0.07219409942626953,0.002026081085205078,0.16724181175231934,82,8,30488,59,783,932,14386
all/randm09.02.02.10.020_0030.02.aba.beta,True,8,6,0.10823726654052734,0.07663559913635254,0.0013899803161621094,0.186262845993042,98,7,35582,65,1066,657,10033
all/randm09.02.02.10.020_0030.03.aba.beta,True,8,6,0.05404019355773926,0.0676567554473877,0.0016574859619140625,0.12335443496704102,62,7,15696,43,423,762,11528
all/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.027833938598632812,0.03576946258544922,0.0012350082397460938,0.06483840942382812,56,5,5872,28,390,576,8809
all/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.053563833236694336,0.03325343132019043,0.001291036605834961,0.08810830116271973,65,5,17285,35,570,585,8864
all/randm09.02.02.11.020_0030.01.aba.beta,True,11,8,0.14845776557922363,0.1433277130126953,0.0018007755279541016,0.29358625411987305,101,7,57752,89,920,799,12218
all/randm09.02.02.11.020_0030.02.aba.beta,True,9,8,0.17202353477478027,0.09790205955505371,0.0012569427490234375,0.2711825370788574,123,5,62794,67,1550,615,9593
all/randm09.02.02.11.020_0030.03.aba.beta,True,8,8,0.21724987030029297,0.07457995414733887,0.0014524459838867188,0.29328227043151855,114,8,82656,56,1536,655,9796
all/randm09.02.02.11.020_0030.04.aba.beta,True,8,8,0.12347054481506348,0.0679178237915039,0.0013780593872070312,0.19276642799377441,107,7,39499,50,951,629,9414
all/randm09.02.02.11.020_0030.05.aba.beta,True,13,8,0.31857752799987793,0.1999669075012207,0.0017316341400146484,0.5202760696411133,149,10,119457,83,1693,778,11709
all/randm09.02.02.12.020_0030.01.aba.beta,True,11,8,0.1420304775238037,0.11391854286193848,0.00160980224609375,0.25755882263183594,79,9,47926,60,680,734,11028
all/randm09.02.02.12.020_0030.02.aba.beta,True,19,8,0.26959824562072754,0.24602341651916504,0.0025510787963867188,0.5181727409362793,93,16,90385,80,966,1174,17327
all/randm09.02.02.12.020_0030.03.aba.beta,True,10,8,0.16745519638061523,0.11061930656433105,0.001903533935546875,0.27997803688049316,123,8,61902,71,1263,719,10734
all/randm09.02.02.12.020_0030.04.aba.beta,True,14,8,0.30937981605529785,0.1548762321472168,0.0018281936645507812,0.46608424186706543,118,11,119692,73,1300,868,12921
all/randm09.02.02.12.020_0030.05.aba.beta,True,12,8,0.24001336097717285,0.16079258918762207,0.0019888877868652344,0.40279483795166016,109,11,86609,75,1136,910,13348
all/randm09.02.02.13.020_0030.01.aba.beta,True,9,8,0.22143197059631348,0.122467041015625,0.0020873546600341797,0.34598636627197266,123,8,84618,85,1501,946,14629
all/randm09.02.02.13.020_0030.02.aba.beta,True,10,8,0.4301457405090332,0.18384051322937012,0.0021750926971435547,0.6161613464355469,140,8,174029,91,1860,997,15248
all/randm09.02.02.13.020_0030.03.aba.beta,True,14,8,0.6454513072967529,0.26590490341186523,0.002382040023803711,0.9137382507324219,280,11,261011,103,3873,1097,16667
all/randm09.02.02.13.020_0030.04.aba.beta,True,13,8,0.31484317779541016,0.21734857559204102,0.0021059513092041016,0.5342977046966553,156,12,117143,91,2410,974,14639
all/randm09.02.02.13.020_0030.05.aba.beta,True,15,8,0.23086333274841309,0.18933796882629395,0.0026636123657226562,0.4228649139404297,152,13,78285,79,1607,1277,19233
all/randm09.02.02.14.020_0030.01.aba.beta,True,5,6,0.10267019271850586,0.04775428771972656,0.0012972354888916016,0.15172171592712402,95,5,37783,61,1223,660,10202
all/randm09.02.02.14.020_0030.02.aba.beta,True,5,6,0.072998046875,0.04691052436828613,0.0013577938079833984,0.12126636505126953,71,4,23795,49,660,620,9507
all/randm09.02.02.14.020_0030.03.aba.beta,True,7,6,0.07177591323852539,0.05881452560424805,0.001394510269165039,0.13198494911193848,79,7,22412,53,722,651,9762
all/randm09.02.02.14.020_0030.04.aba.beta,True,6,6,0.09902620315551758,0.06078457832336426,0.0020797252655029297,0.16189050674438477,86,6,33407,58,770,788,12102
all/randm09.02.02.14.020_0030.05.aba.beta,True,11,6,0.21182584762573242,0.13206768035888672,0.002004384994506836,0.345897912979126,115,9,79327,87,1422,928,13976
all/randm09.02.02.15.020_0030.01.aba.beta,True,9,8,0.26384615898132324,0.12295675277709961,0.0025115013122558594,0.3893144130706787,125,7,101867,91,1333,1154,17859
all/randm09.02.02.15.020_0030.02.aba.beta,True,7,8,0.12549877166748047,0.07918691635131836,0.001399993896484375,0.2060856819152832,119,5,42750,50,1203,613,9308
all/randm09.02.02.15.020_0030.03.aba.beta,True,11,8,0.1166837215423584,0.10580039024353027,0.0018613338470458984,0.22434544563293457,95,9,39427,67,915,823,12598
all/randm09.02.02.15.020_0030.04.aba.beta,True,11,8,0.21021270751953125,0.13164782524108887,0.0016980171203613281,0.34355854988098145,113,9,80655,78,897,789,11930
all/randm09.02.02.15.020_0030.05.aba.beta,True,9,8,0.14987945556640625,0.0868079662322998,0.001996755599975586,0.23868417739868164,120,8,51344,59,1023,888,14147
all/randm09.02.02.16.020_0030.01.aba.beta,True,8,6,0.1445155143737793,0.07778382301330566,0.0023081302642822266,0.2246074676513672,107,7,55495,63,975,1054,16521
all/randm09.02.02.16.020_0030.02.aba.beta,True,7,6,0.13673901557922363,0.07307982444763184,0.002087831497192383,0.21190667152404785,106,6,52398,66,1145,766,11708
all/randm09.02.02.16.020_0030.03.aba.beta,True,6,6,0.16909122467041016,0.061473846435546875,0.001975536346435547,0.23254060745239258,117,6,63131,79,1545,874,13738
all/randm09.02.02.16.020_0030.04.aba.beta,True,3,6,0.04599952697753906,0.021932125091552734,0.0012454986572265625,0.06917715072631836,63,2,15144,33,565,548,8694
all/randm09.02.02.16.020_0030.05.aba.beta,True,5,6,0.16783714294433594,0.05711627006530762,0.0014333724975585938,0.22638678550720215,116,4,62273,66,1433,637,9982
all/randm09.02.02.17.020_0030.01.aba.beta,True,14,9,0.5745913982391357,0.2357194423675537,0.0022165775299072266,0.8125274181365967,272,12,231661,118,3824,962,14710
all/randm09.02.02.17.020_0030.02.aba.beta,True,14,9,0.5154862403869629,0.26253509521484375,0.0020711421966552734,0.7800924777984619,135,10,217008,119,1536,947,14314
all/randm09.02.02.17.020_0030.03.aba.beta,True,10,9,0.2492985725402832,0.1688098907470703,0.0016472339630126953,0.4197556972503662,111,6,96008,93,1004,713,11004
all/randm09.02.02.17.020_0030.04.aba.beta,True,16,9,0.508091926574707,0.32220911979675293,0.001954317092895508,0.8322553634643555,223,11,203519,93,1956,902,13391
all/randm09.02.02.17.020_0030.05.aba.beta,True,13,9,0.46392011642456055,0.21545839309692383,0.002896547317504883,0.6822750568389893,200,9,187649,105,1808,1313,20276
all/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.23294425010681152,0.20455503463745117,0.0020241737365722656,0.43952345848083496,118,12,79366,82,1267,928,13831
all/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.18661022186279297,0.12219715118408203,0.0024137496948242188,0.3112211227416992,136,11,59561,83,1837,860,13052
all/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,0.367525577545166,0.22546792030334473,0.0023949146270751953,0.5953884124755859,151,13,135704,98,1955,1104,16527
all/randm09.02.02.18.020_0030.04.aba.beta,True,11,7,0.19688749313354492,0.12671113014221191,0.002539396286010742,0.3261380195617676,135,11,71928,73,1544,1174,17539
