file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.0037908554077148438,0.009165287017822266,0.0012097358703613281,0.014165878295898438,30,2,31,25,257,559,8755
all/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.0027816295623779297,0.007836580276489258,0.001079559326171875,0.011697769165039062,22,2,23,18,112,548,8632
all/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.0032787322998046875,0.010625362396240234,0.0013055801391601562,0.015209674835205078,32,2,32,28,310,569,9159
all/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.002787351608276367,0.007654905319213867,0.0011925697326660156,0.01163482666015625,19,2,20,15,77,537,8579
all/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0025911331176757812,0.007345438003540039,0.0011429786682128906,0.011079549789428711,16,2,17,12,47,544,8613
all/randm07.02.02.15.020_0030.01.aba.beta,True,5,7,0.02411341667175293,0.04111886024475098,0.001268625259399414,0.06650090217590332,58,5,69,33,400,578,8791
all/randm07.02.02.15.020_0030.02.aba.beta,True,10,7,0.032213687896728516,0.11711668968200684,0.0016090869903564453,0.1509394645690918,95,9,95,57,1116,749,11306
all/randm07.02.02.15.020_0030.03.aba.beta,True,7,7,0.022110939025878906,0.0827934741973877,0.0018033981323242188,0.10670781135559082,119,6,122,75,1492,785,12060
all/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.02066969871520996,0.08487153053283691,0.0013649463653564453,0.10690617561340332,84,6,89,60,746,652,9965
all/randm07.02.02.15.020_0030.05.aba.beta,True,9,7,0.023548364639282227,0.12904715538024902,0.002159595489501953,0.1547551155090332,123,7,130,73,1210,957,14849
all/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.0055692195892333984,0.016199827194213867,0.0011806488037109375,0.022949695587158203,32,3,34,23,172,560,8699
all/randm07.02.02.16.020_0030.02.aba.beta,True,2,4,0.0039823055267333984,0.010160207748413086,0.0028061866760253906,0.016948699951171875,27,2,29,22,116,542,8605
all/randm07.02.02.16.020_0030.03.aba.beta,True,3,4,0.005354881286621094,0.013833284378051758,0.0011394023895263672,0.02032756805419922,23,3,25,18,89,545,8625
all/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.0073719024658203125,0.018926143646240234,0.003770112991333008,0.030068159103393555,34,3,36,28,212,987,15785
all/randm07.02.02.16.020_0030.05.aba.beta,True,3,4,0.0060193538665771484,0.017604351043701172,0.0012459754943847656,0.024869680404663086,39,3,43,31,270,559,8783
all/randm07.02.02.17.020_0030.01.aba.beta,True,7,6,0.02543950080871582,0.08419656753540039,0.0017294883728027344,0.11136555671691895,131,6,146,89,1427,806,12449
all/randm07.02.02.17.020_0030.02.aba.beta,True,7,6,0.01663994789123535,0.05895352363586426,0.0015871524810791016,0.07718062400817871,79,5,95,46,724,770,11941
all/randm07.02.02.17.020_0030.03.aba.beta,True,9,6,0.02750110626220703,0.09427070617675781,0.0014562606811523438,0.12322807312011719,90,7,101,64,974,726,10904
all/randm07.02.02.17.020_0030.04.aba.beta,True,5,6,0.01942753791809082,0.054834604263305664,0.00141143798828125,0.07567358016967773,112,5,134,69,1424,671,10427
all/randm07.02.02.17.020_0030.05.aba.beta,True,8,6,0.017497777938842773,0.08212637901306152,0.0014955997467041016,0.1011197566986084,88,6,94,61,775,727,10988
all/randm07.02.02.18.020_0030.01.aba.beta,True,11,7,0.04183053970336914,0.19889450073242188,0.0022377967834472656,0.24296283721923828,184,8,207,98,2003,1010,15469
all/randm07.02.02.18.020_0030.02.aba.beta,True,9,7,0.04121685028076172,0.13502979278564453,0.0034034252166748047,0.17965006828308105,106,7,122,64,1312,734,11207
all/randm07.02.02.18.020_0030.03.aba.beta,True,7,7,0.042226314544677734,0.15887451171875,0.002294778823852539,0.20339560508728027,164,6,221,96,1711,980,15181
all/randm07.02.02.18.020_0030.04.aba.beta,True,8,7,0.05344820022583008,0.19701695442199707,0.0020983219146728516,0.2525634765625,181,7,243,103,2077,946,14502
all/randm07.02.02.18.020_0030.05.aba.beta,True,10,7,0.03943204879760742,0.1841905117034912,0.0020928382873535156,0.22571539878845215,160,8,189,98,1366,1003,15125
all/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.013615608215332031,0.056484222412109375,0.0015628337860107422,0.07166266441345215,69,6,71,54,652,677,10405
all/randm07.02.02.19.020_0030.02.aba.beta,True,6,5,0.013317346572875977,0.05338335037231445,0.0014615058898925781,0.06816220283508301,92,5,94,56,1221,653,10218
all/randm07.02.02.19.020_0030.03.aba.beta,True,8,5,0.016430377960205078,0.06697940826416016,0.0014803409576416016,0.08489012718200684,78,7,79,63,824,688,10349
all/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.026871919631958008,0.10418081283569336,0.0016493797302246094,0.13270211219787598,94,9,94,73,1057,752,11208
all/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.012022733688354492,0.034554243087768555,0.0013608932495117188,0.047937870025634766,72,4,76,51,707,636,9916
all/randm08.02.02.01.020_0030.01.aba.beta,True,12,7,0.037886619567871094,0.15137720108032227,0.0015871524810791016,0.19085097312927246,116,10,122,68,1147,763,11205
all/randm08.02.02.01.020_0030.02.aba.beta,True,5,7,0.012347221374511719,0.047673940658569336,0.0011663436889648438,0.0611875057220459,81,3,87,47,491,562,8702
all/randm08.02.02.01.020_0030.03.aba.beta,True,10,7,0.03159356117248535,0.1238396167755127,0.0017971992492675781,0.15723037719726562,115,9,121,82,1103,818,12523
all/randm08.02.02.01.020_0030.04.aba.beta,True,9,7,0.027681350708007812,0.11313676834106445,0.0016551017761230469,0.1424732208251953,126,7,126,72,1281,741,11185
all/randm08.02.02.01.020_0030.05.aba.beta,True,10,7,0.02884364128112793,0.11216950416564941,0.001734018325805664,0.142747163772583,101,9,102,69,806,802,11980
all/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.013043403625488281,0.06017947196960449,0.0013654232025146484,0.07458829879760742,90,5,90,49,498,573,8782
all/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.025532245635986328,0.10261273384094238,0.0013551712036132812,0.129500150680542,90,9,90,48,1080,664,10017
all/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.019109487533569336,0.052976131439208984,0.0013833045959472656,0.07346892356872559,63,7,63,32,528,623,9296
all/randm08.02.02.02.020_0030.04.aba.beta,True,8,6,0.019136667251586914,0.055626869201660156,0.0014100074768066406,0.07617354393005371,59,7,59,41,618,638,9689
all/randm08.02.02.02.020_0030.05.aba.beta,True,8,6,0.025064468383789062,0.0633993148803711,0.0014307498931884766,0.08989453315734863,136,7,138,51,1911,670,10148
all/randm08.02.02.03.020_0030.01.aba.beta,True,11,7,0.032570600509643555,0.14572811126708984,0.0022656917572021484,0.18056440353393555,94,9,96,74,701,1029,15693
all/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.03519248962402344,0.18083834648132324,0.0018551349639892578,0.21788597106933594,132,10,132,93,1214,858,12769
all/randm08.02.02.03.020_0030.03.aba.beta,True,11,7,0.03229665756225586,0.1213536262512207,0.0021986961364746094,0.15584897994995117,104,8,125,56,969,947,14479
all/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.026731014251708984,0.09699463844299316,0.0014595985412597656,0.12518525123596191,97,8,100,67,1080,661,9850
all/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.03281569480895996,0.0817720890045166,0.0014324188232421875,0.11602020263671875,99,9,108,48,936,670,9737
all/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.01289820671081543,0.056168317794799805,0.0012667179107666016,0.07033324241638184,82,4,84,51,781,587,9144
all/randm08.02.02.04.020_0030.02.aba.beta,True,6,6,0.02031540870666504,0.04006624221801758,0.0012912750244140625,0.06167292594909668,80,6,94,44,889,606,9357
all/randm08.02.02.04.020_0030.03.aba.beta,True,6,6,0.018875598907470703,0.06312179565429688,0.0016057491302490234,0.0836031436920166,86,6,98,64,836,689,10563
all/randm08.02.02.04.020_0030.04.aba.beta,True,3,6,0.01056218147277832,0.017620563507080078,0.0012316703796386719,0.02941441535949707,66,3,80,37,640,565,8795
all/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.024257898330688477,0.1496901512145996,0.0015859603881835938,0.17553400993347168,85,8,85,69,768,790,11977
all/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.010440349578857422,0.015671968460083008,0.004430294036865234,0.030542612075805664,51,3,55,29,361,560,8722
all/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.011859655380249023,0.018262624740600586,0.0012140274047851562,0.031336307525634766,45,3,48,27,311,560,8713
all/randm08.02.02.05.020_0030.03.aba.beta,True,3,5,0.012606143951416016,0.025415420532226562,0.0012841224670410156,0.039305686950683594,73,3,77,42,862,577,9027
all/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.008402347564697266,0.017044544219970703,0.0013279914855957031,0.026774883270263672,55,3,56,28,419,606,9543
all/randm08.02.02.05.020_0030.05.aba.beta,True,4,5,0.012506246566772461,0.026204347610473633,0.0012001991271972656,0.03991079330444336,65,4,67,34,594,593,9064
all/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.03889822959899902,0.09222698211669922,0.001466989517211914,0.13259220123291016,182,6,202,67,2913,647,9933
all/randm08.02.02.06.020_0030.02.aba.beta,True,8,8,0.023447513580322266,0.12298369407653809,0.001483917236328125,0.14791512489318848,97,5,98,65,691,647,9932
all/randm08.02.02.06.020_0030.03.aba.beta,True,13,8,0.04706311225891113,0.2016599178314209,0.0017783641815185547,0.2505013942718506,139,10,144,84,1432,820,12218
all/randm08.02.02.06.020_0030.04.aba.beta,True,14,8,0.056525468826293945,0.15906023979187012,0.001552581787109375,0.21713829040527344,203,10,219,74,2794,738,10756
all/randm08.02.02.06.020_0030.05.aba.beta,True,11,8,0.028010129928588867,0.14415717124938965,0.0015513896942138672,0.17371869087219238,102,8,106,63,909,705,10751
all/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.001161336898803711,0.0018093585968017578,0.0011527538299560547,0.0041234493255615234,3,1,3,3,2,536,8587
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0005965232849121094,0.0019440650939941406,0.0011801719665527344,0.0037207603454589844,3,1,3,3,2,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0005631446838378906,0.0019216537475585938,0.0010876655578613281,0.0035724639892578125,3,1,3,3,2,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0005853176116943359,0.0017888545989990234,0.0011508464813232422,0.0035250186920166016,3,1,3,3,2,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009281635284423828,0.001798391342163086,0.0011336803436279297,0.0038602352142333984,3,1,3,3,2,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,9,6,0.03518223762512207,0.15141081809997559,0.0017209053039550781,0.18831396102905273,112,7,144,73,1053,764,11441
all/randm08.02.02.08.020_0030.02.aba.beta,True,10,6,0.0267789363861084,0.15528035163879395,0.0016062259674072266,0.18366551399230957,125,7,125,90,1367,740,11352
all/randm08.02.02.08.020_0030.03.aba.beta,True,12,6,0.037215232849121094,0.18538928031921387,0.002298116683959961,0.22490262985229492,106,10,111,81,1052,998,15283
all/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.022414445877075195,0.09559798240661621,0.0015635490417480469,0.11957597732543945,83,6,83,64,896,692,10397
all/randm08.02.02.08.020_0030.05.aba.beta,True,10,6,0.029076337814331055,0.12929248809814453,0.0018680095672607422,0.16023683547973633,133,7,133,75,1022,872,13250
all/randm08.02.02.09.020_0030.01.aba.beta,True,8,7,0.02133631706237793,0.08707165718078613,0.0021355152130126953,0.11054348945617676,87,6,94,51,651,985,15304
all/randm08.02.02.09.020_0030.02.aba.beta,True,8,7,0.023098468780517578,0.09331917762756348,0.0022749900817871094,0.11869263648986816,120,6,125,62,1511,982,15341
all/randm08.02.02.09.020_0030.03.aba.beta,True,8,7,0.01999974250793457,0.07400345802307129,0.001302480697631836,0.0953056812286377,121,4,124,55,865,622,9662
all/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.04857897758483887,0.1960296630859375,0.0022821426391601562,0.24689078330993652,159,10,170,96,1826,1034,15530
all/randm08.02.02.09.020_0030.05.aba.beta,True,6,7,0.0181119441986084,0.0389862060546875,0.0020017623901367188,0.05909991264343262,66,6,72,32,462,884,13832
all/randm08.02.02.10.020_0030.01.aba.beta,True,14,7,0.05281424522399902,0.21857857704162598,0.0030879974365234375,0.27448081970214844,178,12,188,115,2243,1388,21092
all/randm08.02.02.10.020_0030.02.aba.beta,True,10,7,0.026419878005981445,0.1288754940032959,0.0022706985473632812,0.15756607055664062,117,7,120,76,1072,1073,16466
all/randm08.02.02.10.020_0030.03.aba.beta,True,14,7,0.06628012657165527,0.18044161796569824,0.0021431446075439453,0.24886488914489746,174,11,200,95,2156,985,14728
all/randm08.02.02.10.020_0030.04.aba.beta,True,18,7,0.07459449768066406,0.30867552757263184,0.004041194915771484,0.3873112201690674,185,16,193,139,2251,1832,27734
all/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.036468505859375,0.17193818092346191,0.0030608177185058594,0.21146750450134277,112,9,116,87,975,1369,21464
all/randm08.02.02.11.020_0030.01.aba.beta,True,24,8,0.09281301498413086,0.356062650680542,0.004079103469848633,0.4529547691345215,123,22,133,77,1328,1892,27870
all/randm08.02.02.11.020_0030.02.aba.beta,True,17,8,0.059699058532714844,0.1997075080871582,0.0050601959228515625,0.2644667625427246,135,16,154,56,1180,2145,33333
all/randm08.02.02.11.020_0030.03.aba.beta,True,13,8,0.04040884971618652,0.14574503898620605,0.0019576549530029297,0.1881115436553955,122,10,136,63,1241,895,13595
all/randm08.02.02.11.020_0030.04.aba.beta,True,13,8,0.056253671646118164,0.16779756546020508,0.002985715866088867,0.2270369529724121,135,13,146,66,1266,1434,21387
all/randm08.02.02.11.020_0030.05.aba.beta,True,12,8,0.04178619384765625,0.13276243209838867,0.002180337905883789,0.1767289638519287,114,10,127,60,1232,1002,14983
all/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.011077404022216797,0.05004262924194336,0.0013356208801269531,0.06245565414428711,59,5,60,49,497,632,9835
all/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.019538164138793945,0.07489633560180664,0.0025873184204101562,0.09702181816101074,92,6,96,64,1001,1154,18191
all/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.01671290397644043,0.08393120765686035,0.002088785171508789,0.10273289680480957,115,5,116,96,1494,958,14839
all/randm08.02.02.12.020_0030.04.aba.beta,True,6,5,0.015065193176269531,0.05980348587036133,0.00152587890625,0.07639455795288086,98,5,101,67,1064,709,10980
all/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.022887229919433594,0.07805395126342773,0.0017745494842529297,0.10271573066711426,101,7,108,64,1298,771,11670
all/randm08.02.02.13.020_0030.01.aba.beta,True,13,8,0.06407022476196289,0.36904191970825195,0.0022406578063964844,0.43535280227661133,180,9,183,115,2218,982,15027
all/randm08.02.02.13.020_0030.02.aba.beta,True,13,8,0.058022260665893555,0.3825998306274414,0.0031359195709228516,0.4437580108642578,209,8,209,132,2081,1411,21818
all/randm08.02.02.13.020_0030.03.aba.beta,True,18,8,0.07850861549377441,0.6041173934936523,0.003925800323486328,0.6865518093109131,231,14,258,132,2219,1749,26721
all/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,0.07375836372375488,0.5254712104797363,0.002974987030029297,0.6022045612335205,191,12,204,135,2440,1367,20773
all/randm08.02.02.13.020_0030.05.aba.beta,True,17,8,0.09596800804138184,0.39825868606567383,0.003252267837524414,0.4974789619445801,192,13,233,123,1988,1423,21759
all/randm08.02.02.14.020_0030.01.aba.beta,True,12,6,0.05152416229248047,0.29207944869995117,0.0028564929962158203,0.34646010398864746,166,10,173,137,1821,1259,19324
all/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.03589344024658203,0.30782580375671387,0.0025670528411865234,0.3462862968444824,130,10,132,113,1571,1177,18180
all/randm08.02.02.14.020_0030.03.aba.beta,True,12,6,0.05005645751953125,0.24974846839904785,0.0028035640716552734,0.3026084899902344,134,10,143,102,1393,1179,18139
all/randm08.02.02.14.020_0030.04.aba.beta,True,14,6,0.056212425231933594,0.34421825408935547,0.0049800872802734375,0.4054107666015625,192,11,192,133,2464,1966,31557
all/randm08.02.02.14.020_0030.05.aba.beta,True,13,6,0.04583621025085449,0.2813751697540283,0.003215789794921875,0.3304271697998047,156,11,167,115,1592,1469,22241
all/randm08.02.02.15.020_0030.01.aba.beta,True,8,5,0.026010990142822266,0.09522652626037598,0.0017375946044921875,0.12297511100769043,86,7,105,66,807,799,12166
all/randm08.02.02.15.020_0030.02.aba.beta,True,5,5,0.014042854309082031,0.04826092720031738,0.0012903213500976562,0.06359410285949707,66,4,80,42,480,617,9631
all/randm08.02.02.15.020_0030.03.aba.beta,True,8,5,0.023592233657836914,0.09054446220397949,0.0014574527740478516,0.11559414863586426,76,6,76,63,742,669,10116
all/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.025013446807861328,0.08288049697875977,0.0018699169158935547,0.10976386070251465,98,6,109,72,938,802,12401
all/randm08.02.02.15.020_0030.05.aba.beta,True,12,5,0.04122519493103027,0.20667219161987305,0.0034410953521728516,0.25133848190307617,132,10,153,118,1512,1577,24397
all/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.013089895248413086,0.04995584487915039,0.0014200210571289062,0.06446576118469238,60,5,66,44,438,667,10241
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.012061357498168945,0.05747103691101074,0.0014085769653320312,0.07094097137451172,74,4,74,62,957,633,9970
all/randm08.02.02.16.020_0030.03.aba.beta,True,6,5,0.013112545013427734,0.06226396560668945,0.0016100406646728516,0.07698655128479004,81,5,81,71,892,746,11592
all/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.01606893539428711,0.07480597496032715,0.002022981643676758,0.09289789199829102,67,6,67,58,484,891,13719
all/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.02332615852355957,0.06391477584838867,0.0016665458679199219,0.08890748023986816,54,5,54,44,443,751,11735
all/randm08.02.02.17.020_0030.01.aba.beta,True,10,6,0.041800737380981445,0.08362102508544922,0.0017766952514648438,0.1271984577178955,111,9,114,73,993,752,11207
all/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.021379947662353516,0.05878186225891113,0.0013973712921142578,0.0815591812133789,80,6,80,65,903,642,9932
all/randm08.02.02.17.020_0030.03.aba.beta,True,8,6,0.026090621948242188,0.08407044410705566,0.0018684864044189453,0.1120295524597168,96,7,97,79,988,828,12857
all/randm08.02.02.17.020_0030.04.aba.beta,True,5,6,0.015094995498657227,0.030043840408325195,0.0012459754943847656,0.04638481140136719,35,4,35,30,137,553,8648
all/randm08.02.02.17.020_0030.05.aba.beta,True,5,6,0.01559138298034668,0.05400228500366211,0.0019505023956298828,0.07154417037963867,92,5,97,64,1233,773,12499
all/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.019524574279785156,0.042389869689941406,0.0011997222900390625,0.06311416625976562,67,4,74,44,472,561,8781
all/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.025861740112304688,0.2209610939025879,0.0031223297119140625,0.24994516372680664,149,9,149,125,1659,1363,21384
all/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.023988008499145508,0.10353589057922363,0.0028405189514160156,0.13036441802978516,78,7,79,65,618,1223,19007
all/randm08.02.02.18.020_0030.04.aba.beta,True,9,6,0.020061254501342773,0.16163325309753418,0.0026826858520507812,0.18437719345092773,102,6,103,72,862,1158,18151
all/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.04023170471191406,0.12897682189941406,0.0017838478088378906,0.17099237442016602,120,7,122,82,1419,825,12698
all/randm08.02.02.19.020_0030.01.aba.beta,True,10,8,0.04358553886413574,0.13891077041625977,0.0018024444580078125,0.18429875373840332,107,9,110,61,1155,844,12634
all/randm08.02.02.19.020_0030.02.aba.beta,True,10,8,0.05112123489379883,0.09173059463500977,0.0015561580657958984,0.1444079875946045,127,9,127,61,1674,709,10814
all/randm08.02.02.19.020_0030.03.aba.beta,True,11,8,0.03382468223571777,0.12251710891723633,0.001501321792602539,0.15784311294555664,103,9,108,59,1030,700,10376
all/randm08.02.02.19.020_0030.04.aba.beta,True,9,8,0.03832387924194336,0.10644245147705078,0.0017516613006591797,0.14651799201965332,138,8,149,62,1947,789,12141
all/randm08.02.02.19.020_0030.05.aba.beta,True,11,8,0.040531158447265625,0.13787055015563965,0.002109050750732422,0.1805107593536377,129,9,135,63,1080,985,14822
all/randm09.02.02.01.020_0030.01.aba.beta,True,18,9,0.08391118049621582,0.4239983558654785,0.0044803619384765625,0.5123898983001709,196,14,208,111,2421,1929,30336
all/randm09.02.02.01.020_0030.02.aba.beta,True,9,7,0.0273897647857666,0.09904646873474121,0.0018875598907470703,0.12832379341125488,95,8,105,59,1030,870,13404
all/randm09.02.02.01.020_0030.03.aba.beta,True,23,9,0.11232233047485352,1.253661870956421,0.005501270294189453,1.3714854717254639,221,19,226,124,2395,2312,35360
all/randm09.02.02.01.020_0030.04.aba.beta,True,26,9,0.14129042625427246,0.8835854530334473,0.0069735050201416016,1.0318493843078613,241,22,266,125,2546,3203,48964
all/randm09.02.02.01.020_0030.05.aba.beta,True,17,9,0.08329272270202637,0.5016293525695801,0.0048868656158447266,0.5898089408874512,250,13,282,115,2598,2172,33872
all/randm09.02.02.02.020_0030.01.aba.beta,True,16,8,0.05650138854980469,0.25289225578308105,0.0034418106079101562,0.3128354549407959,140,13,147,72,1144,1524,23031
all/randm09.02.02.02.020_0030.02.aba.beta,True,14,7,0.05338478088378906,0.22014069557189941,0.003499269485473633,0.2770247459411621,100,13,113,68,963,1591,24478
all/randm09.02.02.02.020_0030.03.aba.beta,True,16,8,0.0657203197479248,0.23910880088806152,0.0020189285278320312,0.30684804916381836,142,11,155,81,1310,945,14029
all/randm09.02.02.02.020_0030.04.aba.beta,True,23,8,0.0897367000579834,0.6218492984771729,0.005563974380493164,0.7171499729156494,223,18,228,122,1920,2420,37867
all/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.05882382392883301,0.32184386253356934,0.003454446792602539,0.3841221332550049,142,13,158,90,1359,1529,23146
all/randm09.02.02.03.020_0030.01.aba.beta,True,11,8,0.053101301193237305,0.21040892601013184,0.0028192996978759766,0.2663295269012451,165,10,183,106,2064,1280,19569
all/randm09.02.02.03.020_0030.02.aba.beta,True,10,8,0.05437421798706055,0.1488325595855713,0.0028145313262939453,0.20602130889892578,200,10,206,106,2471,1234,19407
all/randm09.02.02.03.020_0030.03.aba.beta,True,12,8,0.057564496994018555,0.17991328239440918,0.002285003662109375,0.2397627830505371,150,11,150,78,2031,1013,15490
all/randm09.02.02.03.020_0030.04.aba.beta,True,12,8,0.07525920867919922,0.22526836395263672,0.0026483535766601562,0.3031759262084961,200,11,213,106,2537,1206,18298
all/randm09.02.02.03.020_0030.05.aba.beta,True,11,8,0.05130124092102051,0.16021347045898438,0.0024008750915527344,0.21391558647155762,191,11,193,113,2398,1104,16576
all/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.02965998649597168,0.1355876922607422,0.0017113685607910156,0.16695904731750488,110,9,112,81,1277,799,11948
all/randm09.02.02.04.020_0030.02.aba.beta,True,9,7,0.031130313873291016,0.09010910987854004,0.0016181468963623047,0.12285757064819336,91,8,96,54,886,731,11045
all/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.03631949424743652,0.12361407279968262,0.0016427040100097656,0.1615762710571289,101,8,104,70,1094,788,11999
all/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.028296709060668945,0.0935819149017334,0.0015873908996582031,0.12346601486206055,82,8,87,53,673,785,11843
all/randm09.02.02.04.020_0030.05.aba.beta,True,13,7,0.03923487663269043,0.19002795219421387,0.0028541088104248047,0.2321169376373291,147,11,150,108,1685,1286,19567
all/randm09.02.02.05.020_0030.01.aba.beta,True,12,8,0.03778982162475586,0.16567540168762207,0.0018389225006103516,0.20530414581298828,83,10,84,59,640,903,13486
all/randm09.02.02.05.020_0030.02.aba.beta,True,6,8,0.022825002670288086,0.056516408920288086,0.001390695571899414,0.08073210716247559,92,5,95,42,822,582,8859
all/randm09.02.02.05.020_0030.03.aba.beta,True,15,8,0.06139063835144043,0.25044798851013184,0.002552032470703125,0.3143906593322754,132,13,137,82,1471,1163,17342
all/randm09.02.02.05.020_0030.04.aba.beta,True,10,8,0.03916668891906738,0.12795782089233398,0.00214385986328125,0.16926836967468262,115,9,121,59,897,976,14835
all/randm09.02.02.05.020_0030.05.aba.beta,True,11,8,0.03099536895751953,0.11826896667480469,0.0015413761138916016,0.15080571174621582,82,9,85,53,839,691,10324
all/randm09.02.02.06.020_0030.01.aba.beta,True,18,9,0.07891702651977539,0.4303736686706543,0.0027229785919189453,0.5120136737823486,205,13,206,102,2538,1233,18591
all/randm09.02.02.06.020_0030.02.aba.beta,True,20,9,0.07838010787963867,0.260648250579834,0.0019071102142333984,0.34093546867370605,148,17,178,63,1424,980,13845
all/randm09.02.02.06.020_0030.03.aba.beta,True,10,9,0.038907527923583984,0.14417624473571777,0.0016214847564697266,0.18470525741577148,151,7,159,82,1486,736,11295
all/randm09.02.02.06.020_0030.04.aba.beta,True,17,9,0.057050466537475586,0.21262288093566895,0.001825571060180664,0.2714989185333252,145,13,156,69,1301,905,13097
all/randm09.02.02.06.020_0030.05.aba.beta,True,12,9,0.052301645278930664,0.2122797966003418,0.0020596981048583984,0.26664113998413086,167,8,185,82,1304,948,14439
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006041526794433594,0.002045869827270508,0.0011796951293945312,0.0038297176361083984,3,1,3,3,2,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006039142608642578,0.002152681350708008,0.0011975765228271484,0.003954172134399414,3,1,3,3,2,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.007716655731201172,0.0018839836120605469,0.001447916030883789,0.011048555374145508,3,1,3,3,2,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0005869865417480469,0.0022573471069335938,0.0010819435119628906,0.003926277160644531,3,1,3,3,2,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006768703460693359,0.0018544197082519531,0.0011343955993652344,0.0036656856536865234,3,1,3,3,2,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,5,6,0.007821798324584961,0.02478480339050293,0.0011301040649414062,0.0337367057800293,48,3,48,25,212,542,8596
all/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.01500248908996582,0.03615450859069824,0.0012454986572265625,0.052402496337890625,42,4,44,32,171,561,8688
all/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.016281843185424805,0.048407554626464844,0.0013225078582763672,0.06601190567016602,62,6,63,42,391,593,8940
all/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.012846708297729492,0.03148341178894043,0.003348827362060547,0.04767894744873047,45,5,50,30,194,1541,24505
all/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.01071310043334961,0.028565406799316406,0.002550363540649414,0.04182887077331543,42,5,42,31,198,1165,18489
all/randm09.02.02.09.020_0030.01.aba.beta,True,19,9,0.08943438529968262,0.39657020568847656,0.004515409469604492,0.49052000045776367,260,16,293,134,3417,2000,31445
