file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.024723291397094727,0.05562782287597656,0.0013642311096191406,0.08171534538269043,63,7,63,32,528,623,9296
all/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.02248072624206543,0.06618738174438477,0.0014510154724121094,0.0901191234588623,60,8,60,42,622,697,10559
all/randm08.02.02.02.020_0030.05.aba.beta,True,9,6,0.03196835517883301,0.07631897926330566,0.0015223026275634766,0.10980963706970215,138,8,140,53,1946,716,10751
all/randm08.02.02.03.020_0030.01.aba.beta,True,11,7,0.03240847587585449,0.1383373737335205,0.002227306365966797,0.1729731559753418,92,9,94,72,680,1011,15349
all/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.03386425971984863,0.17882442474365234,0.0017857551574707031,0.21447443962097168,132,10,132,93,1214,858,12769
all/randm08.02.02.03.020_0030.03.aba.beta,True,11,7,0.03280448913574219,0.11869311332702637,0.0020825862884521484,0.1535801887512207,104,8,125,56,969,947,14479
all/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.03284502029418945,0.09384679794311523,0.0013735294342041016,0.1280653476715088,97,8,100,67,1080,661,9850
all/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.027950525283813477,0.08309817314147949,0.001434326171875,0.11248302459716797,99,9,108,48,936,670,9737
all/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.017993927001953125,0.08138585090637207,0.0016002655029296875,0.10098004341125488,104,5,107,68,1124,663,10256
all/randm08.02.02.04.020_0030.02.aba.beta,True,6,6,0.01730823516845703,0.03949713706970215,0.0013654232025146484,0.05817079544067383,80,6,94,44,889,606,9357
all/randm08.02.02.04.020_0030.03.aba.beta,True,6,6,0.023433685302734375,0.06218457221984863,0.00151824951171875,0.08713650703430176,86,6,98,64,836,689,10563
all/randm08.02.02.04.020_0030.04.aba.beta,True,3,6,0.010904550552368164,0.020422697067260742,0.0012552738189697266,0.03258252143859863,66,3,80,37,640,565,8795
all/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.02856302261352539,0.1536848545074463,0.0016939640045166016,0.18394184112548828,96,8,96,80,955,801,12164
all/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.008189678192138672,0.016654491424560547,0.001169443130493164,0.026013612747192383,51,3,55,29,361,560,8722
all/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.008824825286865234,0.01732945442199707,0.0012042522430419922,0.027358531951904297,45,3,48,27,311,560,8713
all/randm08.02.02.05.020_0030.03.aba.beta,True,4,5,0.013406753540039062,0.02967357635498047,0.0012469291687011719,0.0443272590637207,73,4,77,42,862,594,9163
all/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.008643388748168945,0.022437334060668945,0.001310586929321289,0.03239130973815918,55,3,56,28,419,606,9543
all/randm08.02.02.05.020_0030.05.aba.beta,True,4,5,0.012764215469360352,0.031871795654296875,0.0012664794921875,0.04590249061584473,65,4,67,34,594,593,9064
all/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.03544163703918457,0.09193611145019531,0.0014600753784179688,0.12883782386779785,158,6,174,64,2443,645,9896
all/randm08.02.02.06.020_0030.02.aba.beta,True,11,8,0.03776216506958008,0.195512056350708,0.0019931793212890625,0.23526740074157715,126,8,137,70,1252,908,13846
all/randm08.02.02.06.020_0030.03.aba.beta,True,14,8,0.05736494064331055,0.2166459560394287,0.0017769336700439453,0.2757878303527832,139,11,144,84,1432,860,12758
all/randm08.02.02.06.020_0030.04.aba.beta,True,14,8,0.05349302291870117,0.15903139114379883,0.001573324203491211,0.2140977382659912,203,10,219,74,2794,736,10719
all/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.04244494438171387,0.21980524063110352,0.0018420219421386719,0.26409220695495605,107,11,111,68,991,840,12595
all/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0011563301086425781,0.0022628307342529297,0.0011317729949951172,0.004550933837890625,3,1,3,3,2,536,8587
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006632804870605469,0.0023851394653320312,0.001178741455078125,0.004227161407470703,3,1,3,3,2,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006775856018066406,0.002279996871948242,0.0014324188232421875,0.00439000129699707,3,1,3,3,2,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0006272792816162109,0.002001047134399414,0.0010480880737304688,0.0036764144897460938,3,1,3,3,2,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006041526794433594,0.0022792816162109375,0.0011401176452636719,0.004023551940917969,3,1,3,3,2,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,8,6,0.029112577438354492,0.14469408988952637,0.0016186237335205078,0.17542529106140137,120,6,152,81,1073,743,11209
all/randm08.02.02.08.020_0030.02.aba.beta,True,11,6,0.03633856773376465,0.19250726699829102,0.0017681121826171875,0.23061394691467285,128,8,128,93,1445,793,12155
all/randm08.02.02.08.020_0030.03.aba.beta,True,13,6,0.03817009925842285,0.2274332046508789,0.002504587173461914,0.26810789108276367,126,11,131,101,1342,1173,18104
all/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.017620563507080078,0.09151005744934082,0.0015687942504882812,0.11069941520690918,83,6,83,64,896,692,10397
all/randm08.02.02.08.020_0030.05.aba.beta,True,9,6,0.027889013290405273,0.11730122566223145,0.001865386962890625,0.14705562591552734,133,6,133,75,1022,854,13097
all/randm08.02.02.09.020_0030.01.aba.beta,True,8,7,0.021750211715698242,0.08310866355895996,0.0022115707397460938,0.1070704460144043,87,6,94,51,651,985,15304
all/randm08.02.02.09.020_0030.02.aba.beta,True,10,7,0.04301953315734863,0.14548540115356445,0.003255128860473633,0.19176006317138672,205,8,212,107,2994,1428,22419
all/randm08.02.02.09.020_0030.03.aba.beta,True,10,7,0.03399229049682617,0.12125539779663086,0.0018317699432373047,0.15707945823669434,146,6,149,80,1180,788,12147
all/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.04870319366455078,0.19534635543823242,0.0022821426391601562,0.24633169174194336,159,10,170,96,1826,1034,15530
all/randm08.02.02.09.020_0030.05.aba.beta,True,6,7,0.019535064697265625,0.03990578651428223,0.0020284652709960938,0.061469316482543945,66,6,72,32,462,884,13832
all/randm08.02.02.10.020_0030.01.aba.beta,True,14,7,0.04791593551635742,0.19848108291625977,0.002532958984375,0.2489299774169922,146,12,156,98,1787,1192,17940
all/randm08.02.02.10.020_0030.02.aba.beta,True,10,7,0.032150983810424805,0.12572669982910156,0.0025751590728759766,0.16045284271240234,115,7,118,74,1023,1167,18012
all/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.051409006118774414,0.13738608360290527,0.001913309097290039,0.19070839881896973,156,8,182,77,1792,877,13260
all/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.061655521392822266,0.2624828815460205,0.004252910614013672,0.32839131355285645,181,13,189,135,2221,1755,26843
all/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.03904366493225098,0.17839312553405762,0.0031316280364990234,0.22056841850280762,112,9,116,87,975,1369,21464
all/randm08.02.02.11.020_0030.01.aba.beta,True,18,8,0.07319307327270508,0.2547030448913574,0.0028295516967773438,0.33072566986083984,130,16,140,84,1520,1339,19860
all/randm08.02.02.11.020_0030.02.aba.beta,True,16,8,0.06276655197143555,0.18532371520996094,0.004515171051025391,0.2526054382324219,133,15,152,54,1163,2057,32001
all/randm08.02.02.11.020_0030.03.aba.beta,True,14,8,0.04995560646057129,0.14546871185302734,0.0024003982543945312,0.19782471656799316,121,11,138,64,1192,971,14697
all/randm08.02.02.11.020_0030.04.aba.beta,True,14,8,0.06496572494506836,0.17627310752868652,0.003699779510498047,0.24493861198425293,140,14,153,67,1314,1699,25571
all/randm08.02.02.11.020_0030.05.aba.beta,True,14,8,0.05211472511291504,0.17008399963378906,0.0023872852325439453,0.22458600997924805,136,13,144,65,1412,1122,16565
all/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.011206388473510742,0.052298545837402344,0.0016117095947265625,0.06511664390563965,59,5,60,49,497,632,9835
all/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.018779993057250977,0.08529901504516602,0.0026514530181884766,0.10673046112060547,92,6,96,64,1001,1154,18191
all/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.016506433486938477,0.08737611770629883,0.002071380615234375,0.10595393180847168,115,5,116,96,1494,958,14839
all/randm08.02.02.12.020_0030.04.aba.beta,True,7,5,0.02290940284729004,0.06081342697143555,0.00160980224609375,0.08533263206481934,98,6,101,67,1064,744,11435
all/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.022650480270385742,0.08279871940612793,0.0016407966613769531,0.10708999633789062,101,7,108,64,1298,771,11670
all/randm08.02.02.13.020_0030.01.aba.beta,True,13,8,0.06362175941467285,0.4764432907104492,0.0026903152465820312,0.5427553653717041,180,9,183,115,2218,1169,18034
all/randm08.02.02.13.020_0030.02.aba.beta,True,13,8,0.05711865425109863,0.39171600341796875,0.002543210983276367,0.45137786865234375,190,8,190,113,1713,1135,17302
all/randm08.02.02.13.020_0030.03.aba.beta,True,17,8,0.07787394523620605,0.5412437915802002,0.003573894500732422,0.6226916313171387,221,13,248,122,2128,1527,23229
all/randm08.02.02.13.020_0030.04.aba.beta,True,14,8,0.058431148529052734,0.32825779914855957,0.0023550987243652344,0.38904404640197754,176,10,191,103,2168,1057,15957
all/randm08.02.02.13.020_0030.05.aba.beta,True,15,8,0.08392786979675293,0.38594675064086914,0.0031299591064453125,0.4730045795440674,212,11,251,142,2326,1403,21805
all/randm08.02.02.14.020_0030.01.aba.beta,True,12,6,0.057416439056396484,0.3163421154022217,0.0036652088165283203,0.3774237632751465,181,10,188,152,2016,1671,25906
all/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.04481625556945801,0.32303786277770996,0.002493143081665039,0.370347261428833,138,10,140,121,1643,1124,17279
all/randm08.02.02.14.020_0030.03.aba.beta,True,11,6,0.041780948638916016,0.21059274673461914,0.0023496150970458984,0.25472331047058105,125,9,134,93,1222,1103,17006
all/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.05470848083496094,0.27591705322265625,0.003871917724609375,0.33449745178222656,182,9,182,123,2379,1638,26267
all/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.06091117858886719,0.32794737815856934,0.003412961959838867,0.3922715187072754,172,12,183,131,1752,1571,23705
all/randm08.02.02.15.020_0030.01.aba.beta,True,7,5,0.02435612678527832,0.09339523315429688,0.004582881927490234,0.12233424186706543,93,6,112,73,986,778,11978
all/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.023717641830444336,0.0947871208190918,0.001971006393432617,0.12047576904296875,84,7,98,60,753,904,13961
all/randm08.02.02.15.020_0030.03.aba.beta,True,8,5,0.023943662643432617,0.09146571159362793,0.0015223026275634766,0.11693167686462402,76,6,76,63,742,669,10116
all/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.02046036720275879,0.08912777900695801,0.0016644001007080078,0.1112525463104248,98,6,109,72,938,802,12401
all/randm08.02.02.15.020_0030.05.aba.beta,True,9,5,0.030233383178710938,0.11706209182739258,0.0020072460174560547,0.14930272102355957,82,7,101,70,834,850,12989
all/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.014462709426879883,0.04970431327819824,0.0014815330505371094,0.06564855575561523,60,5,66,44,438,667,10241
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.012900352478027344,0.058705806732177734,0.0013058185577392578,0.07291197776794434,74,4,74,62,957,633,9970
all/randm08.02.02.16.020_0030.03.aba.beta,True,5,5,0.019309282302856445,0.05086565017700195,0.0013675689697265625,0.07154250144958496,54,4,54,44,460,638,9874
all/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.02074122428894043,0.08157134056091309,0.0018770694732666016,0.10418963432312012,73,6,73,64,581,869,13372
all/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.011433601379394531,0.053055524826049805,0.0014677047729492188,0.06595683097839355,48,4,48,38,404,665,10413
all/randm08.02.02.17.020_0030.01.aba.beta,True,8,6,0.019808053970336914,0.05368161201477051,0.0012450218200683594,0.07473468780517578,71,7,74,34,440,595,8917
all/randm08.02.02.17.020_0030.02.aba.beta,True,8,6,0.023667573928833008,0.0786283016204834,0.002086162567138672,0.10438203811645508,106,7,106,83,1284,950,14845
all/randm08.02.02.17.020_0030.03.aba.beta,True,9,6,0.040460824966430664,0.09593772888183594,0.0019507408142089844,0.13834929466247559,97,8,98,80,1017,858,13292
all/randm08.02.02.17.020_0030.04.aba.beta,True,5,6,0.009880542755126953,0.034256696701049805,0.0013256072998046875,0.045462846755981445,35,4,35,30,137,553,8648
all/randm08.02.02.17.020_0030.05.aba.beta,True,4,6,0.011167526245117188,0.024497270584106445,0.0012078285217285156,0.03687262535095215,62,4,65,45,742,554,8879
all/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.012012481689453125,0.043230533599853516,0.0012013912200927734,0.056444406509399414,67,4,74,44,472,561,8781
all/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.0449526309967041,0.21564149856567383,0.003019094467163086,0.263613224029541,149,9,149,125,1659,1363,21384
all/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.03081059455871582,0.09257650375366211,0.0025513172149658203,0.12593841552734375,78,7,79,65,618,1223,19007
all/randm08.02.02.18.020_0030.04.aba.beta,True,9,6,0.020313024520874023,0.14513254165649414,0.002826213836669922,0.16827178001403809,102,6,103,72,862,1158,18151
all/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.04130673408508301,0.13799405097961426,0.0018014907836914062,0.18110227584838867,120,7,122,82,1419,825,12698
all/randm08.02.02.19.020_0030.01.aba.beta,True,12,8,0.05838155746459961,0.15502619743347168,0.0018868446350097656,0.21529459953308105,131,11,141,65,1349,868,12811
all/randm08.02.02.19.020_0030.02.aba.beta,True,13,8,0.08343958854675293,0.18545913696289062,0.002796173095703125,0.2716948986053467,191,12,195,101,2612,1204,18693
all/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.04877519607543945,0.14709711074829102,0.001678466796875,0.19755077362060547,105,10,110,61,1059,764,11216
all/randm08.02.02.19.020_0030.04.aba.beta,True,8,8,0.043959617614746094,0.10300946235656738,0.0017864704132080078,0.14875555038452148,150,8,161,71,2109,802,12296
all/randm08.02.02.19.020_0030.05.aba.beta,True,12,8,0.039624929428100586,0.14946532249450684,0.0021352767944335938,0.19122552871704102,130,10,136,64,1088,1011,15130
all/randm09.02.02.01.020_0030.01.aba.beta,True,21,9,0.11002516746520996,0.4752163887023926,0.0036084651947021484,0.5888500213623047,199,17,224,92,2515,1613,24997
all/randm09.02.02.01.020_0030.02.aba.beta,True,10,7,0.049768924713134766,0.1235804557800293,0.0018908977508544922,0.17524027824401855,108,9,116,68,1213,852,12902
all/randm09.02.02.01.020_0030.03.aba.beta,True,22,9,0.09649920463562012,0.995290994644165,0.00435638427734375,1.096146583557129,208,18,213,111,2152,2003,30482
all/randm09.02.02.01.020_0030.04.aba.beta,True,25,9,0.12414669990539551,0.7321081161499023,0.004660606384277344,0.8609154224395752,237,21,261,122,2588,2096,31416
all/randm09.02.02.01.020_0030.05.aba.beta,True,16,9,0.0666656494140625,0.4209156036376953,0.003886699676513672,0.4914679527282715,247,12,279,112,2574,1764,27406
all/randm09.02.02.02.020_0030.01.aba.beta,True,16,8,0.06351208686828613,0.2618827819824219,0.0033347606658935547,0.32872962951660156,136,13,144,72,1104,1524,23031
all/randm09.02.02.02.020_0030.02.aba.beta,True,15,7,0.05971884727478027,0.2508375644683838,0.0032389163970947266,0.3137953281402588,109,14,121,79,1077,1478,22512
all/randm09.02.02.02.020_0030.03.aba.beta,True,19,8,0.09011459350585938,0.3377041816711426,0.0045244693756103516,0.4323432445526123,147,14,154,103,1286,1891,28875
all/randm09.02.02.02.020_0030.04.aba.beta,True,20,8,0.08994579315185547,0.5387825965881348,0.0055544376373291016,0.6342828273773193,222,15,227,121,1904,2255,35472
all/randm09.02.02.02.020_0030.05.aba.beta,True,16,7,0.0545351505279541,0.3229098320007324,0.0032682418823242188,0.38071322441101074,142,13,158,90,1359,1529,23146
all/randm09.02.02.03.020_0030.01.aba.beta,True,11,8,0.05188417434692383,0.2492845058441162,0.002568483352661133,0.30373716354370117,177,10,195,118,2322,1126,17232
all/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.06701517105102539,0.17142295837402344,0.002627849578857422,0.24106597900390625,220,11,226,126,2877,1143,17880
all/randm09.02.02.03.020_0030.03.aba.beta,True,10,8,0.04884958267211914,0.1290113925933838,0.0019259452819824219,0.17978692054748535,138,9,138,66,1807,839,12807
all/randm09.02.02.03.020_0030.04.aba.beta,True,12,8,0.07200860977172852,0.20517611503601074,0.0027818679809570312,0.2799665927886963,211,11,224,114,2459,1277,19360
all/randm09.02.02.03.020_0030.05.aba.beta,True,8,8,0.03938579559326172,0.08063888549804688,0.0015177726745605469,0.12154245376586914,152,8,154,74,1783,725,10802
all/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.04180455207824707,0.1417219638824463,0.001691579818725586,0.18521809577941895,110,9,112,81,1277,799,11948
all/randm09.02.02.04.020_0030.02.aba.beta,True,8,7,0.022264480590820312,0.0623629093170166,0.001354217529296875,0.08598160743713379,77,7,82,41,723,606,9154
all/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.027196645736694336,0.11249852180480957,0.0017406940460205078,0.14143586158752441,101,8,104,70,1094,788,11999
all/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.024624347686767578,0.10154891014099121,0.001592874526977539,0.12776613235473633,82,8,87,53,673,785,11843
all/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.04118967056274414,0.18062496185302734,0.00267791748046875,0.22449254989624023,147,10,150,108,1685,1167,17796
all/randm09.02.02.05.020_0030.01.aba.beta,True,13,8,0.04236721992492676,0.18095898628234863,0.002092123031616211,0.2254183292388916,94,11,97,67,723,1017,15249
all/randm09.02.02.05.020_0030.02.aba.beta,True,6,8,0.0192110538482666,0.06014394760131836,0.0013556480407714844,0.08071064949035645,94,5,97,44,857,584,8894
all/randm09.02.02.05.020_0030.03.aba.beta,True,15,8,0.06455683708190918,0.22865724563598633,0.002493619918823242,0.29570770263671875,132,13,137,82,1471,1163,17342
all/randm09.02.02.05.020_0030.04.aba.beta,True,11,8,0.03899645805358887,0.14955568313598633,0.003706216812133789,0.19225835800170898,117,10,123,61,942,1159,17680
all/randm09.02.02.05.020_0030.05.aba.beta,True,12,8,0.03803133964538574,0.14435100555419922,0.0015416145324707031,0.18392395973205566,83,10,86,54,853,732,10858
all/randm09.02.02.06.020_0030.01.aba.beta,True,18,9,0.08777070045471191,0.42118120193481445,0.0027840137481689453,0.5117359161376953,215,13,219,106,2661,1252,18847
all/randm09.02.02.06.020_0030.02.aba.beta,True,18,9,0.06510734558105469,0.2328660488128662,0.0018656253814697266,0.2998390197753906,148,15,178,63,1424,913,13014
all/randm09.02.02.06.020_0030.03.aba.beta,True,11,9,0.03653717041015625,0.16040539741516113,0.0016994476318359375,0.19864201545715332,151,8,159,82,1486,770,11752
all/randm09.02.02.06.020_0030.04.aba.beta,True,17,9,0.06798720359802246,0.2266242504119873,0.00179290771484375,0.2964043617248535,138,13,149,62,1254,842,12072
all/randm09.02.02.06.020_0030.05.aba.beta,True,13,9,0.05324435234069824,0.23127317428588867,0.0019371509552001953,0.2864546775817871,158,9,176,73,1169,897,13504
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006656646728515625,0.0021991729736328125,0.001178741455078125,0.0040435791015625,3,1,3,3,2,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007674694061279297,0.003943443298339844,0.0012822151184082031,0.0059931278228759766,3,1,3,3,2,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006561279296875,0.0023040771484375,0.0011935234069824219,0.004153728485107422,3,1,3,3,2,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.001026153564453125,0.002151012420654297,0.0011477470397949219,0.004324913024902344,3,1,3,3,2,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006103515625,0.002517223358154297,0.0011851787567138672,0.004312753677368164,3,1,3,3,2,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,5,6,0.007008075714111328,0.023993253707885742,0.0011417865753173828,0.03214311599731445,48,3,48,25,212,542,8596
all/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.016174793243408203,0.03469133377075195,0.0012750625610351562,0.05214118957519531,42,4,44,32,171,561,8688
all/randm09.02.02.08.020_0030.03.aba.beta,True,7,6,0.013721704483032227,0.04362082481384277,0.0011758804321289062,0.058518409729003906,62,5,63,42,391,582,8885
all/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.013525009155273438,0.030637741088867188,0.003603696823120117,0.04776644706726074,45,5,50,30,194,1541,24505
all/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.017047405242919922,0.028623104095458984,0.0024824142456054688,0.048152923583984375,42,5,42,31,198,1165,18489
all/randm09.02.02.09.020_0030.01.aba.beta,True,17,9,0.0707857608795166,0.35297131538391113,0.003985881805419922,0.42774295806884766,254,14,275,132,3330,1728,27254
all/randm09.02.02.09.020_0030.02.aba.beta,True,15,9,0.06780576705932617,0.23075366020202637,0.002464771270751953,0.3010241985321045,213,11,218,72,2515,1094,16489
all/randm09.02.02.09.020_0030.03.aba.beta,True,9,9,0.030877351760864258,0.1104581356048584,0.0013184547424316406,0.1426539421081543,145,6,149,62,1058,626,9458
all/randm09.02.02.09.020_0030.04.aba.beta,True,12,9,0.07046151161193848,0.21330761909484863,0.0035343170166015625,0.28730344772338867,229,10,236,106,3271,1523,23379
all/randm09.02.02.09.020_0030.05.aba.beta,True,13,9,0.046036720275878906,0.19613194465637207,0.0022156238555908203,0.2443842887878418,202,8,206,100,2153,964,14713
all/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.022765636444091797,0.07962918281555176,0.0018167495727539062,0.10421156883239746,88,8,90,65,912,813,12405
all/randm09.02.02.10.020_0030.02.aba.beta,True,8,6,0.02371525764465332,0.0739743709564209,0.0014586448669433594,0.09914827346801758,101,7,108,68,1147,660,10114
all/randm09.02.02.10.020_0030.03.aba.beta,True,8,6,0.019128799438476562,0.07420563697814941,0.0016143321990966797,0.09494876861572266,62,7,64,43,423,762,11528
all/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.01361393928527832,0.03594017028808594,0.0012552738189697266,0.050809383392333984,56,5,58,28,390,576,8809
all/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.0217282772064209,0.030894041061401367,0.0012378692626953125,0.05386018753051758,65,5,70,35,570,585,8864
all/randm09.02.02.11.020_0030.01.aba.beta,True,11,8,0.02492213249206543,0.1487717628479004,0.0015635490417480469,0.17525744438171387,89,7,90,73,676,708,10684
all/randm09.02.02.11.020_0030.02.aba.beta,True,11,8,0.04133915901184082,0.13831734657287598,0.0014913082122802734,0.18114781379699707,119,7,124,63,1488,684,10502
all/randm09.02.02.11.020_0030.03.aba.beta,True,8,8,0.03905892372131348,0.08089113235473633,0.0014939308166503906,0.1214439868927002,123,8,143,65,1617,710,10682
all/randm09.02.02.11.020_0030.04.aba.beta,True,9,8,0.0316309928894043,0.08435273170471191,0.0013113021850585938,0.1172950267791748,117,8,127,54,1105,654,9710
all/randm09.02.02.11.020_0030.05.aba.beta,True,13,8,0.0406489372253418,0.17958950996398926,0.0016016960144042969,0.22184014320373535,116,10,123,63,1228,740,11065
all/randm09.02.02.12.020_0030.01.aba.beta,True,10,8,0.030692577362060547,0.09911060333251953,0.0014390945434570312,0.1312422752380371,98,8,108,57,823,694,10427
all/randm09.02.02.12.020_0030.02.aba.beta,True,12,8,0.03397655487060547,0.14041829109191895,0.0018312931060791016,0.17622613906860352,63,9,63,55,459,832,12524
all/randm09.02.02.12.020_0030.03.aba.beta,True,10,8,0.029327392578125,0.10076665878295898,0.0015044212341308594,0.13159847259521484,123,8,125,71,1263,719,10734
all/randm09.02.02.12.020_0030.04.aba.beta,True,15,8,0.05391526222229004,0.1873493194580078,0.002027273178100586,0.24329185485839844,141,12,156,76,1568,873,12905
all/randm09.02.02.12.020_0030.05.aba.beta,True,8,8,0.03621721267700195,0.0833730697631836,0.0017151832580566406,0.12130546569824219,104,7,109,64,979,775,11683
all/randm09.02.02.13.020_0030.01.aba.beta,True,8,8,0.03365349769592285,0.10158634185791016,0.002054452896118164,0.13729429244995117,98,7,102,62,1058,892,13774
all/randm09.02.02.13.020_0030.02.aba.beta,True,9,8,0.04440617561340332,0.15689635276794434,0.0019218921661376953,0.20322442054748535,140,7,140,90,1884,856,13077
all/randm09.02.02.13.020_0030.03.aba.beta,True,11,8,0.044183969497680664,0.17531871795654297,0.0017199516296386719,0.2212226390838623,205,8,216,93,3040,821,12461
all/randm09.02.02.13.020_0030.04.aba.beta,True,15,8,0.08028054237365723,0.295088529586792,0.002543210983276367,0.3779122829437256,198,14,207,115,3005,1175,17728
all/randm09.02.02.13.020_0030.05.aba.beta,True,13,8,0.049263715744018555,0.1546483039855957,0.0019655227661132812,0.20587754249572754,131,11,137,58,1292,890,13217
all/randm09.02.02.14.020_0030.01.aba.beta,True,4,6,0.018262624740600586,0.03839397430419922,0.0014190673828125,0.058075666427612305,92,4,118,57,1136,643,10060
all/randm09.02.02.14.020_0030.02.aba.beta,True,6,6,0.020084619522094727,0.06263160705566406,0.0014495849609375,0.08416581153869629,84,5,100,57,799,665,10107
all/randm09.02.02.14.020_0030.03.aba.beta,True,11,6,0.039808034896850586,0.1093449592590332,0.0017087459564208984,0.1508617401123047,90,11,98,64,857,839,12303
all/randm09.02.02.14.020_0030.04.aba.beta,True,4,6,0.015249013900756836,0.03160881996154785,0.0013051033020019531,0.04816293716430664,73,4,96,41,583,599,9253
all/randm09.02.02.14.020_0030.05.aba.beta,True,8,6,0.023497581481933594,0.07979702949523926,0.0015330314636230469,0.1048276424407959,86,6,88,62,902,701,10705
all/randm09.02.02.15.020_0030.01.aba.beta,True,10,8,0.03983497619628906,0.16650938987731934,0.003004312515258789,0.2093486785888672,141,8,148,107,1517,1384,21470
all/randm09.02.02.15.020_0030.02.aba.beta,True,7,8,0.02396988868713379,0.07700443267822266,0.0013370513916015625,0.10231137275695801,118,5,123,49,1181,612,9286
all/randm09.02.02.15.020_0030.03.aba.beta,True,8,8,0.017795562744140625,0.05670928955078125,0.0012104511260986328,0.07571530342102051,66,6,67,38,419,570,8787
all/randm09.02.02.15.020_0030.04.aba.beta,True,10,8,0.030453205108642578,0.11278629302978516,0.0015864372253417969,0.14482593536376953,101,8,102,72,828,729,11045
all/randm09.02.02.15.020_0030.05.aba.beta,True,13,8,0.052468299865722656,0.13534760475158691,0.002591848373413086,0.19040775299072266,130,11,156,60,1229,1150,18251
all/randm09.02.02.16.020_0030.01.aba.beta,True,8,6,0.025394201278686523,0.0882422924041748,0.0023975372314453125,0.11603403091430664,107,7,111,63,975,1054,16521
all/randm09.02.02.16.020_0030.02.aba.beta,True,7,6,0.020649194717407227,0.07601213455200195,0.001743316650390625,0.0984046459197998,106,6,106,66,1145,766,11708
all/randm09.02.02.16.020_0030.03.aba.beta,True,6,6,0.021898984909057617,0.062387704849243164,0.001996278762817383,0.08628296852111816,117,6,118,79,1545,874,13738
