file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm09.02.02.03.020_0030.01.aba.beta,True,11,8,0.04377555847167969,0.16444063186645508,0.0019974708557128906,0.21021366119384766,165,10,174,92,2557,906,13667
all/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.05259275436401367,0.11713361740112305,0.0021054744720458984,0.17183184623718262,236,11,260,95,3602,978,15024
all/randm09.02.02.03.020_0030.03.aba.beta,True,16,8,0.060235023498535156,0.48842644691467285,0.0018007755279541016,0.5504622459411621,250,11,250,81,3393,844,12659
all/randm09.02.02.03.020_0030.04.aba.beta,True,13,8,0.060376644134521484,0.21161985397338867,0.002696990966796875,0.27469348907470703,188,13,189,94,3033,1243,18657
all/randm09.02.02.03.020_0030.05.aba.beta,True,10,8,0.043916940689086914,0.11243748664855957,0.0018787384033203125,0.1582331657409668,168,10,168,85,2414,879,13132
all/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.041490793228149414,0.24834108352661133,0.0025370121002197266,0.29236888885498047,129,12,131,90,1592,1169,17405
all/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.03156566619873047,0.11078953742980957,0.0017473697662353516,0.1441025733947754,100,10,103,64,1110,821,12231
all/randm09.02.02.04.020_0030.03.aba.beta,True,11,7,0.028528213500976562,0.11695098876953125,0.0017268657684326172,0.14720606803894043,89,9,92,57,889,816,12279
all/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.03192496299743652,0.08281111717224121,0.0014650821685791016,0.11620116233825684,73,8,77,40,639,690,10318
all/randm09.02.02.04.020_0030.05.aba.beta,True,11,7,0.02857065200805664,0.13636517524719238,0.00194549560546875,0.16688132286071777,118,8,118,66,907,846,12769
all/randm09.02.02.05.020_0030.01.aba.beta,True,12,8,0.028382539749145508,0.12410783767700195,0.0015614032745361328,0.1540517807006836,71,9,73,52,567,783,11681
all/randm09.02.02.05.020_0030.02.aba.beta,True,10,8,0.03423738479614258,0.1035008430480957,0.001367330551147461,0.13910555839538574,102,8,104,52,976,646,9534
all/randm09.02.02.05.020_0030.03.aba.beta,True,18,8,0.06674790382385254,0.2592639923095703,0.0024733543395996094,0.32848525047302246,141,15,146,82,1609,1159,17017
all/randm09.02.02.05.020_0030.04.aba.beta,True,12,8,0.04400634765625,0.1534125804901123,0.0018019676208496094,0.19922089576721191,105,11,108,64,1028,883,13211
all/randm09.02.02.05.020_0030.05.aba.beta,True,12,8,0.03619503974914551,0.14748883247375488,0.0015692710876464844,0.18525314331054688,83,10,86,54,853,732,10858
all/randm09.02.02.06.020_0030.01.aba.beta,True,17,9,0.07255434989929199,0.42643284797668457,0.0022499561309814453,0.501237154006958,335,12,340,100,4832,992,14899
all/randm09.02.02.06.020_0030.02.aba.beta,True,17,9,0.06116819381713867,0.24625921249389648,0.002124309539794922,0.3095517158508301,133,14,154,61,1317,938,13547
all/randm09.02.02.06.020_0030.03.aba.beta,True,11,9,0.03225207328796387,0.16394805908203125,0.001638650894165039,0.19783878326416016,137,7,144,82,1406,740,11357
all/randm09.02.02.06.020_0030.04.aba.beta,True,23,9,0.08688640594482422,0.3735218048095703,0.0028808116912841797,0.4632890224456787,197,19,199,76,1927,1351,19542
all/randm09.02.02.06.020_0030.05.aba.beta,True,19,9,0.07376646995544434,0.4041156768798828,0.002403736114501953,0.4802858829498291,206,15,206,94,2526,1101,16199
all/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006299018859863281,0.002122640609741211,0.0011644363403320312,0.00391697883605957,3,1,3,3,2,511,8445
all/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006546974182128906,0.0020487308502197266,0.0011560916900634766,0.0038595199584960938,3,1,3,3,2,530,8553
all/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0010530948638916016,0.0018646717071533203,0.0012879371643066406,0.0042057037353515625,3,1,3,3,2,533,8573
all/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0005693435668945312,0.002285480499267578,0.0012750625610351562,0.004129886627197266,3,1,3,3,2,527,8550
all/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006430149078369141,0.0018811225891113281,0.0010981559753417969,0.003622293472290039,3,1,3,3,2,536,8586
all/randm09.02.02.08.020_0030.01.aba.beta,True,5,6,0.007919073104858398,0.02247333526611328,0.0012347698211669922,0.03162717819213867,48,3,48,25,212,542,8596
all/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.010079622268676758,0.03322434425354004,0.0011811256408691406,0.04448509216308594,42,4,44,32,171,561,8688
all/randm09.02.02.08.020_0030.03.aba.beta,True,9,6,0.016343116760253906,0.07186174392700195,0.0013310909271240234,0.08953595161437988,80,7,80,50,688,621,9318
all/randm09.02.02.08.020_0030.04.aba.beta,True,13,6,0.03235936164855957,0.10286641120910645,0.005365133285522461,0.14059090614318848,93,10,93,38,598,2384,37558
all/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.017078399658203125,0.03325366973876953,0.0025157928466796875,0.052847862243652344,47,5,53,26,269,1165,18489
all/randm09.02.02.09.020_0030.01.aba.beta,True,17,9,0.07223844528198242,0.4830160140991211,0.0046770572662353516,0.5599315166473389,260,14,278,129,3239,2053,32562
all/randm09.02.02.09.020_0030.02.aba.beta,True,17,9,0.07399106025695801,0.25696849822998047,0.0024268627166748047,0.3333864212036133,243,13,243,93,3667,1110,16533
all/randm09.02.02.09.020_0030.03.aba.beta,True,12,9,0.03574800491333008,0.14306926727294922,0.0014443397521972656,0.18026161193847656,169,8,172,62,1379,650,9605
all/randm09.02.02.09.020_0030.04.aba.beta,True,18,9,0.08371567726135254,0.45001840591430664,0.003873586654663086,0.5376076698303223,245,15,259,134,3047,1702,25737
all/randm09.02.02.09.020_0030.05.aba.beta,True,14,9,0.04716372489929199,0.23079967498779297,0.0024728775024414062,0.28043627738952637,184,9,184,103,1677,1103,16876
all/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.01715564727783203,0.06259298324584961,0.0017671585083007812,0.08151578903198242,68,7,70,51,667,783,12035
all/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.019601106643676758,0.07353687286376953,0.0014884471893310547,0.09462642669677734,70,8,72,53,772,677,10211
all/randm09.02.02.10.020_0030.03.aba.beta,True,10,6,0.024858474731445312,0.09408926963806152,0.0020368099212646484,0.12098455429077148,54,9,56,43,397,847,12619
all/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.011954784393310547,0.03397703170776367,0.0012593269348144531,0.04719114303588867,52,5,54,25,384,576,8809
all/randm09.02.02.10.020_0030.05.aba.beta,True,6,6,0.01447153091430664,0.03677034378051758,0.0012950897216796875,0.052536964416503906,57,6,57,37,624,612,9215
all/randm09.02.02.11.020_0030.01.aba.beta,True,14,8,0.043737173080444336,0.2094893455505371,0.0019659996032714844,0.25519251823425293,168,11,168,95,2226,907,13555
all/randm09.02.02.11.020_0030.02.aba.beta,True,15,8,0.049878597259521484,0.17771053314208984,0.0018813610076904297,0.22947049140930176,146,13,166,64,2395,890,13185
all/randm09.02.02.11.020_0030.03.aba.beta,True,18,8,0.07108402252197266,0.2537260055541992,0.0024788379669189453,0.3272888660430908,161,16,198,79,2589,1142,16862
all/randm09.02.02.11.020_0030.04.aba.beta,True,17,8,0.05432271957397461,0.178574800491333,0.0017385482788085938,0.2346360683441162,94,15,97,43,1006,842,12047
all/randm09.02.02.11.020_0030.05.aba.beta,True,15,8,0.04417729377746582,0.20497989654541016,0.0017690658569335938,0.25092625617980957,131,12,131,81,1347,811,12022
all/randm09.02.02.12.020_0030.01.aba.beta,True,12,8,0.03883981704711914,0.18906283378601074,0.002043008804321289,0.22994565963745117,127,10,132,74,1343,933,14129
all/randm09.02.02.12.020_0030.02.aba.beta,True,12,8,0.029541492462158203,0.14751338958740234,0.0018086433410644531,0.178863525390625,63,9,63,55,459,832,12524
all/randm09.02.02.12.020_0030.03.aba.beta,True,17,8,0.05143451690673828,0.21393442153930664,0.002125263214111328,0.26749420166015625,137,15,141,80,1530,996,14228
all/randm09.02.02.12.020_0030.04.aba.beta,True,13,8,0.037073373794555664,0.12753534317016602,0.0017659664154052734,0.16637468338012695,89,10,92,50,845,803,12015
all/randm09.02.02.12.020_0030.05.aba.beta,True,15,8,0.04562854766845703,0.16562438011169434,0.0019032955169677734,0.21315622329711914,127,11,127,71,1416,915,13398
all/randm09.02.02.13.020_0030.01.aba.beta,True,14,8,0.048453330993652344,0.23108696937561035,0.002340078353881836,0.28188037872314453,195,9,201,82,2293,1112,17189
all/randm09.02.02.13.020_0030.02.aba.beta,True,19,8,0.08782219886779785,0.6389856338500977,0.004308462142944336,0.7311162948608398,268,14,269,148,4693,1928,29657
all/randm09.02.02.13.020_0030.03.aba.beta,True,19,8,0.06036186218261719,0.32590746879577637,0.0022749900817871094,0.38854432106018066,244,14,262,101,3580,1055,15443
all/randm09.02.02.13.020_0030.04.aba.beta,True,16,8,0.07583141326904297,0.32004237174987793,0.0025637149810791016,0.3984375,202,14,204,115,3299,1168,17560
all/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.08201313018798828,0.3345928192138672,0.003821134567260742,0.4204270839691162,240,15,244,123,3061,1499,22681
all/randm09.02.02.14.020_0030.01.aba.beta,True,10,6,0.02505016326904297,0.10706591606140137,0.0017931461334228516,0.1339092254638672,101,7,102,73,1094,802,12174
all/randm09.02.02.14.020_0030.02.aba.beta,True,8,6,0.021088361740112305,0.09049701690673828,0.0014977455139160156,0.1130831241607666,89,6,92,59,906,689,10363
all/randm09.02.02.14.020_0030.03.aba.beta,True,10,6,0.028598546981811523,0.07796955108642578,0.0014617443084716797,0.10802984237670898,91,8,96,59,1059,685,10269
all/randm09.02.02.14.020_0030.04.aba.beta,True,8,6,0.01692795753479004,0.07780098915100098,0.0017113685607910156,0.09644031524658203,84,5,90,63,735,776,12036
all/randm09.02.02.14.020_0030.05.aba.beta,True,10,6,0.026427507400512695,0.09839487075805664,0.0016219615936279297,0.12644433975219727,79,8,85,61,885,745,11171
all/randm09.02.02.15.020_0030.01.aba.beta,True,9,8,0.027457714080810547,0.12074947357177734,0.002784252166748047,0.15099143981933594,118,6,119,95,1149,1288,20204
all/randm09.02.02.15.020_0030.02.aba.beta,True,10,8,0.027161836624145508,0.1148524284362793,0.0013573169708251953,0.14337158203125,77,7,78,46,650,652,9691
all/randm09.02.02.15.020_0030.03.aba.beta,True,14,8,0.04328417778015137,0.16370892524719238,0.0019521713256835938,0.20894527435302734,107,11,114,68,1273,878,13251
all/randm09.02.02.15.020_0030.04.aba.beta,True,11,8,0.031152725219726562,0.11316227912902832,0.001584768295288086,0.14589977264404297,95,9,95,69,797,755,11370
all/randm09.02.02.15.020_0030.05.aba.beta,True,15,8,0.05214715003967285,0.18286871910095215,0.003480672836303711,0.2384965419769287,129,13,152,64,1314,1502,24058
all/randm09.02.02.16.020_0030.01.aba.beta,True,11,6,0.03351569175720215,0.14861369132995605,0.0023856163024902344,0.18451499938964844,113,9,113,80,1240,1104,17146
all/randm09.02.02.16.020_0030.02.aba.beta,True,7,6,0.019406557083129883,0.07985925674438477,0.00164794921875,0.10091376304626465,117,6,117,68,1621,794,12168
all/randm09.02.02.16.020_0030.03.aba.beta,True,7,6,0.013918638229370117,0.07452678680419922,0.0018792152404785156,0.09032464027404785,94,5,94,64,910,848,13413
all/randm09.02.02.16.020_0030.04.aba.beta,True,8,6,0.02480792999267578,0.08897829055786133,0.0014567375183105469,0.11524295806884766,112,6,136,60,1526,668,10177
all/randm09.02.02.16.020_0030.05.aba.beta,True,7,6,0.018329620361328125,0.08304500579833984,0.0014350414276123047,0.10280966758728027,94,5,97,49,1419,656,10186
all/randm09.02.02.17.020_0030.01.aba.beta,True,14,9,0.053990840911865234,0.2741425037384033,0.0017888545989990234,0.3299221992492676,210,9,211,97,2223,801,12072
all/randm09.02.02.17.020_0030.02.aba.beta,True,12,9,0.04146003723144531,0.20675301551818848,0.0018968582153320312,0.2501099109649658,135,8,138,119,1536,862,13209
all/randm09.02.02.17.020_0030.03.aba.beta,True,9,9,0.02165055274963379,0.14987611770629883,0.0014917850494384766,0.1730184555053711,107,5,107,89,894,683,10569
all/randm09.02.02.17.020_0030.04.aba.beta,True,13,9,0.049654483795166016,0.3127017021179199,0.0019829273223876953,0.36433911323547363,210,8,213,82,2211,802,12151
all/randm09.02.02.17.020_0030.05.aba.beta,True,19,9,0.07006716728210449,0.34937000274658203,0.0031697750091552734,0.4226069450378418,166,14,166,99,1764,1465,22112
all/randm09.02.02.18.020_0030.01.aba.beta,True,17,7,0.05290675163269043,0.16511893272399902,0.001966238021850586,0.21999192237854004,117,14,117,68,1791,976,14285
all/randm09.02.02.18.020_0030.02.aba.beta,True,15,7,0.04858279228210449,0.1584768295288086,0.0021436214447021484,0.20920324325561523,160,13,164,82,2008,941,14129
all/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,0.05073261260986328,0.17545461654663086,0.0025963783264160156,0.22878360748291016,128,15,128,86,1886,1207,17909
all/randm09.02.02.18.020_0030.04.aba.beta,True,17,7,0.06781554222106934,0.2928941249847412,0.0030117034912109375,0.3637213706970215,158,15,170,106,2181,1388,20620
all/randm09.02.02.18.020_0030.05.aba.beta,True,14,7,0.044656991958618164,0.11944389343261719,0.0016705989837646484,0.165771484375,121,12,121,47,1939,785,11528
all/randm09.02.02.19.020_0030.01.aba.beta,True,17,8,0.07169842720031738,0.29775094985961914,0.0031108856201171875,0.3725602626800537,175,15,175,103,2245,1424,21577
all/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,0.06592106819152832,0.2673506736755371,0.004805803298950195,0.3380775451660156,202,16,233,134,2500,2118,32514
all/randm09.02.02.19.020_0030.03.aba.beta,True,17,8,0.0765848159790039,0.37132954597473145,0.0030226707458496094,0.45093703269958496,192,13,192,103,2856,1347,20313
all/randm09.02.02.19.020_0030.04.aba.beta,True,13,8,0.04629039764404297,0.2365880012512207,0.0024383068084716797,0.28531670570373535,178,10,182,110,2689,1131,17239
all/randm09.02.02.19.020_0030.05.aba.beta,True,20,8,0.07835125923156738,0.5028197765350342,0.00490570068359375,0.5860767364501953,246,16,250,177,3195,2126,32734
all/randm10.02.02.01.020_0030.01.aba.beta,True,5,6,0.010317564010620117,0.023554325103759766,0.001657724380493164,0.03552961349487305,41,5,41,28,229,730,11296
all/randm10.02.02.01.020_0030.02.aba.beta,True,10,6,0.02956700325012207,0.08129143714904785,0.0017364025115966797,0.1125948429107666,70,9,75,35,677,827,12590
all/randm10.02.02.01.020_0030.03.aba.beta,True,10,6,0.020971298217773438,0.0992586612701416,0.0017576217651367188,0.12198758125305176,68,8,80,47,705,833,12708
all/randm10.02.02.01.020_0030.04.aba.beta,True,13,6,0.026894569396972656,0.09405183792114258,0.001967906951904297,0.12291431427001953,66,10,66,34,570,917,13818
all/randm10.02.02.01.020_0030.05.aba.beta,True,8,6,0.03565835952758789,0.051367998123168945,0.0044422149658203125,0.09146857261657715,56,8,58,32,274,2041,32339
all/randm10.02.02.02.020_0030.01.aba.beta,True,18,9,0.08217668533325195,0.46254682540893555,0.0029375553131103516,0.5476610660552979,222,14,246,117,2671,1347,19871
all/randm10.02.02.02.020_0030.02.aba.beta,True,17,9,0.07651829719543457,0.3954479694366455,0.0030014514923095703,0.47496771812438965,194,14,213,123,2396,1341,20177
all/randm10.02.02.02.020_0030.03.aba.beta,True,17,9,0.06920599937438965,0.3589053153991699,0.002862215042114258,0.43097352981567383,170,14,179,97,2331,1310,20048
all/randm10.02.02.02.020_0030.04.aba.beta,True,19,9,0.06400918960571289,0.4592752456665039,0.003016233444213867,0.5263006687164307,198,15,198,121,1997,1352,20770
all/randm10.02.02.02.020_0030.05.aba.beta,True,22,9,0.0893545150756836,0.6659104824066162,0.002692699432373047,0.7579576969146729,234,17,237,115,2584,1263,18338
all/randm10.02.02.03.020_0030.01.aba.beta,True,21,8,0.09274840354919434,0.337507963180542,0.0027322769165039062,0.43298864364624023,157,18,164,95,1753,1266,18456
all/randm10.02.02.03.020_0030.02.aba.beta,True,15,8,0.038558006286621094,0.20790576934814453,0.0022437572479248047,0.24870753288269043,114,10,114,66,1094,1046,15552
all/randm10.02.02.03.020_0030.03.aba.beta,True,14,8,0.04048943519592285,0.25018906593322754,0.002281665802001953,0.29296016693115234,141,10,150,88,1769,1032,15865
all/randm10.02.02.03.020_0030.04.aba.beta,True,15,8,0.047545671463012695,0.19546222686767578,0.002483367919921875,0.24549126625061035,129,11,135,97,1519,1096,16438
all/randm10.02.02.03.020_0030.05.aba.beta,True,15,8,0.045728445053100586,0.15998125076293945,0.002101421356201172,0.2078111171722412,109,12,111,78,1073,987,14628
all/randm10.02.02.04.020_0030.01.aba.beta,True,9,5,0.019080162048339844,0.06028890609741211,0.0013427734375,0.08071184158325195,53,8,53,34,564,673,9880
all/randm10.02.02.04.020_0030.02.aba.beta,True,5,5,0.007599353790283203,0.030576705932617188,0.0012400150299072266,0.03941607475280762,47,3,47,33,346,569,8804
all/randm10.02.02.04.020_0030.03.aba.beta,True,5,5,0.00790715217590332,0.01919722557067871,0.0011827945709228516,0.028287172317504883,33,3,33,19,118,529,8540
all/randm10.02.02.04.020_0030.04.aba.beta,True,6,5,0.012046575546264648,0.04257035255432129,0.0012736320495605469,0.055890560150146484,38,6,39,32,250,612,9275
all/randm10.02.02.04.020_0030.05.aba.beta,True,5,5,0.011797666549682617,0.0342402458190918,0.001318216323852539,0.04735612869262695,59,5,61,44,611,635,9600
all/randm10.02.02.05.020_0030.01.aba.beta,True,14,8,0.04773283004760742,0.20216083526611328,0.0032248497009277344,0.25311851501464844,123,11,125,73,1093,1432,22545
all/randm10.02.02.05.020_0030.02.aba.beta,True,11,7,0.03662538528442383,0.14572691917419434,0.003074169158935547,0.1854264736175537,111,10,113,77,1114,1406,21535
all/randm10.02.02.05.020_0030.03.aba.beta,True,10,8,0.035492658615112305,0.1551506519317627,0.0027222633361816406,0.19336557388305664,135,8,138,99,1905,1227,19083
all/randm10.02.02.05.020_0030.04.aba.beta,True,15,8,0.04943227767944336,0.281888484954834,0.003973960876464844,0.3352947235107422,145,13,145,84,1480,1829,27939
all/randm10.02.02.05.020_0030.05.aba.beta,True,17,8,0.07075977325439453,0.421558141708374,0.004567384719848633,0.4968852996826172,189,15,205,134,2457,2075,31874
all/randm10.02.02.06.020_0030.01.aba.beta,True,16,9,0.06677532196044922,0.21062111854553223,0.0019588470458984375,0.2793552875518799,146,13,154,69,1224,930,13529
all/randm10.02.02.06.020_0030.02.aba.beta,True,15,9,0.07679343223571777,0.310654878616333,0.002851724624633789,0.39030003547668457,207,11,208,126,3286,1277,19616
all/randm10.02.02.06.020_0030.03.aba.beta,True,23,9,0.1106572151184082,0.4705173969268799,0.0027561187744140625,0.5839307308197021,251,17,253,108,3749,1344,19878
all/randm10.02.02.06.020_0030.04.aba.beta,True,14,9,0.07051968574523926,0.3034825325012207,0.0018503665924072266,0.3758525848388672,229,9,236,75,2909,842,12851
all/randm10.02.02.06.020_0030.05.aba.beta,True,18,9,0.10671567916870117,0.3022315502166748,0.0025742053985595703,0.41152143478393555,275,16,289,103,4083,1222,18317
all/randm10.02.02.07.020_0030.01.aba.beta,True,21,9,0.10773372650146484,0.6092586517333984,0.004105329513549805,0.7210977077484131,283,16,304,145,3381,1845,28434
all/randm10.02.02.07.020_0030.02.aba.beta,True,20,9,0.08749556541442871,0.3664226531982422,0.0034465789794921875,0.4573647975921631,190,16,190,93,1619,1174,17507
all/randm10.02.02.07.020_0030.03.aba.beta,True,20,9,0.09815287590026855,0.3709139823913574,0.0024869441986083984,0.4715538024902344,153,15,161,84,1347,1166,17253
all/randm10.02.02.07.020_0030.04.aba.beta,True,18,9,0.08921504020690918,0.37052130699157715,0.003320932388305664,0.463057279586792,216,14,218,115,3144,1385,20602
all/randm10.02.02.07.020_0030.05.aba.beta,True,20,9,0.08303689956665039,0.3997352123260498,0.0028612613677978516,0.48563337326049805,194,15,205,139,2590,1298,19358
all/randm10.02.02.08.020_0030.01.aba.beta,True,10,9,0.030551910400390625,0.1639261245727539,0.0016570091247558594,0.1961350440979004,108,8,108,80,1023,756,11637
all/randm10.02.02.08.020_0030.02.aba.beta,True,17,9,0.061402320861816406,0.22046399116516113,0.0017924308776855469,0.2836587429046631,167,14,168,75,1615,836,12118
all/randm10.02.02.08.020_0030.03.aba.beta,True,21,9,0.08915257453918457,0.20924878120422363,0.0022284984588623047,0.3006298542022705,118,18,128,48,1583,1078,15442
all/randm10.02.02.08.020_0030.04.aba.beta,True,13,9,0.03139376640319824,0.1249089241027832,0.0014901161193847656,0.1577928066253662,143,8,143,55,1090,660,9939
all/randm10.02.02.08.020_0030.05.aba.beta,True,11,9,0.036994218826293945,0.14078998565673828,0.0015702247619628906,0.17935442924499512,124,9,130,71,1197,700,10494
all/randm10.02.02.09.020_0030.01.aba.beta,True,9,7,0.0298311710357666,0.11696243286132812,0.0017940998077392578,0.14858770370483398,111,7,111,69,1296,820,12748
all/randm10.02.02.09.020_0030.02.aba.beta,True,8,7,0.036286354064941406,0.08479452133178711,0.0013806819915771484,0.12246155738830566,100,6,101,71,955,644,9897
all/randm10.02.02.09.020_0030.03.aba.beta,True,10,7,0.021472692489624023,0.09479784965515137,0.001415252685546875,0.11768579483032227,86,8,86,54,739,632,9436
all/randm10.02.02.09.020_0030.04.aba.beta,True,14,7,0.04079604148864746,0.19507479667663574,0.0017857551574707031,0.2376565933227539,110,12,110,85,1087,865,12831
all/randm10.02.02.09.020_0030.05.aba.beta,True,12,7,0.06326484680175781,0.15698575973510742,0.0019555091857910156,0.22220611572265625,174,10,174,88,2439,903,13621
all/randm10.02.02.10.020_0030.01.aba.beta,True,8,7,0.032263755798339844,0.10989665985107422,0.0016586780548095703,0.14381909370422363,96,7,98,75,1448,709,10882
all/randm10.02.02.10.020_0030.02.aba.beta,True,11,7,0.031184673309326172,0.13705754280090332,0.0018489360809326172,0.1700911521911621,112,9,112,81,1309,823,12300
all/randm10.02.02.10.020_0030.03.aba.beta,True,12,7,0.041242361068725586,0.1501460075378418,0.0015785694122314453,0.19296693801879883,124,9,124,70,1822,752,11182
all/randm10.02.02.10.020_0030.04.aba.beta,True,13,7,0.04019021987915039,0.15912985801696777,0.0016574859619140625,0.20097756385803223,125,11,125,76,1360,826,12186
all/randm10.02.02.10.020_0030.05.aba.beta,True,14,7,0.040780067443847656,0.18056774139404297,0.001855611801147461,0.22320342063903809,115,10,119,71,1320,870,13013
all/randm10.02.02.11.020_0030.01.aba.beta,True,12,7,0.03220224380493164,0.09894824028015137,0.0015828609466552734,0.13273334503173828,100,10,100,55,814,732,10663
all/randm10.02.02.11.020_0030.02.aba.beta,True,8,7,0.01952958106994629,0.05167198181152344,0.0013422966003417969,0.07254385948181152,80,7,81,43,806,621,9344
all/randm10.02.02.11.020_0030.03.aba.beta,True,13,7,0.03926730155944824,0.10051608085632324,0.001863718032836914,0.1416471004486084,111,12,121,56,1085,884,13098
all/randm10.02.02.11.020_0030.04.aba.beta,True,10,7,0.03231334686279297,0.10044741630554199,0.0018458366394042969,0.13460659980773926,99,8,105,56,1218,827,12492
all/randm10.02.02.11.020_0030.05.aba.beta,True,10,7,0.029600143432617188,0.0838625431060791,0.001758575439453125,0.11522126197814941,91,9,92,61,892,829,12400
all/randm10.02.02.12.020_0030.01.aba.beta,True,17,8,0.04857158660888672,0.32680249214172363,0.0022847652435302734,0.3776588439941406,173,12,173,93,1743,1026,15194
all/randm10.02.02.12.020_0030.02.aba.beta,True,19,8,0.06307697296142578,0.3492906093597412,0.003859281539916992,0.416226863861084,198,14,198,122,2263,1713,26983
all/randm10.02.02.12.020_0030.03.aba.beta,True,11,8,0.037172555923461914,0.1018216609954834,0.001505136489868164,0.14049935340881348,80,9,83,52,727,681,10230
all/randm10.02.02.12.020_0030.04.aba.beta,True,16,8,0.05172014236450195,0.13861775398254395,0.0015873908996582031,0.1919252872467041,89,14,99,41,989,748,10678
all/randm10.02.02.12.020_0030.05.aba.beta,True,20,8,0.06953716278076172,0.39716291427612305,0.003627777099609375,0.47032785415649414,243,16,243,105,2802,1577,23500
all/randm10.02.02.13.020_0030.01.aba.beta,True,8,6,0.018253803253173828,0.07430052757263184,0.001382589340209961,0.09393692016601562,82,6,84,46,962,633,9636
all/randm10.02.02.13.020_0030.02.aba.beta,True,11,6,0.030342578887939453,0.16078400611877441,0.0027933120727539062,0.19391989707946777,132,9,132,109,1711,1254,19680
all/randm10.02.02.13.020_0030.03.aba.beta,True,12,6,0.037484169006347656,0.16858744621276855,0.002459287643432617,0.20853090286254883,129,11,130,103,1793,1131,17178
all/randm10.02.02.13.020_0030.04.aba.beta,True,16,6,0.04929852485656738,0.21086573600769043,0.002605915069580078,0.2627701759338379,114,15,126,89,1417,1162,17308
all/randm10.02.02.13.020_0030.05.aba.beta,True,12,6,0.03150057792663574,0.1695873737335205,0.0028471946716308594,0.2039351463317871,110,11,110,94,1284,1297,19594
all/randm10.02.02.14.020_0030.01.aba.beta,True,22,9,0.09792089462280273,0.5566861629486084,0.0029993057250976562,0.6576063632965088,260,17,260,116,4404,1333,19549
all/randm10.02.02.14.020_0030.02.aba.beta,True,12,9,0.050542593002319336,0.15795636177062988,0.0015556812286376953,0.21005463600158691,223,9,230,69,3243,721,10887
all/randm10.02.02.14.020_0030.03.aba.beta,True,21,9,0.07545185089111328,0.5087425708770752,0.0041010379791259766,0.5882954597473145,276,16,276,161,3936,1875,28710
all/randm10.02.02.14.020_0030.04.aba.beta,True,22,9,0.09845495223999023,0.7435238361358643,0.0028710365295410156,0.8448498249053955,341,18,343,113,4357,1370,20441
all/randm10.02.02.14.020_0030.05.aba.beta,True,19,9,0.08506059646606445,0.6115305423736572,0.0021114349365234375,0.6987025737762451,327,14,334,130,3852,986,14719
all/randm10.02.02.15.020_0030.01.aba.beta,True,16,8,0.044359445571899414,0.1605207920074463,0.002002716064453125,0.20688295364379883,135,12,145,73,1374,882,13070
all/randm10.02.02.15.020_0030.02.aba.beta,True,8,8,0.022804737091064453,0.1062624454498291,0.001691579818725586,0.13075876235961914,123,5,131,55,1762,622,9676
all/randm10.02.02.15.020_0030.03.aba.beta,True,20,8,0.07064604759216309,0.29785680770874023,0.0027327537536621094,0.37123560905456543,163,15,172,77,1938,1269,18804
all/randm10.02.02.15.020_0030.04.aba.beta,True,15,8,0.05480837821960449,0.20457720756530762,0.0018596649169921875,0.2612452507019043,171,11,171,71,2579,848,12518
all/randm10.02.02.15.020_0030.05.aba.beta,True,14,8,0.041910409927368164,0.1367497444152832,0.0017273426055908203,0.1803874969482422,98,12,114,43,1028,805,11639
all/randm10.02.02.16.020_0030.01.aba.beta,True,17,8,0.06358647346496582,0.34531092643737793,0.0027370452880859375,0.4116344451904297,156,14,156,100,1701,1266,19004
all/randm10.02.02.16.020_0030.02.aba.beta,True,13,8,0.05553388595581055,0.2918088436126709,0.0024580955505371094,0.34980082511901855,188,9,194,112,2922,1089,16690
all/randm10.02.02.16.020_0030.03.aba.beta,True,15,8,0.06252288818359375,0.23579168319702148,0.0021932125091552734,0.3005077838897705,161,12,179,89,1836,1030,15265
all/randm10.02.02.16.020_0030.04.aba.beta,True,21,8,0.08056783676147461,0.40348267555236816,0.002598285675048828,0.4866487979888916,228,17,241,96,3078,1245,17903
all/randm10.02.02.16.020_0030.05.aba.beta,True,14,8,0.05025887489318848,0.34505367279052734,0.0021915435791015625,0.3975040912628174,211,11,211,105,2698,999,15161
all/randm10.02.02.17.020_0030.01.aba.beta,True,16,7,0.04161381721496582,0.19311189651489258,0.0019652843475341797,0.23669099807739258,129,13,143,80,1989,918,13459
