file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all9/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0006058216094970703,0.0020046234130859375,0.001203775405883789,0.003814220428466797,3,1,3,3,2,532,8544
all9/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0006089210510253906,0.0019288063049316406,0.0011305809020996094,0.0036683082580566406,3,1,3,3,2,530,8544
all9/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0029747486114501953,0.006979465484619141,0.001176595687866211,0.011130809783935547,23,2,24,18,120,537,8584
all9/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.003008127212524414,0.006913185119628906,0.0011038780212402344,0.011025190353393555,17,2,18,15,56,542,8602
all9/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.002803325653076172,0.006796121597290039,0.0011839866638183594,0.01078343391418457,18,2,20,14,63,540,8590
all9/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0032520294189453125,0.006636381149291992,0.0012536048889160156,0.01114201545715332,24,2,25,18,135,546,8654
all9/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0028007030487060547,0.0065920352935791016,0.0011641979217529297,0.010556936264038086,21,2,22,17,93,549,8644
all9/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0007367134094238281,0.001710653305053711,0.0011467933654785156,0.0035941600799560547,3,1,3,3,2,534,8587
all9/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008065700531005859,0.0023717880249023438,0.001253366470336914,0.004431724548339844,3,1,3,3,2,540,8611
all9/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.001035451889038086,0.0018665790557861328,0.0012061595916748047,0.0041081905364990234,3,1,3,3,2,534,8572
all9/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009715557098388672,0.0018379688262939453,0.0011510848999023438,0.003960609436035156,3,1,3,3,2,543,8622
all9/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008263587951660156,0.0018086433410644531,0.001062154769897461,0.0036971569061279297,3,1,3,3,2,543,8624
all9/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.008083105087280273,0.01947927474975586,0.001302957534790039,0.028865337371826172,30,4,33,29,168,607,9538
all9/randm05.02.02.17.020_0030.02.aba.beta,True,3,5,0.005381584167480469,0.01147770881652832,0.0012311935424804688,0.018090486526489258,20,3,23,17,63,544,8601
all9/randm05.02.02.17.020_0030.03.aba.beta,True,6,5,0.00830841064453125,0.03793025016784668,0.0012288093566894531,0.04746747016906738,43,4,43,31,387,580,8956
all9/randm05.02.02.17.020_0030.04.aba.beta,True,6,5,0.01735687255859375,0.04460430145263672,0.0017576217651367188,0.06371879577636719,83,5,85,69,879,822,12738
all9/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.009076833724975586,0.030829191207885742,0.001371145248413086,0.041277170181274414,73,3,75,56,750,635,9891
all9/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0005776882171630859,0.001695871353149414,0.00116729736328125,0.00344085693359375,3,1,3,3,2,534,8577
all9/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0005955696105957031,0.0017664432525634766,0.0011284351348876953,0.003490447998046875,3,1,3,3,2,535,8592
all9/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0009102821350097656,0.0016973018646240234,0.0012595653533935547,0.0038671493530273438,3,1,3,3,2,529,8564
all9/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.001219034194946289,0.0017032623291015625,0.001588582992553711,0.0045108795166015625,3,1,3,3,2,523,8497
all9/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0005965232849121094,0.0017857551574707031,0.0011684894561767578,0.0035507678985595703,3,1,3,3,2,533,8555
all9/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.002294778823852539,0.007359981536865234,0.0011944770812988281,0.010849237442016602,9,2,9,9,17,543,8612
all9/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0023088455200195312,0.005947113037109375,0.0011570453643798828,0.009413003921508789,9,2,9,9,17,548,8631
all9/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003145933151245117,0.009223699569702148,0.0011811256408691406,0.013550758361816406,18,2,18,15,77,537,8592
all9/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.002757549285888672,0.005635976791381836,0.0012600421905517578,0.009653568267822266,14,2,15,11,44,536,8571
all9/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002371072769165039,0.0060384273529052734,0.001188039779663086,0.009597539901733398,9,2,9,9,17,528,8538
all9/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.004808902740478516,0.008671283721923828,0.0012216567993164062,0.01470184326171875,36,2,40,28,287,556,8740
all9/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.004362344741821289,0.007481575012207031,0.0012087821960449219,0.013052701950073242,27,2,31,20,116,545,8623
all9/randm06.02.02.01.020_0030.03.aba.beta,True,2,4,0.00487971305847168,0.00791025161743164,0.0010781288146972656,0.013868093490600586,31,2,35,23,173,551,8671
all9/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.005819559097290039,0.016288042068481445,0.0011272430419921875,0.023234844207763672,38,3,44,27,271,549,8665
all9/randm06.02.02.01.020_0030.05.aba.beta,True,4,4,0.010435819625854492,0.028151750564575195,0.0013341903686523438,0.03992176055908203,62,4,65,54,807,655,10147
all9/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0026547908782958984,0.006043672561645508,0.0012023448944091797,0.009900808334350586,10,2,10,10,21,540,8590
all9/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0026464462280273438,0.006315946578979492,0.001165151596069336,0.010127544403076172,18,2,19,13,76,521,8482
all9/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0030813217163085938,0.007277965545654297,0.0012981891632080078,0.011657476425170898,22,2,23,18,130,548,8665
all9/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0031096935272216797,0.007405757904052734,0.0012326240539550781,0.011748075485229492,20,2,21,16,101,547,8639
all9/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.002351999282836914,0.006002187728881836,0.0011563301086425781,0.009510517120361328,10,2,10,10,21,541,8600
all9/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.009500265121459961,0.015970468521118164,0.0018765926361083984,0.027347326278686523,37,4,37,23,164,879,13800
all9/randm06.02.02.03.020_0030.02.aba.beta,True,4,5,0.010741710662841797,0.015888690948486328,0.002285480499267578,0.028915882110595703,34,4,35,24,155,1033,16340
all9/randm06.02.02.03.020_0030.03.aba.beta,True,4,5,0.010319232940673828,0.01616382598876953,0.0011539459228515625,0.027637004852294922,49,4,49,23,255,557,8653
all9/randm06.02.02.03.020_0030.04.aba.beta,True,5,5,0.009766578674316406,0.023519515991210938,0.0016219615936279297,0.03490805625915527,40,5,41,24,200,565,8690
all9/randm06.02.02.03.020_0030.05.aba.beta,True,5,5,0.010175704956054688,0.02991962432861328,0.0023145675659179688,0.04240989685058594,53,5,53,42,412,1010,15794
all9/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0006079673767089844,0.0017628669738769531,0.001210927963256836,0.0035817623138427734,3,1,3,3,2,525,8535
all9/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0006060600280761719,0.0018012523651123047,0.0010993480682373047,0.0035066604614257812,3,1,3,3,2,531,8571
all9/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0011496543884277344,0.0020303726196289062,0.0011327266693115234,0.004312753677368164,3,1,3,3,2,535,8590
all9/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0005595684051513672,0.0023720264434814453,0.0011491775512695312,0.004080772399902344,3,1,3,3,2,532,8555
all9/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.000576019287109375,0.0018284320831298828,0.0011615753173828125,0.0035660266876220703,3,1,3,3,2,525,8541
all9/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.012719154357910156,0.0628194808959961,0.0012562274932861328,0.07679486274719238,54,6,54,30,341,603,9248
all9/randm06.02.02.05.020_0030.02.aba.beta,True,6,5,0.011310577392578125,0.03560924530029297,0.0027878284454345703,0.049707651138305664,60,4,60,36,455,578,8895
all9/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.0058133602142333984,0.009226560592651367,0.0011911392211914062,0.016231060028076172,32,2,38,24,137,551,8642
all9/randm06.02.02.05.020_0030.04.aba.beta,True,2,5,0.004569530487060547,0.008798837661743164,0.0012085437774658203,0.014576911926269531,36,2,40,21,166,534,8572
all9/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.016411781311035156,0.04365801811218262,0.0014052391052246094,0.06147503852844238,84,4,85,65,915,661,10196
all9/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.016796588897705078,0.10182833671569824,0.001459360122680664,0.12008428573608398,84,7,91,61,805,696,10566
all9/randm06.02.02.06.020_0030.02.aba.beta,True,9,5,0.022129058837890625,0.08281564712524414,0.0014204978942871094,0.10636520385742188,95,7,106,69,964,696,10468
all9/randm06.02.02.06.020_0030.03.aba.beta,True,3,5,0.01692366600036621,0.023633480072021484,0.0011487007141113281,0.04170584678649902,81,3,115,42,823,581,9137
all9/randm06.02.02.06.020_0030.04.aba.beta,True,7,5,0.0245974063873291,0.05848121643066406,0.0016033649444580078,0.08468198776245117,89,7,99,66,992,769,11728
all9/randm06.02.02.06.020_0030.05.aba.beta,True,9,5,0.018238544464111328,0.07130122184753418,0.0018336772918701172,0.09137344360351562,79,7,80,59,628,805,12256
all9/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.008562803268432617,0.02380537986755371,0.001285552978515625,0.03365373611450195,47,4,52,29,230,584,9122
all9/randm06.02.02.07.020_0030.02.aba.beta,True,5,5,0.010796308517456055,0.025269746780395508,0.0013051033020019531,0.037371158599853516,54,4,57,36,426,570,8793
all9/randm06.02.02.07.020_0030.03.aba.beta,True,7,5,0.013774394989013672,0.04155611991882324,0.00136566162109375,0.056696176528930664,73,6,73,53,678,632,9508
all9/randm06.02.02.07.020_0030.04.aba.beta,True,7,5,0.012679576873779297,0.044019460678100586,0.0011670589447021484,0.05786609649658203,44,5,44,38,362,583,9081
all9/randm06.02.02.07.020_0030.05.aba.beta,True,5,5,0.010231256484985352,0.025969505310058594,0.0011980533599853516,0.0373988151550293,49,4,50,44,295,596,9240
all9/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.00760650634765625,0.019043445587158203,0.0012259483337402344,0.027875900268554688,37,4,37,30,277,576,8852
all9/randm06.02.02.08.020_0030.02.aba.beta,True,3,4,0.005075216293334961,0.013388395309448242,0.0012118816375732422,0.019675493240356445,26,3,26,19,107,540,8582
all9/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.004511356353759766,0.01021575927734375,0.0011708736419677734,0.01589798927307129,15,3,15,14,37,532,8521
all9/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.004601716995239258,0.011433124542236328,0.0012111663818359375,0.017246007919311523,14,3,14,14,33,537,8579
all9/randm06.02.02.08.020_0030.05.aba.beta,True,3,4,0.006219625473022461,0.01356363296508789,0.0012798309326171875,0.02106308937072754,37,3,37,30,316,581,8953
all9/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.014044761657714844,0.04219961166381836,0.0017364025115966797,0.05798077583312988,77,5,82,62,807,748,11664
all9/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.007682085037231445,0.02492666244506836,0.0012998580932617188,0.03390860557556152,52,3,52,43,562,563,8942
all9/randm06.02.02.09.020_0030.03.aba.beta,True,4,5,0.007092714309692383,0.025693178176879883,0.0010576248168945312,0.0338435173034668,55,3,55,43,626,580,9088
all9/randm06.02.02.09.020_0030.04.aba.beta,True,4,5,0.013442516326904297,0.025027990341186523,0.001367807388305664,0.039838314056396484,87,4,90,41,776,614,9672
all9/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.012958765029907227,0.051538705825805664,0.0018792152404785156,0.0663766860961914,60,5,72,35,511,917,14394
all9/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.005346059799194336,0.011517524719238281,0.0011560916900634766,0.018019676208496094,21,3,21,19,68,547,8613
all9/randm06.02.02.10.020_0030.02.aba.beta,True,3,4,0.005555391311645508,0.014853239059448242,0.0012309551239013672,0.021639585494995117,30,3,31,21,177,557,8689
all9/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.005549430847167969,0.010894298553466797,0.0011801719665527344,0.0176239013671875,28,3,29,18,139,544,8586
all9/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.006362199783325195,0.013553857803344727,0.0012171268463134766,0.0211331844329834,41,3,43,31,397,571,8857
all9/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.004925966262817383,0.010368585586547852,0.0013670921325683594,0.016661643981933594,20,3,20,16,65,550,8631
all9/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.012184858322143555,0.04762744903564453,0.0014786720275878906,0.06129097938537598,74,3,78,51,748,628,9827
all9/randm06.02.02.11.020_0030.02.aba.beta,True,8,6,0.022522926330566406,0.1330277919769287,0.001665353775024414,0.15721607208251953,90,7,101,57,910,792,12145
all9/randm06.02.02.11.020_0030.03.aba.beta,True,9,6,0.016521692276000977,0.1853933334350586,0.0014684200286865234,0.2033834457397461,82,6,87,56,729,655,10016
all9/randm06.02.02.11.020_0030.04.aba.beta,True,10,6,0.02616596221923828,0.1715233325958252,0.0015339851379394531,0.19922327995300293,81,8,97,54,740,697,10479
all9/randm06.02.02.11.020_0030.05.aba.beta,True,9,6,0.02136087417602539,0.09508728981018066,0.001573324203491211,0.11802148818969727,96,6,107,72,1013,770,11672
all9/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.005411624908447266,0.011336803436279297,0.0011653900146484375,0.017913818359375,32,3,32,19,175,558,8673
all9/randm06.02.02.12.020_0030.02.aba.beta,True,4,4,0.006886959075927734,0.01502370834350586,0.0012350082397460938,0.023145675659179688,42,4,42,24,364,559,8740
all9/randm06.02.02.12.020_0030.03.aba.beta,True,4,4,0.006212711334228516,0.01542353630065918,0.0011420249938964844,0.02277827262878418,31,4,31,24,191,557,8725
all9/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.006006717681884766,0.012350797653198242,0.0011363029479980469,0.019493818283081055,34,3,34,21,220,561,8699
all9/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.005702018737792969,0.012408971786499023,0.0012507438659667969,0.01936173439025879,35,3,35,22,230,564,8720
all9/randm06.02.02.13.020_0030.01.aba.beta,True,4,4,0.008851289749145508,0.023522138595581055,0.0013260841369628906,0.03369951248168945,51,4,51,39,527,603,9461
all9/randm06.02.02.13.020_0030.02.aba.beta,True,3,4,0.006635189056396484,0.017050504684448242,0.0013442039489746094,0.025029897689819336,55,3,55,44,559,604,9462
all9/randm06.02.02.13.020_0030.03.aba.beta,True,2,4,0.003925800323486328,0.0077631473541259766,0.001363515853881836,0.01305246353149414,27,2,27,19,131,540,8590
all9/randm06.02.02.13.020_0030.04.aba.beta,True,3,4,0.006488323211669922,0.014641284942626953,0.001336812973022461,0.022466421127319336,47,3,47,36,519,580,9068
all9/randm06.02.02.13.020_0030.05.aba.beta,True,2,4,0.004530191421508789,0.008658170700073242,0.001203775405883789,0.01439213752746582,32,2,32,23,199,542,8636
all9/randm06.02.02.14.020_0030.01.aba.beta,True,8,6,0.016903162002563477,0.0525820255279541,0.0012803077697753906,0.07076549530029297,67,7,67,44,759,622,9515
all9/randm06.02.02.14.020_0030.02.aba.beta,True,8,6,0.01693248748779297,0.042940378189086914,0.001300811767578125,0.06117367744445801,63,7,66,31,485,614,9249
all9/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.01766037940979004,0.05492854118347168,0.0012400150299072266,0.07382893562316895,66,5,71,29,372,580,9050
all9/randm06.02.02.14.020_0030.04.aba.beta,True,6,6,0.015143394470214844,0.05890703201293945,0.0011932849884033203,0.07524371147155762,73,5,79,45,598,585,8967
all9/randm06.02.02.14.020_0030.05.aba.beta,True,4,6,0.011644363403320312,0.02408456802368164,0.0012679100036621094,0.03699684143066406,59,4,67,34,340,588,9104
all9/randm06.02.02.15.020_0030.01.aba.beta,True,2,5,0.005666255950927734,0.0156252384185791,0.0012536048889160156,0.02254509925842285,37,2,38,17,245,541,8619
all9/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.01982402801513672,0.0525360107421875,0.0017559528350830078,0.07411599159240723,71,7,71,48,668,809,12291
all9/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.011360883712768555,0.023684263229370117,0.0012187957763671875,0.03626394271850586,48,4,53,35,383,576,8921
all9/randm06.02.02.15.020_0030.04.aba.beta,True,4,5,0.009424686431884766,0.025493860244750977,0.0012385845184326172,0.03615713119506836,54,4,58,34,467,582,8945
all9/randm06.02.02.15.020_0030.05.aba.beta,True,4,5,0.013403177261352539,0.03775525093078613,0.0012805461883544922,0.052438974380493164,82,4,85,45,860,604,9408
all9/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0033266544342041016,0.0061779022216796875,0.0010883808135986328,0.010592937469482422,16,2,17,13,46,529,8513
all9/randm06.02.02.16.020_0030.02.aba.beta,True,2,3,0.0029206275939941406,0.007043361663818359,0.0012688636779785156,0.011232852935791016,19,2,20,15,76,545,8630
all9/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.00308990478515625,0.0060808658599853516,0.0019092559814453125,0.011080026626586914,10,2,10,10,19,837,13591
all9/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.003225564956665039,0.0060882568359375,0.0018048286437988281,0.011118650436401367,10,2,10,10,19,838,13337
all9/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0028166770935058594,0.0069446563720703125,0.0011942386627197266,0.010955572128295898,18,2,19,15,65,550,8643
all9/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.00558781623840332,0.01202535629272461,0.0012807846069335938,0.018893957138061523,34,3,36,24,175,552,8664
all9/randm06.02.02.17.020_0030.02.aba.beta,True,3,4,0.009585142135620117,0.010948419570922852,0.0012607574462890625,0.02179431915283203,29,3,33,20,146,557,8666
all9/randm06.02.02.17.020_0030.03.aba.beta,True,3,4,0.00950312614440918,0.01627182960510254,0.0012526512145996094,0.027027606964111328,35,3,40,24,237,557,8711
all9/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.00540924072265625,0.010169267654418945,0.0011734962463378906,0.016752004623413086,29,3,30,16,135,544,8613
all9/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.006936788558959961,0.009917020797729492,0.0013129711151123047,0.018166780471801758,15,3,15,14,36,538,8568
all9/randm06.02.02.18.020_0030.01.aba.beta,True,5,6,0.020510196685791016,0.03294181823730469,0.0011925697326660156,0.05464458465576172,101,5,117,46,873,595,9065
all9/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.007655143737792969,0.02521491050720215,0.0011725425720214844,0.0340425968170166,49,3,51,29,218,541,8592
all9/randm06.02.02.18.020_0030.03.aba.beta,True,5,6,0.013959646224975586,0.028067350387573242,0.0012753009796142578,0.043302297592163086,85,5,89,47,799,599,9255
all9/randm06.02.02.18.020_0030.04.aba.beta,True,10,6,0.02391839027404785,0.09607863426208496,0.001436471939086914,0.12143349647521973,101,9,103,53,928,693,10513
all9/randm06.02.02.18.020_0030.05.aba.beta,True,7,6,0.022920846939086914,0.05670166015625,0.0015468597412109375,0.08116936683654785,84,6,85,62,831,629,9666
all9/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0006694793701171875,0.001980304718017578,0.0011701583862304688,0.0038199424743652344,3,1,3,3,2,533,8572
all9/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0006010532379150391,0.0019826889038085938,0.0011935234069824219,0.0037772655487060547,3,1,3,3,2,537,8597
all9/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0006070137023925781,0.0021131038665771484,0.0012056827545166016,0.003925800323486328,3,1,3,3,2,533,8578
all9/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0006339550018310547,0.001984119415283203,0.0026733875274658203,0.005291461944580078,3,1,3,3,2,523,8524
all9/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0005841255187988281,0.002106904983520508,0.0015056133270263672,0.004196643829345703,3,1,3,3,2,525,8527
all9/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007081031799316406,0.002437591552734375,0.001211404800415039,0.004357099533081055,3,1,3,3,2,529,8553
all9/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.00060272216796875,0.0018682479858398438,0.0010607242584228516,0.0035316944122314453,3,1,3,3,2,526,8542
all9/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.003826141357421875,0.0018239021301269531,0.001140594482421875,0.006790637969970703,3,1,3,3,2,531,8553
all9/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0013518333435058594,0.0014188289642333984,0.001219034194946289,0.003989696502685547,3,1,3,3,2,530,8550
all9/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0006039142608642578,0.002052783966064453,0.0012216567993164062,0.003878355026245117,3,1,3,3,2,540,8609
all9/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008890628814697266,0.0017778873443603516,0.0011782646179199219,0.00384521484375,3,1,3,3,2,535,8587
all9/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.001046895980834961,0.0017971992492675781,0.0011646747589111328,0.004008769989013672,3,1,3,3,2,538,8598
all9/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0006098747253417969,0.001886129379272461,0.0010936260223388672,0.003589630126953125,3,1,3,3,2,533,8583
all9/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0010094642639160156,0.0018448829650878906,0.0013091564178466797,0.004163503646850586,3,1,3,3,2,521,8515
all9/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009541511535644531,0.0018990039825439453,0.0018305778503417969,0.004683732986450195,3,1,3,3,2,531,8576
all9/randm07.02.02.03.020_0030.01.aba.beta,True,10,7,0.02811288833618164,0.30905938148498535,0.001338958740234375,0.33851122856140137,130,8,140,50,1175,648,9677
all9/randm07.02.02.03.020_0030.02.aba.beta,True,9,7,0.02651190757751465,0.3615999221801758,0.0013475418090820312,0.38945937156677246,83,8,87,37,778,621,9189
all9/randm07.02.02.03.020_0030.03.aba.beta,True,13,7,0.03058648109436035,0.682011604309082,0.0017521381378173828,0.7143502235412598,112,10,112,66,1514,730,10997
all9/randm07.02.02.03.020_0030.04.aba.beta,True,8,7,0.02070164680480957,0.0959615707397461,0.0013346672058105469,0.11799788475036621,102,6,112,53,1033,633,9551
all9/randm07.02.02.03.020_0030.05.aba.beta,True,16,7,0.05213737487792969,0.6966054439544678,0.001749277114868164,0.7504920959472656,178,14,187,68,1705,840,12056
all9/randm07.02.02.04.020_0030.01.aba.beta,True,5,4,0.008536577224731445,0.023668527603149414,0.0014810562133789062,0.033686161041259766,36,4,39,33,158,716,11239
all9/randm07.02.02.04.020_0030.02.aba.beta,True,6,4,0.012814998626708984,0.031284332275390625,0.0022363662719726562,0.046335697174072266,29,5,29,28,171,934,14501
all9/randm07.02.02.04.020_0030.03.aba.beta,True,7,4,0.01228475570678711,0.03432965278625488,0.0033843517303466797,0.04999876022338867,37,6,41,31,179,1527,24141
all9/randm07.02.02.04.020_0030.04.aba.beta,True,3,4,0.008231639862060547,0.010194778442382812,0.0016417503356933594,0.02006816864013672,22,3,26,19,66,690,11103
all9/randm07.02.02.04.020_0030.05.aba.beta,True,3,4,0.0054738521575927734,0.01052713394165039,0.0013399124145507812,0.017340898513793945,22,3,26,18,66,595,9445
all9/randm07.02.02.05.020_0030.01.aba.beta,True,7,6,0.013085603713989258,0.07520818710327148,0.0013871192932128906,0.08968091011047363,73,5,75,54,529,638,9844
all9/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.021130800247192383,0.08310794830322266,0.0016884803771972656,0.1059272289276123,78,8,78,49,789,790,11904
all9/randm07.02.02.05.020_0030.03.aba.beta,True,5,6,0.011091470718383789,0.03950905799865723,0.0013363361358642578,0.05193686485290527,62,3,62,45,455,569,8962
all9/randm07.02.02.05.020_0030.04.aba.beta,True,6,6,0.010926485061645508,0.0789496898651123,0.0012218952178955078,0.09109807014465332,66,4,68,42,403,572,8807
all9/randm07.02.02.05.020_0030.05.aba.beta,True,6,6,0.012877225875854492,0.04015469551086426,0.001466512680053711,0.05449843406677246,64,5,69,47,576,618,9409
all9/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.005036354064941406,0.010849952697753906,0.0011568069458007812,0.017043113708496094,26,3,26,20,116,544,8607
all9/randm07.02.02.06.020_0030.02.aba.beta,True,3,4,0.008643627166748047,0.011924028396606445,0.0011527538299560547,0.021720409393310547,27,3,27,20,131,550,8637
all9/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.005053281784057617,0.01118159294128418,0.0011701583862304688,0.017405033111572266,25,3,25,19,102,549,8627
all9/randm07.02.02.06.020_0030.04.aba.beta,True,3,4,0.005463838577270508,0.012795448303222656,0.002011537551879883,0.020270824432373047,27,3,27,20,147,862,13755
all9/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.0058460235595703125,0.013105630874633789,0.001203298568725586,0.020154953002929688,38,3,38,23,218,576,9063
all9/randm07.02.02.07.020_0030.01.aba.beta,True,8,6,0.01883864402770996,0.10464692115783691,0.00141143798828125,0.12489700317382812,85,6,87,63,874,636,9756
all9/randm07.02.02.07.020_0030.02.aba.beta,True,9,6,0.02712845802307129,0.10497450828552246,0.0021228790283203125,0.13422584533691406,109,7,112,66,991,949,14389
all9/randm07.02.02.07.020_0030.03.aba.beta,True,11,6,0.029187440872192383,0.1345067024230957,0.001550436019897461,0.16524457931518555,72,9,75,48,578,740,11021
all9/randm07.02.02.07.020_0030.04.aba.beta,True,10,6,0.021953344345092773,0.09956216812133789,0.0016579627990722656,0.12317347526550293,78,8,83,55,483,766,11580
all9/randm07.02.02.07.020_0030.05.aba.beta,True,9,6,0.01946854591369629,0.1189584732055664,0.0015418529510498047,0.1399688720703125,76,7,77,56,597,738,11024
all9/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0006837844848632812,0.0020699501037597656,0.0012156963348388672,0.003969430923461914,3,1,3,3,2,542,8613
all9/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0005638599395751953,0.0018253326416015625,0.0011622905731201172,0.003551483154296875,3,1,3,3,2,539,8607
all9/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0006060600280761719,0.0019905567169189453,0.0011131763458251953,0.0037097930908203125,3,1,3,3,2,534,8577
all9/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0006787776947021484,0.0020897388458251953,0.0012729167938232422,0.004041433334350586,3,1,3,3,2,536,8592
all9/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009074211120605469,0.0018982887268066406,0.0011861324310302734,0.003991842269897461,3,1,3,3,2,536,8587
all9/randm07.02.02.09.020_0030.01.aba.beta,True,2,3,0.0032739639282226562,0.006910562515258789,0.0011684894561767578,0.011353015899658203,23,2,24,18,127,545,8635
all9/randm07.02.02.09.020_0030.02.aba.beta,True,2,3,0.002992391586303711,0.00614619255065918,0.0012173652648925781,0.010355949401855469,18,2,19,14,55,536,8557
