file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm07.02.02.11.020_0030.04.aba.beta,True,11,5,0.026024580001831055,0.0830535888671875,0.001720428466796875,0.11079859733581543,69,10,79,47,636,823,12338
all/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.025225400924682617,0.07802343368530273,0.0017788410186767578,0.10502767562866211,78,7,84,57,928,822,12494
all/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.00531005859375,0.013008356094360352,0.002012968063354492,0.020331382751464844,24,3,24,20,154,557,8717
all/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.0025873184204101562,0.006244659423828125,0.0012421607971191406,0.010074138641357422,13,2,13,11,30,538,8593
all/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.0035920143127441406,0.008533477783203125,0.0011556148529052734,0.013281106948852539,13,2,13,12,30,534,8576
all/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.004685640335083008,0.011824846267700195,0.0018758773803710938,0.018386363983154297,21,3,21,19,126,549,8674
all/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.004251241683959961,0.012639999389648438,0.0011386871337890625,0.01802992820739746,20,3,20,16,115,556,8697
all/randm07.02.02.13.020_0030.01.aba.beta,True,11,7,0.032736778259277344,0.15919184684753418,0.0018534660339355469,0.19378209114074707,106,8,110,69,1199,840,12721
all/randm07.02.02.13.020_0030.02.aba.beta,True,10,7,0.03322792053222656,0.12490200996398926,0.001718282699584961,0.15984821319580078,103,9,114,65,1803,826,12727
all/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.04893827438354492,0.2716786861419678,0.0035407543182373047,0.32415771484375,159,11,163,108,2206,1480,22527
all/randm07.02.02.13.020_0030.04.aba.beta,True,15,7,0.0479273796081543,0.19100046157836914,0.0019521713256835938,0.24088001251220703,124,12,127,72,1469,948,14021
all/randm07.02.02.13.020_0030.05.aba.beta,True,13,7,0.03891730308532715,0.14069533348083496,0.002193927764892578,0.1818065643310547,87,11,96,51,1087,900,13155
all/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.003313779830932617,0.00885629653930664,0.001131296157836914,0.013301372528076172,27,2,28,22,249,559,8755
all/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.004628181457519531,0.012198925018310547,0.0011897087097167969,0.018016815185546875,21,3,22,17,127,561,8710
all/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.0029299259185791016,0.010019302368164062,0.0012476444244384766,0.01419687271118164,29,2,29,25,302,569,9159
all/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.006356239318847656,0.019351959228515625,0.001161336898803711,0.026869535446166992,32,3,33,28,297,560,8832
all/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.002596616744995117,0.007153511047363281,0.0012001991271972656,0.010950326919555664,14,2,15,10,42,544,8613
all/randm07.02.02.15.020_0030.01.aba.beta,True,5,7,0.014064788818359375,0.03571820259094238,0.0012111663818359375,0.050994157791137695,62,5,73,27,496,578,8791
all/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,0.03489279747009277,0.11545777320861816,0.0016965866088867188,0.15204715728759766,90,10,90,52,1144,779,11751
all/randm07.02.02.15.020_0030.03.aba.beta,True,15,7,0.05041360855102539,0.19420385360717773,0.0026760101318359375,0.24729347229003906,117,13,125,74,1744,1284,19557
all/randm07.02.02.15.020_0030.04.aba.beta,True,5,7,0.014490842819213867,0.04167628288269043,0.0012640953063964844,0.05743122100830078,91,4,97,49,892,607,9453
all/randm07.02.02.15.020_0030.05.aba.beta,True,13,7,0.04088759422302246,0.28982043266296387,0.003387451171875,0.33409547805786133,136,10,136,86,1132,1355,21076
all/randm07.02.02.16.020_0030.01.aba.beta,True,10,4,0.017308712005615234,0.08681559562683105,0.0038518905639648438,0.10797619819641113,53,9,53,49,534,1736,26907
all/randm07.02.02.16.020_0030.02.aba.beta,True,3,4,0.006125926971435547,0.014567852020263672,0.001783132553100586,0.022476911544799805,26,3,30,19,118,863,13747
all/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.007071495056152344,0.020515918731689453,0.0015001296997070312,0.029087543487548828,23,4,25,18,89,677,10757
all/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.0073511600494384766,0.026506662368774414,0.0016782283782958984,0.03553605079650879,36,4,36,29,234,771,12079
all/randm07.02.02.16.020_0030.05.aba.beta,True,5,4,0.009363889694213867,0.03208279609680176,0.0021181106567382812,0.043564796447753906,35,5,39,30,252,942,14839
all/randm07.02.02.17.020_0030.01.aba.beta,True,9,6,0.018070220947265625,0.0931851863861084,0.0014390945434570312,0.11269450187683105,73,7,73,47,753,683,10285
all/randm07.02.02.17.020_0030.02.aba.beta,True,12,6,0.02535247802734375,0.12949776649475098,0.0019142627716064453,0.15676450729370117,89,9,96,60,878,895,13527
all/randm07.02.02.17.020_0030.03.aba.beta,True,11,6,0.027843713760375977,0.12909626960754395,0.0016810894012451172,0.15862107276916504,97,8,104,63,1165,764,11403
all/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.031113862991333008,0.1466834545135498,0.0018260478973388672,0.17962336540222168,111,10,116,84,1356,836,12489
all/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.029405832290649414,0.10554051399230957,0.0017540454864501953,0.13670039176940918,89,8,89,65,1069,828,12389
all/randm07.02.02.18.020_0030.01.aba.beta,True,19,7,0.058624267578125,0.5665056705474854,0.003174304962158203,0.6283042430877686,174,15,174,112,2222,1452,21876
all/randm07.02.02.18.020_0030.02.aba.beta,True,17,7,0.06596612930297852,0.4701352119445801,0.003040790557861328,0.5391421318054199,180,13,180,112,2392,1264,19480
all/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.030406951904296875,0.22925615310668945,0.0021691322326660156,0.26183223724365234,136,9,139,91,1917,968,14734
all/randm07.02.02.18.020_0030.04.aba.beta,True,14,7,0.0460660457611084,0.36040544509887695,0.0023195743560791016,0.40879106521606445,164,10,175,103,2602,1037,15733
all/randm07.02.02.18.020_0030.05.aba.beta,True,19,7,0.0629422664642334,0.43558359146118164,0.002843618392944336,0.5013694763183594,180,15,180,109,1814,1313,19247
all/randm07.02.02.19.020_0030.01.aba.beta,True,8,5,0.016425371170043945,0.07332015037536621,0.0015797615051269531,0.09132528305053711,66,7,68,51,654,666,10078
all/randm07.02.02.19.020_0030.02.aba.beta,True,8,5,0.020572900772094727,0.09743309020996094,0.0017528533935546875,0.11975884437561035,113,7,115,84,1910,797,12394
all/randm07.02.02.19.020_0030.03.aba.beta,True,12,5,0.029948711395263672,0.11533069610595703,0.0017852783203125,0.1470646858215332,72,11,72,56,743,846,12430
all/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.03282928466796875,0.12543106079101562,0.0017490386962890625,0.16000938415527344,78,12,78,67,949,840,12252
all/randm07.02.02.19.020_0030.05.aba.beta,True,10,5,0.02278423309326172,0.09447288513183594,0.0018260478973388672,0.11908316612243652,79,9,79,60,879,842,12613
all/randm08.02.02.01.020_0030.01.aba.beta,True,11,7,0.03369402885437012,0.10697150230407715,0.0015301704406738281,0.1421957015991211,72,9,72,47,619,742,10948
all/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.024773597717285156,0.14990782737731934,0.0014281272888183594,0.17610955238342285,151,6,153,89,1660,658,9972
all/randm08.02.02.01.020_0030.03.aba.beta,True,14,7,0.03594851493835449,0.15708518028259277,0.0016601085662841797,0.19469380378723145,103,10,109,57,981,755,11267
all/randm08.02.02.01.020_0030.04.aba.beta,True,10,7,0.025191068649291992,0.10658764839172363,0.0015249252319335938,0.13330364227294922,96,8,96,57,1144,720,10898
all/randm08.02.02.01.020_0030.05.aba.beta,True,14,7,0.04558897018432617,0.14727330207824707,0.001562356948852539,0.19442462921142578,93,13,93,56,886,807,11491
all/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.015169620513916016,0.06114625930786133,0.0012853145599365234,0.07760119438171387,77,5,77,43,441,573,8782
all/randm08.02.02.02.020_0030.02.aba.beta,True,10,6,0.030459165573120117,0.09633040428161621,0.0014240741729736328,0.12821364402770996,104,8,106,48,1595,656,10025
all/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.0256500244140625,0.061995744705200195,0.0013642311096191406,0.08901000022888184,90,7,90,43,771,626,9359
all/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.021994829177856445,0.08118772506713867,0.0017044544219970703,0.10488700866699219,61,9,61,43,625,731,11020
all/randm08.02.02.02.020_0030.05.aba.beta,True,9,6,0.029295682907104492,0.07919192314147949,0.001483917236328125,0.10997152328491211,101,8,104,52,1502,716,10751
all/randm08.02.02.03.020_0030.01.aba.beta,True,9,7,0.020104408264160156,0.0882411003112793,0.0013968944549560547,0.10974240303039551,66,7,66,42,385,638,9692
all/randm08.02.02.03.020_0030.02.aba.beta,True,15,7,0.04199552536010742,0.2253708839416504,0.0019712448120117188,0.26933765411376953,134,11,137,98,1601,888,13204
all/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.019932270050048828,0.08838391304016113,0.0019903182983398438,0.1103065013885498,84,7,84,57,716,937,14422
all/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.02001810073852539,0.10720396041870117,0.0014278888702392578,0.12864995002746582,98,7,100,67,1014,661,9988
all/randm08.02.02.03.020_0030.05.aba.beta,True,14,7,0.030978918075561523,0.13584232330322266,0.0015702247619628906,0.16839146614074707,97,11,103,51,1130,722,10396
all/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.020965099334716797,0.07451224327087402,0.0013506412506103516,0.09682798385620117,96,5,97,60,1127,663,10256
all/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.016647815704345703,0.06395125389099121,0.0018610954284667969,0.08246016502380371,78,7,78,58,736,790,12135
all/randm08.02.02.04.020_0030.03.aba.beta,True,12,6,0.03173995018005371,0.12027311325073242,0.0017771720886230469,0.15379023551940918,99,11,99,84,1324,853,12728
all/randm08.02.02.04.020_0030.04.aba.beta,True,10,6,0.028876066207885742,0.10575199127197266,0.0015530586242675781,0.13618111610412598,99,8,104,65,1185,704,10508
all/randm08.02.02.04.020_0030.05.aba.beta,True,11,6,0.033082008361816406,0.14873719215393066,0.001760244369506836,0.1835794448852539,113,9,113,82,1353,831,12533
all/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.015128135681152344,0.07056689262390137,0.002138853073120117,0.08783388137817383,45,7,45,31,300,969,14941
all/randm08.02.02.05.020_0030.02.aba.beta,True,8,5,0.015874385833740234,0.05740618705749512,0.0016102790832519531,0.0748908519744873,67,6,67,46,614,731,11196
all/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.009663105010986328,0.04561328887939453,0.001245737075805664,0.05652213096618652,56,4,56,38,651,594,9163
all/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.018191099166870117,0.029235363006591797,0.0013661384582519531,0.04879260063171387,70,5,70,26,827,639,9801
all/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.01662421226501465,0.06260967254638672,0.0021064281463623047,0.08134031295776367,66,6,66,36,671,972,15083
all/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.02634716033935547,0.08292293548583984,0.0012290477752685547,0.11049914360046387,122,4,133,54,1701,587,9223
all/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.048238515853881836,0.4808788299560547,0.0017306804656982422,0.5308480262756348,257,8,259,84,2684,765,11459
all/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.0733184814453125,0.25319910049438477,0.0020868778228759766,0.32860445976257324,155,12,164,78,2148,958,14281
all/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.03424692153930664,0.12219882011413574,0.0013921260833740234,0.1578378677368164,148,6,162,76,1308,649,9815
all/randm08.02.02.06.020_0030.05.aba.beta,True,17,8,0.05095696449279785,0.28957319259643555,0.004212856292724609,0.344743013381958,146,13,146,78,1134,859,12661
all/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.000675201416015625,0.0022001266479492188,0.001153707504272461,0.004029035568237305,3,1,3,3,2,536,8587
all/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009665489196777344,0.0021071434020996094,0.0011265277862548828,0.0042002201080322266,3,1,3,3,2,524,8514
all/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006058216094970703,0.002084016799926758,0.0011553764343261719,0.00384521484375,3,1,3,3,2,519,8504
all/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0006368160247802734,0.0020399093627929688,0.0011925697326660156,0.003869295120239258,3,1,3,3,2,539,8604
all/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009508132934570312,0.0019097328186035156,0.0011141300201416016,0.0039746761322021484,3,1,3,3,2,530,8566
all/randm08.02.02.08.020_0030.01.aba.beta,True,10,6,0.03202414512634277,0.19149351119995117,0.001603841781616211,0.22512149810791016,132,7,133,79,1308,758,11419
all/randm08.02.02.08.020_0030.02.aba.beta,True,12,6,0.035430192947387695,0.21978020668029785,0.0018393993377685547,0.2570497989654541,125,9,125,95,1623,883,13453
all/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.03890252113342285,0.21778082847595215,0.0025243759155273438,0.25920772552490234,116,11,116,99,1270,1072,16435
all/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.019088029861450195,0.09539437294006348,0.0015196800231933594,0.11600208282470703,83,6,83,64,896,692,10397
all/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.03235459327697754,0.149519681930542,0.0020208358764648438,0.18389511108398438,98,9,98,72,1147,926,13977
all/randm08.02.02.09.020_0030.01.aba.beta,True,11,7,0.030606985092163086,0.11004185676574707,0.0028564929962158203,0.14350533485412598,82,9,94,47,705,1304,20170
all/randm08.02.02.09.020_0030.02.aba.beta,True,17,7,0.0720059871673584,0.3022902011871338,0.004137754440307617,0.3784339427947998,226,15,226,133,3352,1775,27379
all/randm08.02.02.09.020_0030.03.aba.beta,True,6,7,0.017858028411865234,0.0588688850402832,0.0015256404876708984,0.07825255393981934,77,4,79,53,584,686,10750
all/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.037924766540527344,0.1786344051361084,0.0025777816772460938,0.21913695335388184,176,10,183,87,1515,1167,17608
all/randm08.02.02.09.020_0030.05.aba.beta,True,14,7,0.05078601837158203,0.11153316497802734,0.0034492015838623047,0.16576838493347168,93,14,110,38,798,1538,23440
all/randm08.02.02.10.020_0030.01.aba.beta,True,13,7,0.04087424278259277,0.19750189781188965,0.00298309326171875,0.24135923385620117,144,11,150,106,1837,1341,20490
all/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,0.029502153396606445,0.1738429069519043,0.002736330032348633,0.20608139038085938,121,8,123,91,1281,1207,18498
all/randm08.02.02.10.020_0030.03.aba.beta,True,16,7,0.06108665466308594,0.21762466430664062,0.0022864341735839844,0.28099775314331055,123,13,147,81,1677,1053,15516
all/randm08.02.02.10.020_0030.04.aba.beta,True,18,7,0.08834338188171387,0.40976810455322266,0.005511760711669922,0.5036232471466064,221,16,235,150,2904,2324,35610
all/randm08.02.02.10.020_0030.05.aba.beta,True,17,7,0.07040858268737793,0.44455575942993164,0.004741668701171875,0.5197060108184814,215,14,224,173,2966,2028,32148
all/randm08.02.02.11.020_0030.01.aba.beta,True,22,8,0.0877068042755127,0.3244795799255371,0.0029637813568115234,0.41515016555786133,124,20,134,77,1329,1442,20812
all/randm08.02.02.11.020_0030.02.aba.beta,True,18,8,0.0698251724243164,0.18877434730529785,0.004279613494873047,0.2628791332244873,94,16,104,49,753,1942,29954
all/randm08.02.02.11.020_0030.03.aba.beta,True,16,8,0.0647728443145752,0.16794681549072266,0.0022618770599365234,0.23498153686523438,156,13,159,71,2219,1005,15071
all/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.10989236831665039,0.5832705497741699,0.003875255584716797,0.6970381736755371,295,17,295,105,3249,1762,26353
all/randm08.02.02.11.020_0030.05.aba.beta,True,16,8,0.05320930480957031,0.20427155494689941,0.0026502609252929688,0.2601311206817627,112,14,121,59,1199,1256,18701
all/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.024291276931762695,0.07586812973022461,0.001750946044921875,0.10191035270690918,92,7,95,64,1082,836,12914
all/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.018882036209106445,0.06596207618713379,0.001958131790161133,0.08680224418640137,98,6,99,66,1267,912,14273
all/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.023574113845825195,0.12766766548156738,0.0024018287658691406,0.15364360809326172,137,7,137,107,1998,1073,16479
all/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.02471303939819336,0.08520030975341797,0.0015227794647216797,0.11143612861633301,100,7,100,66,1022,741,11221
all/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.03502368927001953,0.06797385215759277,0.0016007423400878906,0.1045982837677002,92,7,92,49,1157,720,10921
all/randm08.02.02.13.020_0030.01.aba.beta,True,16,8,0.08841753005981445,1.6936075687408447,0.002716541290283203,1.7847416400909424,211,12,211,120,3232,1205,18445
all/randm08.02.02.13.020_0030.02.aba.beta,True,21,8,0.12644076347351074,1.974379062652588,0.00431370735168457,2.105133533477783,248,16,253,153,3446,1936,29362
all/randm08.02.02.13.020_0030.03.aba.beta,True,13,8,0.05421257019042969,0.3522815704345703,0.002373933792114258,0.40886807441711426,166,10,181,98,1377,1086,16516
all/randm08.02.02.13.020_0030.04.aba.beta,True,13,8,0.05553174018859863,0.4343903064727783,0.0024285316467285156,0.49235057830810547,175,10,186,135,2180,1111,16839
all/randm08.02.02.13.020_0030.05.aba.beta,True,21,8,0.10092473030090332,0.6701421737670898,0.0044057369232177734,0.7754726409912109,219,16,225,166,2853,1883,29070
all/randm08.02.02.14.020_0030.01.aba.beta,True,11,6,0.03321409225463867,0.2511627674102783,0.002164602279663086,0.2865414619445801,138,8,138,119,1664,974,14905
all/randm08.02.02.14.020_0030.02.aba.beta,True,15,6,0.0458369255065918,0.37883782386779785,0.0027124881744384766,0.4273872375488281,147,12,147,127,1891,1187,18140
all/randm08.02.02.14.020_0030.03.aba.beta,True,18,6,0.06517720222473145,0.4331212043762207,0.0035169124603271484,0.5018153190612793,146,15,150,118,1628,1609,24598
all/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.04997539520263672,0.29639577865600586,0.003790140151977539,0.3501613140106201,141,9,141,112,2042,1650,26510
all/randm08.02.02.14.020_0030.05.aba.beta,True,16,6,0.06219005584716797,0.43361401557922363,0.0032019615173339844,0.4990060329437256,161,13,161,141,1986,1460,21888
all/randm08.02.02.15.020_0030.01.aba.beta,True,9,5,0.029714345932006836,0.11183524131774902,0.0018620491027832031,0.14341163635253906,102,7,110,73,1131,837,12824
all/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.016866207122802734,0.07128214836120605,0.001537322998046875,0.08968567848205566,70,5,72,50,743,690,10748
all/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.02062511444091797,0.11149787902832031,0.0026128292083740234,0.1347358226776123,88,7,88,68,982,1149,17834
all/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.016680002212524414,0.08054018020629883,0.0017886161804199219,0.09900879859924316,78,6,78,60,828,802,12391
all/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.032560110092163086,0.17499780654907227,0.002494335174560547,0.2100522518157959,103,11,103,90,1268,1137,17298
all/randm08.02.02.16.020_0030.01.aba.beta,True,9,5,0.022203922271728516,0.08856487274169922,0.001634836196899414,0.11240363121032715,72,8,84,56,762,778,11726
all/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.010994434356689453,0.054961204528808594,0.0014910697937011719,0.06744670867919922,61,4,61,50,729,662,10417
all/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.021270751953125,0.12332630157470703,0.0019085407257080078,0.14650559425354004,113,8,113,104,1543,896,13806
all/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.015354156494140625,0.042418479919433594,0.0013971328735351562,0.059169769287109375,41,5,41,31,281,652,10040
all/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.009225130081176758,0.039386749267578125,0.001550912857055664,0.05016279220581055,42,4,42,32,402,665,10413
all/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.03061699867248535,0.09939932823181152,0.0014600753784179688,0.13147640228271484,83,11,85,61,946,770,11407
all/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.023711442947387695,0.06434416770935059,0.002282857894897461,0.09033846855163574,95,7,95,75,1073,1081,17033
all/randm08.02.02.17.020_0030.03.aba.beta,True,6,6,0.015224218368530273,0.03861880302429199,0.0014178752899169922,0.05526089668273926,54,6,54,36,332,653,10060
all/randm08.02.02.17.020_0030.04.aba.beta,True,8,6,0.02621316909790039,0.07367706298828125,0.0017325878143310547,0.1016228199005127,102,8,112,69,1160,736,11198
all/randm08.02.02.17.020_0030.05.aba.beta,True,8,6,0.016898155212402344,0.061310768127441406,0.0013775825500488281,0.07958650588989258,69,7,71,46,682,638,9933
all/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.015305519104003906,0.0733335018157959,0.001390695571899414,0.09002971649169922,84,5,84,54,810,609,9423
all/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.025487184524536133,0.22019290924072266,0.0030264854431152344,0.24870657920837402,149,9,149,125,1659,1363,21384
all/randm08.02.02.18.020_0030.03.aba.beta,True,10,6,0.017489194869995117,0.09084010124206543,0.0019006729125976562,0.1102299690246582,79,7,79,54,613,871,13360
all/randm08.02.02.18.020_0030.04.aba.beta,True,12,6,0.03228616714477539,0.1847848892211914,0.0027303695678710938,0.2198014259338379,122,9,122,81,1314,1208,18580
all/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.026653289794921875,0.21144580841064453,0.001992464065551758,0.24009156227111816,142,8,142,110,2045,868,13346
all/randm08.02.02.19.020_0030.01.aba.beta,True,12,8,0.050961971282958984,0.17491388320922852,0.00177764892578125,0.22765350341796875,137,11,138,68,1584,859,12646
all/randm08.02.02.19.020_0030.02.aba.beta,True,16,8,0.06965327262878418,0.21942567825317383,0.0030736923217773438,0.29215264320373535,160,15,160,95,2336,1305,20102
all/randm08.02.02.19.020_0030.03.aba.beta,True,16,8,0.05034351348876953,0.2406771183013916,0.0017573833465576172,0.29277801513671875,100,13,101,70,912,848,12219
all/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,0.0614774227142334,0.1889486312866211,0.002040863037109375,0.25246691703796387,117,12,126,70,1748,958,14413
all/randm08.02.02.19.020_0030.05.aba.beta,True,17,8,0.05924391746520996,0.2712085247039795,0.003365039825439453,0.3338174819946289,135,15,135,80,1515,1387,20526
all/randm09.02.02.01.020_0030.01.aba.beta,True,20,9,0.10234665870666504,0.5430450439453125,0.006522178649902344,0.6519138813018799,168,17,183,95,1965,2882,45704
all/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.0438084602355957,0.16409063339233398,0.002487659454345703,0.2103867530822754,122,11,142,75,1542,1152,17741
all/randm09.02.02.01.020_0030.03.aba.beta,True,21,9,0.10007047653198242,1.3238232135772705,0.004438877105712891,1.4283325672149658,223,17,223,122,3278,2031,31073
all/randm09.02.02.01.020_0030.04.aba.beta,True,24,9,0.12324881553649902,0.6976075172424316,0.004943370819091797,0.8257997035980225,209,20,230,120,2414,2257,34049
all/randm09.02.02.01.020_0030.05.aba.beta,True,22,9,0.10828423500061035,0.7897863388061523,0.007636547088623047,0.9057071208953857,204,18,223,108,1772,3220,50225
all/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.060648202896118164,0.289806604385376,0.0038518905639648438,0.354306697845459,126,15,132,69,976,1739,26211
all/randm09.02.02.02.020_0030.02.aba.beta,True,14,7,0.07119536399841309,0.2709364891052246,0.003584623336791992,0.3457164764404297,117,13,133,69,1064,1567,24092
all/randm09.02.02.02.020_0030.03.aba.beta,True,25,8,0.09211301803588867,0.6135051250457764,0.0041103363037109375,0.709728479385376,291,20,291,108,2773,1844,27470
all/randm09.02.02.02.020_0030.04.aba.beta,True,25,8,0.10239195823669434,0.9021930694580078,0.0055921077728271484,1.0101771354675293,272,20,272,101,3261,2533,39404
all/randm09.02.02.02.020_0030.05.aba.beta,True,18,7,0.05629158020019531,0.4304366111755371,0.0040781497955322266,0.49080634117126465,125,15,125,86,1246,1891,28757
all/randm09.02.02.03.020_0030.01.aba.beta,True,12,8,0.07234025001525879,0.29815030097961426,0.0030488967895507812,0.37353944778442383,231,11,242,141,3459,1345,20611
all/randm09.02.02.03.020_0030.02.aba.beta,True,12,8,0.07050728797912598,0.1557331085205078,0.002316713333129883,0.22855710983276367,240,12,264,99,3798,1003,15442
all/randm09.02.02.03.020_0030.03.aba.beta,True,19,8,0.08577442169189453,0.5958402156829834,0.0022411346435546875,0.6838557720184326,255,14,255,86,3403,984,14658
all/randm09.02.02.03.020_0030.04.aba.beta,True,13,8,0.07422256469726562,0.19316649436950684,0.002749919891357422,0.2701389789581299,171,13,172,81,2731,1190,17791
all/randm09.02.02.03.020_0030.05.aba.beta,True,12,8,0.06202816963195801,0.19072294235229492,0.0024814605712890625,0.255232572555542,205,12,205,100,2985,1134,17009
all/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.05552220344543457,0.23558497428894043,0.0026357173919677734,0.2937428951263428,129,12,131,90,1592,1169,17405
all/randm09.02.02.04.020_0030.02.aba.beta,True,9,7,0.023975610733032227,0.09473991394042969,0.0013878345489501953,0.12010335922241211,80,8,83,43,835,647,9677
all/randm09.02.02.04.020_0030.03.aba.beta,True,11,7,0.03012824058532715,0.10947465896606445,0.001844644546508789,0.1414475440979004,84,9,87,52,799,830,12549
all/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.030385732650756836,0.11588788032531738,0.0017099380493164062,0.14798355102539062,78,10,82,45,679,833,12396
all/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.03296828269958496,0.1517024040222168,0.0019042491912841797,0.18657493591308594,120,9,120,68,962,875,13175
all/randm09.02.02.05.020_0030.01.aba.beta,True,13,8,0.0513920783996582,0.17598199844360352,0.0019233226776123047,0.22929739952087402,89,11,94,66,797,877,13008
all/randm09.02.02.05.020_0030.02.aba.beta,True,10,8,0.03041863441467285,0.11591172218322754,0.0014255046844482422,0.14775586128234863,114,8,118,55,1013,641,9420
all/randm09.02.02.05.020_0030.03.aba.beta,True,15,8,0.06113290786743164,0.23177647590637207,0.00235748291015625,0.29526686668395996,140,12,146,83,1656,1110,16575
all/randm09.02.02.05.020_0030.04.aba.beta,True,13,8,0.05192422866821289,0.1762990951538086,0.002603769302368164,0.23082709312438965,114,12,117,69,1138,1221,18513
all/randm09.02.02.05.020_0030.05.aba.beta,True,11,8,0.036449432373046875,0.16881752014160156,0.0015587806701660156,0.20682573318481445,94,9,97,62,794,753,11252
all/randm09.02.02.06.020_0030.01.aba.beta,True,15,9,0.07439017295837402,0.3900880813598633,0.002033710479736328,0.46651196479797363,331,10,336,96,4738,907,13725
all/randm09.02.02.06.020_0030.02.aba.beta,True,15,9,0.044846534729003906,0.19297242164611816,0.0017311573028564453,0.23955011367797852,115,12,127,56,1122,800,11534
all/randm09.02.02.06.020_0030.03.aba.beta,True,8,9,0.031491756439208984,0.1464862823486328,0.0018758773803710938,0.1798539161682129,161,6,173,86,1581,838,13101
all/randm09.02.02.06.020_0030.04.aba.beta,True,19,9,0.06563878059387207,0.2738656997680664,0.001993894577026367,0.34149837493896484,191,15,193,70,1874,1000,14383
